annotation_id,sat_id,batch,window_start_utc,window_end_utc,scope,event_label,confidence_tier,annotation_label_source,tle_status,slr_status,orbit_status,aligned,missing_sources,quality_flags,tle_file_span_status,slr_file_span_status,orbit_file_span_status
stab_2855111dcd8f,jason-1,B,2003-12-31T10:14:19.838Z,2004-01-01T16:14:19.838Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_5bc0cade9e62,jason-1,B,2004-01-01T16:14:19.838Z,2004-01-02T22:14:19.838Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_7ececc7d0b4e,jason-1,B,2008-01-01T22:14:19.838Z,2008-01-03T04:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_d67ab831c0f0,jason-1,B,2008-12-31T22:14:19.838Z,2009-01-02T04:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_58761bdf6655,jason-1,B,2010-10-04T04:14:19.838Z,2010-10-05T10:14:19.838Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_79f388c3d8b3,jason-1,B,2010-10-27T22:14:19.838Z,2010-10-29T04:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_0ca745b9a7c0,jason-1,B,2011-03-31T22:14:19.838Z,2011-04-02T04:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_df9a7998ac3c,jason-1,B,2012-11-30T22:14:19.838Z,2012-12-02T04:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_6bf629a896f5,jason-1,B,2013-04-07T10:14:19.838Z,2013-04-08T16:14:19.838Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_5ccbdf987be6,jason-2,B,2008-08-19T08:52:41.231Z,2008-08-20T14:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_a8f72a7b893c,jason-2,B,2008-10-25T20:52:41.231Z,2008-10-27T02:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_74f7751ac115,jason-2,B,2009-12-31T02:52:41.231Z,2010-01-01T08:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_cd4767014664,jason-2,B,2014-05-30T08:52:41.231Z,2014-05-31T14:52:41.231Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_e18c9f317194,jason-2,B,2016-09-21T08:52:41.231Z,2016-09-22T14:52:41.231Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_91e37bcd4aed,jason-2,B,2019-01-28T02:52:41.231Z,2019-01-29T08:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_a884493bf1ae,jason-2,B,2019-06-07T02:52:41.231Z,2019-06-08T08:52:41.231Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_15bc2b5108b0,jason-2,B,2019-07-12T02:52:41.231Z,2019-07-13T08:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_931123be6dba,jason-2,B,2019-08-12T08:52:41.231Z,2019-08-13T14:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_a2c0c51ae854,jason-2,B,2019-09-07T14:52:41.231Z,2019-09-08T20:52:41.231Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_4253b5f27c78,jason-3,A,2016-01-24T02:22:02.081Z,2016-01-25T08:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_f714a3e94ffa,jason-3,A,2016-04-20T14:22:02.081Z,2016-04-21T20:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_a0fdc90c5071,jason-3,A,2016-05-09T08:22:02.081Z,2016-05-10T14:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_be1546e58b4a,jason-3,A,2016-06-22T02:22:02.081Z,2016-06-23T08:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_5221570f815d,jason-3,A,2016-08-06T02:22:02.081Z,2016-08-07T08:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_c425ee9b76bd,jason-3,A,2016-08-26T02:22:02.081Z,2016-08-27T08:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_9b42503f9ae9,jason-3,A,2016-09-20T02:22:02.081Z,2016-09-21T08:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_a7a6707d95de,jason-3,A,2016-11-17T20:22:02.081Z,2016-11-19T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_1a25eeafbd80,jason-3,A,2016-12-07T20:22:02.081Z,2016-12-09T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_376b6d74dd63,jason-3,A,2017-01-01T20:22:02.081Z,2017-01-03T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_2926d4eb7c91,jason-3,A,2017-06-30T20:22:02.081Z,2017-07-02T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_8a61735f0386,jason-3,A,2017-12-31T14:22:02.081Z,2018-01-01T20:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_8fe4f4a1eb63,jason-3,A,2018-06-30T20:22:02.081Z,2018-07-02T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_a09db578ee32,jason-3,A,2019-12-31T14:22:02.081Z,2020-01-01T20:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_948b1c11af0a,jason-3,A,2020-01-01T20:22:02.081Z,2020-01-03T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_097664ececbd,jason-3,A,2020-06-29T20:22:02.081Z,2020-07-01T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_3ab5bf73d412,jason-3,A,2020-12-31T20:22:02.081Z,2021-01-02T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_43a95a4eced4,jason-3,A,2021-12-31T20:22:02.081Z,2022-01-02T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_7dfd128e5996,jason-3,A,2022-01-02T02:22:02.081Z,2022-01-03T08:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_a1467bdd2828,jason-3,A,2022-05-03T08:22:02.081Z,2022-05-04T14:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_674bf7bfa522,jason-3,A,2022-07-09T20:22:02.081Z,2022-07-11T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_a2039a647e6f,jason-3,A,2022-09-17T20:22:02.081Z,2022-09-19T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_3e3cdeb30ca4,jason-3,A,2022-11-24T08:22:02.081Z,2022-11-25T14:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_eece52171773,jason-3,A,2022-12-31T20:22:02.081Z,2023-01-02T02:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_eee9effb3310,jason-3,A,2023-01-02T02:22:02.081Z,2023-01-03T08:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_3dacb71e2af1,jason-3,A,2023-03-05T14:22:02.081Z,2023-03-06T20:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_99d017de2093,jason-3,A,2023-05-05T20:22:02.081Z,2023-05-07T02:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_39b3accc6604,jason-3,A,2023-07-04T20:22:02.081Z,2023-07-06T02:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_67fc45f78601,jason-3,A,2023-09-02T20:22:02.081Z,2023-09-04T02:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_6607a90c2363,jason-3,A,2023-10-31T14:22:02.081Z,2023-11-01T20:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_679f2b55cd54,jason-3,A,2023-12-31T20:22:02.081Z,2024-01-02T02:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_d29b4d380b45,jason-3,A,2024-01-02T02:22:02.081Z,2024-01-03T08:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_a30c1ad496ee,jason-3,A,2024-02-22T08:22:02.081Z,2024-02-23T14:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_8fd8ea80902a,jason-3,A,2024-04-19T20:22:02.081Z,2024-04-21T02:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_927a155a065a,jason-3,A,2024-06-08T20:22:02.081Z,2024-06-10T02:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_18a899d05ae6,jason-3,A,2024-07-30T02:22:02.081Z,2024-07-31T08:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_2c5725adad82,jason-3,A,2024-09-18T02:22:02.081Z,2024-09-19T08:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_67ad584257ee,jason-3,A,2024-11-09T14:22:02.081Z,2024-11-10T20:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_cd454f116ddb,jason-3,A,2024-12-30T20:22:02.081Z,2025-01-01T02:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_7a17416e1f16,jason-3,A,2025-01-01T02:22:02.081Z,2025-01-02T08:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_4681be3b2bf6,jason-3,A,2025-02-06T08:22:02.081Z,2025-02-07T14:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_40df918bf33c,jason-3,A,2025-02-22T14:22:02.081Z,2025-02-23T20:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_fbb502230604,jason-3,A,2025-03-09T14:22:02.081Z,2025-03-10T20:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_5cc863d13dac,jason-3,A,2025-03-28T08:22:02.081Z,2025-03-29T14:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_fb4680dcf3f9,jason-3,A,2025-04-12T08:22:02.081Z,2025-04-13T14:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_0cbba470aa89,jason-3,A,2025-04-28T14:22:02.081Z,2025-04-29T20:22:02.081Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_5911e22e750b,jason-3,A,2025-05-18T14:22:02.081Z,2025-05-19T20:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_368f273a1c43,jason-3,A,2025-06-21T08:22:02.081Z,2025-06-22T14:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_0b132fe350b1,jason-3,A,2025-07-15T02:22:02.081Z,2025-07-16T08:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_2a030a715fa3,jason-3,A,2025-07-31T08:22:02.081Z,2025-08-01T14:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_7349234c9407,jason-3,A,2025-08-15T08:22:02.081Z,2025-08-16T14:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_f97122546660,jason-3,A,2025-09-04T08:22:02.081Z,2025-09-05T14:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_7106a2ab011b,jason-3,A,2025-09-19T08:22:02.081Z,2025-09-20T14:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_7d9da19fc866,jason-3,A,2025-10-05T14:22:02.081Z,2025-10-06T20:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_860c3fb47273,jason-3,A,2025-10-25T14:22:02.081Z,2025-10-26T20:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_dede4313a08a,jason-3,A,2025-11-09T14:22:02.081Z,2025-11-10T20:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_b693fa5294fb,jason-3,A,2025-11-29T14:22:02.081Z,2025-11-30T20:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_6be946d827c5,jason-3,A,2025-12-15T20:22:02.081Z,2025-12-17T02:22:02.081Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_99465de4a2ca,jason-3,A,2025-12-30T20:22:02.081Z,2026-01-01T02:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_53ac1c3560e7,jason-3,A,2026-01-01T02:22:02.081Z,2026-01-02T08:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_899fab45bb4f,jason-3,A,2026-02-08T20:22:02.081Z,2026-02-10T02:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_d7ff5b1f5644,jason-3,A,2026-03-22T02:22:02.081Z,2026-03-23T08:22:02.081Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_8be2ce4c08a6,jason-3,A,2026-05-01T02:22:02.081Z,2026-05-02T08:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_eab2545a70eb,jason-3,A,2026-06-06T08:22:02.081Z,2026-06-07T14:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_c8238c160a83,saral,A,2013-03-20T01:31:35.780Z,2013-03-21T07:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_9ba6c44724d5,saral,A,2013-04-17T19:31:35.780Z,2013-04-19T01:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
