sat_id,element,tier_pair,n_left,n_right,median_left,median_right,median_abs_delta,ks_statistic,ks_pvalue
jason-3,eccentricity,B_vs_C,14,18,0.0008,0.0008,0.0001,0.7222,0.0002
jason-3,sma_altitude,A_vs_B,53,14,1344.8642,1344.8654,0.0012,0.3369,0.1258
jason-3,sma_altitude,A_vs_C,53,18,1344.8642,1344.7461,0.1181,0.4434,0.0056
jason-3,sma_altitude,B_vs_C,14,18,1344.8654,1344.7461,0.1192,0.4286,0.0803
saral,inclination,A_vs_C,49,16,98.5433,98.5416,0.0017,0.2742,0.2745
saral,eccentricity,A_vs_C,49,16,0.0001,0.0002,0.0001,0.4018,0.0299
saral,sma_altitude,A_vs_C,49,16,791.3454,791.3309,0.0146,0.3967,0.0335
sentinel-3a,inclination,A_vs_B,137,9,98.6241,98.6195,0.0046,0.5134,0.0139
sentinel-3a,eccentricity,A_vs_B,137,9,0.0001,0.0001,0.0,0.4371,0.0545
sentinel-3a,sma_altitude,A_vs_B,137,9,809.7853,809.8166,0.0314,0.5483,0.0065
swot,inclination,A_vs_B,78,6,77.6093,77.6099,0.0006,0.5769,0.0304
swot,eccentricity,A_vs_B,78,6,0.0001,0.0001,0.0,0.3462,0.435
swot,sma_altitude,A_vs_B,78,6,900.3268,898.7501,1.5767,0.3462,0.435
topex-poseidon,inclination,A_vs_C,36,7,66.0412,66.0419,0.0007,0.4286,0.1735
topex-poseidon,eccentricity,A_vs_C,36,7,0.0008,0.0006,0.0002,0.6865,0.0036
topex-poseidon,sma_altitude,A_vs_C,36,7,1344.8642,1337.7866,7.0776,1.0,0.0
ALL_WITHIN_TARGET,eccentricity,A_vs_B,501,187,,,0.0,0.3169,0.0611
ALL_WITHIN_TARGET,eccentricity,A_vs_C,371,179,,,0.0,0.3681,0.0299
ALL_WITHIN_TARGET,eccentricity,B_vs_C,172,156,,,0.0,0.2889,0.0326
ALL_WITHIN_TARGET,inclination,A_vs_B,501,187,,,0.0002,0.2299,0.2649
ALL_WITHIN_TARGET,inclination,A_vs_C,371,179,,,0.001,0.3273,0.1735
ALL_WITHIN_TARGET,inclination,B_vs_C,172,156,,,0.0008,0.308,0.0418
ALL_WITHIN_TARGET,sma_altitude,A_vs_B,501,187,,,0.8267,0.4583,0.0065
ALL_WITHIN_TARGET,sma_altitude,A_vs_C,371,179,,,0.0302,0.3982,0.0056
ALL_WITHIN_TARGET,sma_altitude,B_vs_C,172,156,,,0.1192,0.5716,0.0
