annotation_id,sat_id,batch,confidence_tier,window_start_utc,window_end_utc,tle_status,tle_nearest_before_utc,tle_nearest_after_utc,delta_mean_motion_rad_per_min,delta_eccentricity,delta_inclination_rad,delta_bstar,tle_sma_before_km,tle_sma_after_km,delta_sma_km,orbit_status,orbit_source,orbit_file_count,orbit_parse_failure_count,orbit_parse_failure_detail,orbit_samples_before,orbit_samples_after,orbit_radius_before_m,orbit_radius_after_m,orbit_radius_shift_m,orbit_sma_before_m,orbit_sma_after_m,orbit_sma_shift_m,orbit_mean_sma_before_m,orbit_mean_sma_after_m,orbit_mean_sma_shift_m,slr_status,slr_metric_column,slr_obs_before,slr_obs_during,slr_obs_after,slr_rms_before_m,slr_rms_during_m,slr_rms_after_m,slr_bias_shift_m
ann_499e4a4b979d,cryosat-2,A,C,2010-05-27T19:22:47.284Z,2010-05-29T01:22:47.284Z,computed,2010-05-27T16:32:06.264Z,2010-05-30T02:25:29.736Z,7.808952139282122e-06,-2.6699999999999944e-05,3.49065850357988e-06,-0.002226,7097.160028991099,7096.576921992089,-0.5831069990098476,insufficient_coverage,precise_orbit:z,1,0.0,,0.0,0.0,,,,,,,,,,computed,sigma_m,8.0,95.0,30.0,0.0065426312747452,0.0067577313652009,0.0071383243006417,0.0006757821657416
ann_a1823b4373fe,cryosat-2,A,A,2010-06-14T21:08:52.751Z,2010-06-16T03:08:52.751Z,computed,2010-06-14T19:27:58.805Z,2010-06-16T21:04:42.585Z,-4.18442688165932e-07,6.209999999999983e-05,3.141592653577163e-05,0.0,7096.575009647197,7096.606252376788,0.0312427295912057,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100001.589020049,7098555.851528967,-1445.7374910824,7093518.831739239,7093296.780079892,-222.05165934748948,7093491.502795561,7093618.801696812,127.29890125058591,computed,sigma_m,39.0,79.0,57.0,0.0067249717745886,0.0356079322783993,0.0094834710558599,0.0030944164844979
ann_46a9115a4f6b,cryosat-2,A,A,2010-06-17T19:14:54.673Z,2010-06-19T01:14:54.673Z,computed,2010-06-17T16:55:29.489Z,2010-06-19T11:55:21.553Z,3.259838710356622e-07,1.6799999999999975e-05,1.0471975511627818e-05,0.0,7096.728721328429,7096.704380891826,-0.0243404366029426,computed,precise_orbit:z,2,0.0,,720.0,720.0,7098593.614488244,7100161.568614982,1567.9541267380118,7093175.595580712,7093468.222704424,292.6271237116307,7093619.3427370135,7093623.407237957,4.064500943757594,computed,sigma_m,46.0,159.0,25.0,0.0088225880514408,0.0173002449514576,0.009693407949292,0.0009851440858973
ann_c87e859b61f0,cryosat-2,A,A,2010-07-20T06:37:34Z,2010-07-21T12:37:34Z,computed,2010-07-19T08:00:24.196Z,2010-07-21T17:53:19.612Z,3.0717794835544154e-08,-3.470000000000003e-05,5.235987756257998e-06,0.0,7096.7041626075,7096.701868994106,-0.002293613393791,computed,precise_orbit:z,1,0.0,,720.0,720.0,7098171.851419577,7098363.006959709,191.1555401319638,7093878.42691811,7093881.198175432,2.771257322281599,7093616.194863098,7093615.030969637,-1.1638934602960944,computed,sigma_m,115.0,181.0,128.0,0.009091071027169,0.0075707741925428,0.012296945013701,0.0011082341441623
ann_7503372704fb,cryosat-2,A,A,2010-10-01T21:03:08Z,2010-10-03T03:03:08Z,computed,2010-10-01T16:25:38.667Z,2010-10-03T18:02:25.517Z,6.283185319255757e-09,-1.380000000000001e-05,3.49065850357988e-06,0.0,7096.687348248907,7096.686879103341,-0.000469145566225,insufficient_coverage,precise_orbit:z,1,0.0,,0.0,720.0,,,,,,,,,,computed,sigma_m,162.0,84.0,73.0,0.008094259285526,0.0108079581579072,0.008808097323571,7.703951292592579e-05
ann_24444d37d439,cryosat-2,A,A,2010-10-28T00:33:30.361Z,2010-10-29T06:33:30.361Z,computed,2010-10-27T15:53:50.816Z,2010-10-29T17:30:37.571Z,-1.6886060508203293e-08,-2.45e-05,-1.74532925178994e-06,0.0,7096.681656606199,7096.682917432764,0.0012608265643939,computed,precise_orbit:z,1,0.0,,720.0,720.0,7097524.91086977,7097979.443930866,454.5330610964447,7093638.401369991,7094040.709051143,402.307681152597,7093595.7574824635,7093599.698149174,3.940666710957885,computed,sigma_m,121.0,246.0,83.0,0.0079526300622524,0.0073903380483231,0.0124863247642641,0.0039030930260752
ann_f8d159fa35d9,cryosat-2,A,A,2010-12-15T21:08:35.844Z,2010-12-17T03:08:35.844Z,computed,2010-12-14T14:55:06.683Z,2010-12-17T14:01:49.183Z,-4.271693343493865e-08,2.68e-05,-5.235987755813909e-06,0.0,7096.662122010873,7096.665311522841,0.0031895119678229,computed,precise_orbit:z,1,0.0,,720.0,720.0,7098693.272619979,7099335.925241059,642.6526210792363,7093490.494995296,7093920.3515485525,429.8565532565117,7093575.1017603185,7093600.697861103,25.5961007848382,computed,sigma_m,26.0,50.0,31.0,0.0088006301885329,0.0227456056576031,0.0085322004591499,0.0002713382110558
ann_5d10937f1e70,cryosat-2,A,C,2011-01-21T04:06:30.612Z,2011-01-22T10:06:30.612Z,computed,2011-01-20T13:20:13.831Z,2011-01-22T13:17:46.743Z,-3.499385149707823e-08,-1.7000000000000088e-05,1.0471975511627818e-05,0.0,7096.673632289015,7096.676245157973,0.0026128689590841,insufficient_coverage,precise_orbit:z,1,0.0,,0.0,12.0,,,,,,,,,,computed,sigma_m,72.0,145.0,44.0,0.0091589130953801,0.0078951159273131,0.0067521403322821,0.0016204690816893
ann_a7acc6dd1937,cryosat-2,A,C,2011-03-11T02:20:58.590Z,2011-03-12T08:20:58.590Z,computed,2011-03-10T21:26:10.499Z,2011-03-12T09:49:09.029Z,-2.199114858270068e-08,1.4100000000000072e-05,1.74532925178994e-06,0.0,7096.680141660292,7096.681783666215,0.0016420059232041,insufficient_coverage,precise_orbit:z,1,0.0,,0.0,0.0,,,,,,,,,,computed,sigma_m,138.0,82.0,2.0,0.0057622026682112,0.0075919797188218,0.0127305941576077,0.007154829423355
ann_96cba2ea6176,cryosat-2,A,A,2011-04-14T03:36:14.228Z,2011-04-15T09:36:14.228Z,computed,2011-04-13T19:05:31.151Z,2011-04-15T17:23:50.791Z,-1.1606439531686163e-08,2.599999999999998e-05,-1.2217304763861849e-05,0.0,7096.676603531709,7096.677470144748,0.0008666130397468,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099784.084244879,7099282.561304407,-501.5229404717684,7094038.341753556,7093799.479795781,-238.8619577754289,7093590.235564479,7093628.705269715,38.46970523614437,computed,sigma_m,61.0,158.0,91.0,0.0072798087058258,0.0179240377948472,0.006967698963891,0.0002576940575296
ann_c65473733ccb,cryosat-2,A,A,2011-06-01T00:13:54.393Z,2011-06-02T06:13:54.393Z,computed,2011-05-31T16:27:48.507Z,2011-06-02T16:25:21.850Z,-7.941248103549015e-09,-3.5700000000000055e-05,0.0,0.0,7096.686416473761,7096.687009421545,0.0005929477838799,computed,precise_orbit:z,1,0.0,,720.0,720.0,7098042.442208042,7098070.279004449,27.836796406656504,7093850.259323661,7093916.302596887,66.04327322542667,7093599.67323081,7093605.214609062,5.541378252208233,computed,sigma_m,97.0,221.0,64.0,0.0099730680011177,0.0122675421166223,0.0068244209274055,0.0029569494027105
ann_debfa54a128e,cryosat-2,A,A,2011-07-27T22:26:45.850Z,2011-07-29T04:26:45.850Z,computed,2011-07-27T14:28:34.290Z,2011-07-29T21:03:01.616Z,-6.619161188603506e-08,6.399999999999939e-06,-1.9198621771909785e-05,0.0,7096.667683297086,7096.67262558578,0.0049422886939719,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100703.973383863,7099154.214635831,-1549.7587480321529,7093301.0858351225,7093818.857260738,517.7714256150648,7093583.358955877,7093611.321563184,27.962607307359576,computed,sigma_m,89.0,72.0,15.0,0.0134067591100119,0.0178454522667119,0.0080242332300353,0.0022094816436419
ann_e673f5d31b5d,cryosat-2,A,A,2011-09-01T05:15:08.980Z,2011-09-02T11:15:08.980Z,computed,2011-08-31T17:53:52.197Z,2011-09-02T21:09:52.436Z,-4.153883620405807e-08,-2.6299999999999935e-05,1.0471975512071909e-05,0.0,7096.677971868207,7096.681073433378,0.0031015651701018,computed,precise_orbit:z,1,0.0,,720.0,720.0,7098729.79049428,7097658.812954716,-1070.9775395635515,7093166.24573062,7093546.95738291,380.711652290076,7093592.823890646,7093621.520770852,28.69688020646572,computed,sigma_m,120.0,185.0,52.0,0.0101831202680732,0.0182435439631782,0.0057766175801636,0.0032634138625173
ann_ca8f117f32ba,cryosat-2,A,A,2011-09-29T02:31:31Z,2011-09-30T08:31:31Z,computed,2011-09-28T20:38:10.562Z,2011-09-30T17:17:16.961Z,-3.922627493657682e-08,-1.5000000000000909e-06,6.981317008047938e-06,0.0,7096.68018075566,7096.68310965185,0.0029288961896672,computed,precise_orbit:z,1,0.0,,720.0,720.0,7097893.40699508,7098061.20285308,167.7958579994738,7093831.465345744,7093413.171479696,-418.2938660476357,7093593.285613913,7093624.543501345,31.25788743235171,computed,sigma_m,209.0,383.0,71.0,0.0162691000104859,0.0069101931073969,0.0056446836405307,0.0058402960883394
ann_c906c241ad2f,cryosat-2,A,C,2011-10-21T03:23:24.868Z,2011-10-22T09:23:24.868Z,computed,2011-10-20T20:11:23.664Z,2011-10-22T16:50:29.778Z,1.400626724323839e-08,2.019999999999995e-05,-3.4906585044680583e-06,0.0,7096.678382369287,7096.677336569037,-0.0010458002490922,insufficient_coverage,precise_orbit:z,1,0.0,,0.0,0.0,,,,,,,,,,computed,sigma_m,167.0,267.0,34.0,0.0073961187457199,0.0135501883498974,0.0056917043359339,0.0014674677142344
ann_74e91e16c691,cryosat-2,A,A,2011-11-09T06:50:17.933Z,2011-11-10T12:50:17.933Z,computed,2011-11-08T17:19:25.578Z,2011-11-10T18:56:12.627Z,-8.63065315048761e-08,-1.1399999999999952e-05,2.7925268031747663e-05,0.0,7096.683119425703,7096.689563659571,0.0064442338682711,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099618.826323888,7099261.795438707,-357.03088518138975,7093948.202596999,7093842.083874121,-106.1187228774652,7093588.627764137,7093643.241566125,54.613801987841725,computed,sigma_m,106.0,254.0,30.0,0.009241680704355,0.0100133068017494,0.0072436748449908,0.0018688005958911
ann_5ee796ed5a55,cryosat-2,A,A,2011-11-29T01:09:38.068Z,2011-11-30T07:09:38.068Z,computed,2011-11-28T18:34:19.506Z,2011-11-30T10:15:45.087Z,-1.6013395873204498e-08,-9.700000000000071e-06,-1.3962634016095876e-05,0.0,7096.689915519071,7096.6911111901045,0.0011956710331141,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099892.182538212,7098397.715493268,-1494.4670449439436,7093532.833723256,7093167.6388509795,-365.1948722768575,7093600.310282981,7093646.862406185,46.552123203873634,computed,sigma_m,194.0,239.0,59.0,0.0057891138677444,0.0067112440084854,0.0115897207585634,0.0058227731017731
ann_9f1d8c4c1afd,cryosat-2,A,A,2011-12-21T03:40:28Z,2011-12-22T09:40:28Z,computed,2011-12-20T18:07:34.994Z,2011-12-22T18:05:08.707Z,-5.1007247384160515e-08,-9.80000000000002e-06,6.981317008047938e-06,0.0,7096.695678853573,7096.699487417387,0.0038085638144984,computed,precise_orbit:z,1,0.0,,720.0,720.0,7098430.131109437,7097711.955699483,-718.1754099540412,7093511.158471035,7093974.457108655,463.2986376201734,7093608.6854700735,7093634.665182733,25.97971265949309,computed,sigma_m,37.0,208.0,81.0,0.0235046991267629,0.005546024131199,0.0077567890074694,0.0037461553393727
ann_8e91f3909b44,cryosat-2,A,A,2012-02-16T00:48:21.100Z,2012-02-17T06:48:21.100Z,computed,2012-02-15T17:47:46.054Z,2012-02-17T19:24:32.785Z,-8.01542458933602e-08,-2.6000000000001716e-06,1.74532925178994e-06,0.0,7096.671462501906,7096.677447339138,0.0059848372321575,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099149.636428897,7099369.107237382,219.47080848459152,7093625.836634894,7094077.8852769025,452.04864200856537,7093584.309961073,7093610.152590682,25.84262960869819,computed,sigma_m,67.0,178.0,69.0,0.0081153332166221,0.0082189596419222,0.0071556040050661,0.0007053196343147
ann_72aa12b5db0a,cryosat-2,A,A,2012-03-15T08:03:34Z,2012-03-16T14:03:34Z,computed,2012-03-14T23:50:28.268Z,2012-03-17T11:22:36.077Z,-6.10428905895022e-08,-3.519999999999999e-05,-6.981317008047938e-06,0.0,7096.671781779784,7096.6763396383185,0.0045578585341572,computed,precise_orbit:z,2,0.0,,720.0,720.0,7099886.536042653,7098390.23574765,-1496.3002950027585,7093466.558926037,7093126.854604685,-339.70432135183364,7093586.439776514,7093610.563777882,24.12400136794895,computed,sigma_m,125.0,359.0,147.0,0.0077803276313654,0.0075558367427641,0.0107549820387534,0.0022523509339763
ann_a1cd8eaeb52d,cryosat-2,A,A,2012-03-22T08:38:04Z,2012-03-23T14:38:04Z,computed,2012-03-22T00:31:32.070Z,2012-03-23T16:12:57.700Z,-1.5577063569582883e-08,-1.259999999999998e-05,6.981317008047938e-06,0.0,7096.691678075187,7096.692841167343,0.0011630921568721,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099546.100088581,7098144.356136518,-1401.7439520638436,7093160.737207158,7093400.242253263,239.5050461050123,7093607.117207158,7093617.040816967,9.923609809018672,computed,sigma_m,84.0,355.0,92.0,0.008278516001792,0.0090160055007291,0.0094138816783865,0.0013220661191304
ann_23ef0196ccfc,cryosat-2,A,A,2012-04-19T05:58:28.600Z,2012-04-20T11:58:28.600Z,computed,2012-04-18T12:22:43.908Z,2012-04-20T12:20:17.088Z,-2.9277898203061703e-08,-5.499999999999971e-06,-1.74532925178994e-06,0.0,7096.675411124727,7096.677597204577,0.002186079849489,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099007.75228909,7099111.3109586965,103.5586696062237,7094012.29848515,7093805.145573162,-207.152911988087,7093588.900158655,7093612.078501248,23.17834259290248,computed,sigma_m,84.0,181.0,58.0,0.0107742965326555,0.007606721106492,0.007265822863857,0.0024806718291896
ann_56f5cc7e79b8,cryosat-2,A,A,2012-05-15T05:02:17.700Z,2012-05-16T11:02:17.700Z,computed,2012-05-14T21:46:19.647Z,2012-05-16T20:04:39.269Z,-1.893682238796046e-08,2.9300000000000007e-05,3.490658504023969e-06,0.0,7096.670504668485,7096.671918613172,0.0014139446876943,computed,precise_orbit:z,1,0.0,,720.0,720.0,7097916.781798274,7098932.2190779,1015.4372796257958,7093096.470988364,7093446.27993442,349.80894605629146,7093584.414698487,7093609.532125218,25.117426730692387,computed,sigma_m,148.0,207.0,54.0,0.007999491082313,0.0075020237091127,0.0072230447961409,0.0002748847763043
ann_2591577b4aab,cryosat-2,A,A,2012-06-12T04:01:44.580Z,2012-06-13T10:01:44.580Z,computed,2012-06-11T19:32:54.314Z,2012-06-13T21:09:40.857Z,-5.715953299567644e-08,-3.500000000000031e-06,6.981317008047938e-06,0.0,7096.670322224061,7096.674590123492,0.0042678994303569,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099754.2156085055,7099220.9751111055,-533.2404974000528,7094051.021730288,7093720.062401295,-330.9593289932236,7093584.4778443435,7093622.260086259,37.78224191535264,computed,sigma_m,76.0,103.0,75.0,0.0124750994689599,0.0153839072647858,0.0110573196459129,7.107448037162872e-05
ann_1d77f9a4f201,cryosat-2,A,A,2012-07-12T02:57:15.800Z,2012-07-13T08:57:15.800Z,computed,2012-07-11T18:56:18.824Z,2012-07-13T08:58:30.759Z,2.1816616568859352e-10,-3.009999999999992e-05,-6.981317008047938e-06,0.0,7096.6886644632705,7096.688648173485,-1.6289785504341127e-05,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099044.024656113,7097909.445759072,-1134.5788970412686,7093250.793892311,7093660.555163147,409.7612708359957,7093603.069842707,7093608.906815809,5.836973101831973,computed,sigma_m,142.0,184.0,91.0,0.0088819824604685,0.0982171479194901,0.0121631309372236,0.0015182903426822
ann_222e8b6836a5,cryosat-2,A,A,2012-07-26T00:47:59.366Z,2012-07-27T06:47:59.366Z,computed,2012-07-25T18:39:13.177Z,2012-07-27T18:36:46.622Z,-1.8456856834547786e-08,-2.89e-05,-8.726646259837878e-06,0.0,7096.688296314142,7096.68967443015,0.0013781160088256,computed,precise_orbit:z,1,0.0,,720.0,720.0,7098247.260548113,7098078.121615171,-169.13893294148147,7093718.736201841,7094026.587856922,307.8516550809145,7093601.449505479,7093610.067202976,8.617697496898472,computed,sigma_m,222.0,420.0,147.0,0.0121944865659315,0.0111516094463781,0.0060262111624689,0.002438442899453
ann_46559fa812ce,cryosat-2,A,A,2012-08-13T01:17:17Z,2012-08-14T07:17:17Z,computed,2012-08-12T18:17:15.877Z,2012-08-14T18:14:49.575Z,-2.0507618714304954e-08,2.099999999999997e-06,0.0,0.0,7096.687840200244,7096.689371440049,0.001531239805743,computed,precise_orbit:z,1,0.0,,720.0,720.0,7098245.823707208,7097932.518591698,-313.30511550977826,7093714.502394516,7094117.783918176,403.2815236598253,7093603.41622957,7093606.763645332,3.3474157620221376,computed,sigma_m,93.0,249.0,154.0,0.0119106322566312,0.0108657859919374,0.0073199346644065,0.00173143227185
ann_e811dd168d3f,cryosat-2,A,A,2012-09-20T02:05:10.321Z,2012-09-21T08:05:10.321Z,computed,2012-09-20T00:07:45.074Z,2012-09-21T19:07:37.905Z,-3.0940324313721845e-07,4.600000000000003e-06,-5.235987755813909e-06,0.0,7096.663070067681,7096.6861721271825,0.0231020595021545,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099498.554769602,7099379.865476096,-118.68929350562394,7093864.087254035,7093901.196407617,37.109153581783175,7093578.938243395,7093607.048074729,28.109831334091723,computed,sigma_m,225.0,395.0,132.0,0.0087811672507625,0.0073419595679475,0.0062229853060676,0.0019600673160571
ann_a4c880586609,cryosat-2,A,A,2012-10-18T01:04:43.975Z,2012-10-19T07:04:43.975Z,computed,2012-10-17T18:35:48.644Z,2012-10-20T01:10:16.200Z,-4.241150082379131e-07,-4.089999999999997e-05,0.0,0.0,7096.66595007725,7096.697617343498,0.0316672662468627,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099592.262094254,7098151.062164219,-1441.1999300345778,7093259.602592572,7093311.23125494,51.62866236828267,7093582.731095195,7093611.321705712,28.590610517188907,computed,sigma_m,150.0,324.0,66.0,0.0061278481648213,0.0083266271261039,0.0082735635145927,0.001736997501652
ann_9f998a35307b,cryosat-2,A,A,2012-11-29T06:10:50.027Z,2012-11-30T12:10:50.027Z,computed,2012-11-28T16:05:06.168Z,2012-11-30T19:21:06.024Z,-3.2559117195407605e-07,2.6199999999999983e-05,0.0,0.0,7096.6470736876245,7096.671384311409,0.0243106237854808,computed,precise_orbit:z,1,0.0,,720.0,720.0,7097756.000273913,7098329.768835206,573.7685612924397,7093563.461627455,7093226.372442744,-337.08918471168727,7093560.86307163,7093598.299881697,37.4368100669235,computed,sigma_m,77.0,277.0,78.0,0.008656704884609,0.0075182053438083,0.0073395875016068,0.001118234353974
ann_8908e4b3a347,cryosat-2,A,A,2013-01-09T15:26:35.686Z,2013-01-10T21:26:35.686Z,computed,2013-01-09T08:36:41.942Z,2013-01-11T20:08:49.899Z,-4.674428069201264e-07,1.0000000000000026e-05,1.0471975511627818e-05,0.0,7096.649269519386,7096.684171743987,0.034902224600315,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099719.472743619,7099129.146402355,-590.3263412639499,7094021.253136151,7093666.924851034,-354.3282851167023,7093560.558336191,7093602.532099038,41.97376284748316,computed,sigma_m,119.0,149.0,37.0,0.0075567990764928,0.0094180976244194,0.0099422528642835,0.0011000503973569
ann_c1ffd3e14891,cryosat-2,A,A,2013-01-31T04:44:01.200Z,2013-02-01T10:44:01.200Z,computed,2013-01-31T03:12:04.820Z,2013-02-02T09:46:32.508Z,-2.129738019690519e-07,-2.6200000000000095e-05,-6.981317008047938e-06,0.0,7096.675974748731,7096.691876810787,0.0159020620556548,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099736.963368963,7098237.034173954,-1499.929195009172,7093231.508551218,7093322.361829724,90.8532785065472,7093589.3988840915,7093613.197017251,23.798133159056302,computed,sigma_m,45.0,183.0,95.0,0.006336604507413,0.0072550147155533,0.0073472299560182,0.0012413336250695
ann_7c089b403e91,cryosat-2,A,A,2013-03-07T02:38:47Z,2013-03-08T08:38:47Z,computed,2013-03-06T21:22:45.325Z,2013-03-09T05:12:28.329Z,-2.335250539053924e-07,1.9600000000000043e-05,5.235987756257998e-06,5.078999999999997e-06,7096.670055073317,7096.6874915989565,0.0174365256391465,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099055.876186481,7098826.234685104,-229.64150137640536,7093958.104233615,7093515.22869394,-442.87553967535496,7093586.361663967,7093606.047267098,19.685603130608797,computed,sigma_m,106.0,240.0,114.0,0.0092191440504311,0.0062081868698929,0.005663372089906,0.0030858180523768
ann_af8f9a4f8945,cryosat-2,A,B,2013-04-04T06:35:57.064Z,2013-04-05T12:35:57.064Z,computed,2013-04-03T03:53:06.011Z,2013-04-06T21:12:32.706Z,-3.071343151195283e-07,2.7899999999999973e-05,3.49065850357988e-06,2.3343000000000003e-05,7096.665676411058,7096.688609077999,0.0229326669415459,computed,precise_orbit:z,1,0.0,,720.0,720.0,7098297.818049081,7099197.478760393,899.6607113126665,7093245.971346709,7093688.753948377,442.7826016684994,7093581.080053685,7093605.747099867,24.667046181857582,insufficient_coverage,,,,,,,,
ann_96300699e0ae,cryosat-2,A,B,2013-04-23T03:25:53.565Z,2013-04-24T09:25:53.565Z,computed,2013-04-22T04:17:58.642Z,2013-04-24T19:33:39.221Z,-2.505856473572488e-07,-8.29999999999993e-06,-1.74532925178994e-06,1.4900000000000145e-07,7096.678460559975,7096.6971710020025,0.018710442027077,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099701.765257243,7099262.091512542,-439.67374470084906,7094015.5380553845,7093821.036566798,-194.50148858688772,7093590.308419137,7093611.196385762,20.88796662446111,insufficient_coverage,,,,,,,,
ann_e8df465a3cf1,cryosat-2,A,B,2013-05-16T01:46:30.405Z,2013-05-17T07:46:30.405Z,computed,2013-05-15T11:30:28.602Z,2013-05-17T19:34:18.132Z,-3.407755364559506e-07,-3.620000000000001e-05,-5.235987755813909e-06,1.0835e-05,7096.670859783559,7096.696304382948,0.0254445993900299,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099755.256669045,7098414.040164521,-1341.216504524462,7093241.550686125,7093289.82788767,48.27720154542476,7093586.019542359,7093611.214421971,25.194879611954093,insufficient_coverage,,,,,,,,
