sat_id,file,format,size_bytes,records_parsed,records_rejected,reject_reasons,window_unavailable,assertion_hit,parse_seconds,rows_per_second,note
sentinel-3a,sentinel3a_20160818.npt,crd,36635,192,0,,False,,0.0098,19498.4,
sentinel-3a,sentinel3a_20160819.npt,crd,66332,353,0,,False,,0.0416,8488.1,
sentinel-3a,sentinel3a_20160820.npt,crd,45101,239,0,,False,,0.0073,32536.2,
sentinel-3a,sentinel3a_20160821.npt,crd,27026,116,0,,False,,0.0088,13176.6,
sentinel-3a,sentinel3a_20160822.npt,crd,54989,291,0,,False,,0.0071,41112.6,
sentinel-3a,sentinel3a_20160823.npt,crd,78024,425,0,,False,,0.0099,43118.4,
sentinel-3a,sentinel3a_20160824.npt,crd,78970,388,0,,False,,0.0125,31149.5,
sentinel-3a,sentinel3a_20160825.npt,crd,96196,478,0,,False,,0.0245,19541.6,
sentinel-3a,sentinel3a_20160826.npt,crd,81382,439,0,,False,,0.045,9761.7,
sentinel-3a,sentinel3a_20160827.npt,crd,44176,260,0,,False,,0.0079,33053.6,
sentinel-3a,sentinel3a_20160828.npt,crd,33680,166,0,,False,,0.0083,19909.5,
sentinel-3a,sentinel3a_20160829.npt,crd,49632,245,0,,False,,0.0177,13856.6,
sentinel-3a,sentinel3a_20160830.npt,crd,63715,334,0,,False,,0.0158,21081.1,
sentinel-3a,sentinel3a_20160831.npt,crd,24478,149,0,,False,,0.0073,20492.3,
sentinel-3a,sentinel3a_201609.npt,crd,1255434,6538,0,,False,,0.4313,15160.5,
sentinel-3a,sentinel3a_20160901.npt,crd,27353,143,0,,False,,0.0739,1936.1,
sentinel-3a,sentinel3a_20160902.npt,crd,57471,310,0,,False,,0.0084,36865.4,
sentinel-3a,sentinel3a_20160903.npt,crd,19196,110,0,,False,,0.0071,15437.2,
sentinel-3a,sentinel3a_20160904.npt,crd,16565,72,0,,False,,0.0124,5791.2,
sentinel-3a,sentinel3a_20160905.npt,crd,53719,262,0,,False,,0.009,29064.1,
sentinel-3a,sentinel3a_20160906.npt,crd,59575,309,0,,False,,0.0092,33562.3,
sentinel-3a,sentinel3a_20160907.npt,crd,56236,301,0,,False,,0.0097,31143.2,
sentinel-3a,sentinel3a_20160908.npt,crd,58791,320,0,,False,,0.0084,38319.3,
sentinel-3a,sentinel3a_20160909.npt,crd,58567,328,0,,False,,0.0134,24466.4,
sentinel-3a,sentinel3a_20160910.npt,crd,37202,208,0,,False,,0.0093,22275.1,
sentinel-3a,sentinel3a_20160911.npt,crd,49028,260,0,,False,,0.0094,27722.1,
sentinel-3a,sentinel3a_20160912.npt,crd,58866,321,0,,False,,0.0123,26109.4,
sentinel-3a,sentinel3a_20160913.npt,crd,55823,312,0,,False,,0.0214,14613.3,
sentinel-3a,sentinel3a_20160914.npt,crd,55722,279,0,,False,,0.0109,25698.3,
sentinel-3a,sentinel3a_20160915.npt,crd,62217,293,0,,False,,0.0104,28127.5,
sentinel-3a,sentinel3a_20160916.npt,crd,35259,162,0,,False,,0.0085,18950.6,
sentinel-3a,sentinel3a_20160917.npt,crd,37738,182,0,,False,,0.012,15196.1,
sentinel-3a,sentinel3a_20160918.npt,crd,18604,86,0,,False,,0.0068,12567.8,
sentinel-3a,sentinel3a_20160919.npt,crd,40143,209,0,,False,,0.0098,21425.9,
sentinel-3a,sentinel3a_20160920.npt,crd,56208,301,0,,False,,0.0138,21850.7,
sentinel-3a,sentinel3a_20160921.npt,crd,46696,239,0,,False,,0.0092,25966.1,
sentinel-3a,sentinel3a_20160922.npt,crd,24833,121,0,,False,,0.0063,19140.5,
sentinel-3a,sentinel3a_20160923.npt,crd,37369,181,0,,False,,0.0085,21364.8,
sentinel-3a,sentinel3a_20160924.npt,crd,10465,62,0,,False,,0.0074,8334.2,
sentinel-3a,sentinel3a_20160925.npt,crd,22011,107,0,,False,,0.0099,10824.9,
sentinel-3a,sentinel3a_20160926.npt,crd,31058,153,0,,False,,0.0131,11664.5,
sentinel-3a,sentinel3a_20160927.npt,crd,34405,175,0,,False,,0.0098,17936.7,
sentinel-3a,sentinel3a_20160928.npt,crd,57737,320,0,,False,,0.0156,20531.5,
sentinel-3a,sentinel3a_20160929.npt,crd,48112,247,0,,False,,0.008,30839.8,
sentinel-3a,sentinel3a_20160930.npt,crd,28523,165,0,,False,,0.0072,22985.2,
sentinel-3a,sentinel3a_201610.npt,crd,1252593,6069,0,,False,,0.6322,9600.6,
sentinel-3a,sentinel3a_20161001.npt,crd,36377,239,0,,False,,0.0159,14985.1,
sentinel-3a,sentinel3a_20161002.npt,crd,47425,281,0,,False,,0.0576,4878.5,
sentinel-3a,sentinel3a_20161003.npt,crd,38370,194,0,,False,,0.007,27791.9,
sentinel-3a,sentinel3a_20161004.npt,crd,52192,255,0,,False,,0.019,13453.5,
sentinel-3a,sentinel3a_20161005.npt,crd,41416,187,0,,False,,0.0054,34921.5,
sentinel-3a,sentinel3a_20161006.npt,crd,64790,330,0,,False,,0.1322,2495.3,
sentinel-3a,sentinel3a_20161007.npt,crd,23903,93,0,,False,,0.0098,9484.7,
sentinel-3a,sentinel3a_20161008.npt,crd,25773,154,0,,False,,0.0075,20485.0,
sentinel-3a,sentinel3a_20161009.npt,crd,30809,182,0,,False,,0.0148,12286.3,
sentinel-3a,sentinel3a_20161010.npt,crd,42410,191,0,,False,,0.0067,28394.1,
sentinel-3a,sentinel3a_20161011.npt,crd,65014,305,0,,False,,0.0285,10694.2,
sentinel-3a,sentinel3a_20161012.npt,crd,58099,284,0,,False,,0.0163,17416.0,
sentinel-3a,sentinel3a_20161013.npt,crd,44575,214,0,,False,,0.0143,14997.3,
sentinel-3a,sentinel3a_20161014.npt,crd,47307,205,0,,False,,0.0071,29004.5,
sentinel-3a,sentinel3a_20161015.npt,crd,25476,102,0,,False,,0.0095,10729.0,
sentinel-3a,sentinel3a_20161016.npt,crd,23678,124,0,,False,,0.0084,14786.0,
sentinel-3a,sentinel3a_20161017.npt,crd,42821,210,0,,False,,0.007,29847.0,
sentinel-3a,sentinel3a_20161018.npt,crd,57781,262,0,,False,,0.0089,29591.1,
sentinel-3a,sentinel3a_20161019.npt,crd,48079,216,0,,False,,0.0074,29286.5,
sentinel-3a,sentinel3a_20161020.npt,crd,44196,201,0,,False,,0.0057,35254.9,
sentinel-3a,sentinel3a_20161021.npt,crd,32633,149,0,,False,,0.0077,19451.0,
sentinel-3a,sentinel3a_20161022.npt,crd,47375,237,0,,False,,0.0074,31889.7,
sentinel-3a,sentinel3a_20161023.npt,crd,26991,128,0,,False,,0.0082,15590.4,
sentinel-3a,sentinel3a_20161024.npt,crd,26395,125,0,,False,,0.0081,15475.2,
sentinel-3a,sentinel3a_20161025.npt,crd,57108,235,0,,False,,0.0076,30761.5,
sentinel-3a,sentinel3a_20161026.npt,crd,53606,240,0,,False,,0.0091,26393.4,
sentinel-3a,sentinel3a_20161027.npt,crd,20592,86,0,,False,,0.0071,12050.6,
sentinel-3a,sentinel3a_20161028.npt,crd,28207,129,0,,False,,0.0042,30677.5,
sentinel-3a,sentinel3a_20161029.npt,crd,28628,138,0,,False,,0.1981,696.6,
sentinel-3a,sentinel3a_20161030.npt,crd,25123,130,0,,False,,0.0101,12814.7,
sentinel-3a,sentinel3a_20161031.npt,crd,45504,243,0,,False,,0.0115,21194.1,
sentinel-3a,sentinel3a_201611.npt,crd,987960,4912,0,,False,,0.2868,17125.7,
sentinel-3a,sentinel3a_20161101.npt,crd,29656,138,0,,False,,0.0078,17593.5,
sentinel-3a,sentinel3a_20161102.npt,crd,30864,139,0,,False,,0.0081,17102.1,
sentinel-3a,sentinel3a_20161103.npt,crd,30933,144,0,,False,,0.008,17971.6,
sentinel-3a,sentinel3a_20161104.npt,crd,32101,148,0,,False,,0.0054,27499.7,
sentinel-3a,sentinel3a_20161105.npt,crd,28254,132,0,,False,,0.007,18757.7,
sentinel-3a,sentinel3a_20161106.npt,crd,28165,131,0,,False,,0.0076,17241.1,
sentinel-3a,sentinel3a_20161107.npt,crd,43147,223,0,,False,,0.0146,15291.6,
sentinel-3a,sentinel3a_20161108.npt,crd,19951,90,0,,False,,0.0064,13974.2,
sentinel-3a,sentinel3a_20161109.npt,crd,64401,345,0,,False,,0.0145,23864.6,
sentinel-3a,sentinel3a_20161110.npt,crd,45817,226,0,,False,,0.0096,23423.8,
sentinel-3a,sentinel3a_20161111.npt,crd,34698,163,0,,False,,0.0108,15079.6,
sentinel-3a,sentinel3a_20161112.npt,crd,34174,168,0,,False,,0.2608,644.1,
sentinel-3a,sentinel3a_20161113.npt,crd,35011,163,0,,False,,0.0066,24556.5,
sentinel-3a,sentinel3a_20161114.npt,crd,38922,169,0,,False,,0.0111,15220.4,
sentinel-3a,sentinel3a_20161115.npt,crd,31060,133,0,,False,,0.0087,15237.1,
sentinel-3a,sentinel3a_20161116.npt,crd,21233,107,0,,False,,0.0046,23110.2,
sentinel-3a,sentinel3a_20161117.npt,crd,40733,189,0,,False,,0.0072,26173.2,
sentinel-3a,sentinel3a_20161118.npt,crd,39774,187,0,,False,,0.0106,17621.4,
sentinel-3a,sentinel3a_20161119.npt,crd,22885,99,0,,False,,0.0055,18127.3,
sentinel-3a,sentinel3a_20161120.npt,crd,21648,112,0,,False,,0.0069,16132.9,
sentinel-3a,sentinel3a_20161121.npt,crd,40947,239,0,,False,,0.0099,24207.5,
sentinel-3a,sentinel3a_20161122.npt,crd,43324,242,0,,False,,0.1568,1543.2,
sentinel-3a,sentinel3a_20161123.npt,crd,31291,151,0,,False,,0.0068,22366.9,
sentinel-3a,sentinel3a_20161124.npt,crd,38538,201,0,,False,,0.011,18285.6,
sentinel-3a,sentinel3a_20161125.npt,crd,44788,224,0,,False,,0.0206,10889.2,
sentinel-3a,sentinel3a_20161126.npt,crd,19245,94,0,,False,,0.0047,20214.0,
sentinel-3a,sentinel3a_20161127.npt,crd,4986,28,0,,False,,0.0054,5185.6,
sentinel-3a,sentinel3a_20161128.npt,crd,26015,153,0,,False,,0.0076,20205.9,
sentinel-3a,sentinel3a_20161129.npt,crd,34682,201,0,,False,,0.0059,34345.8,
sentinel-3a,sentinel3a_20161130.npt,crd,30775,173,0,,False,,0.0047,36997.1,
sentinel-3a,sentinel3a_201612.npt,crd,1004759,4970,0,,False,,0.6165,8061.7,
sentinel-3a,sentinel3a_20161201.npt,crd,42424,250,0,,False,,0.0097,25760.8,
sentinel-3a,sentinel3a_20161202.npt,crd,61239,324,0,,False,,0.0096,33844.0,
sentinel-3a,sentinel3a_20161203.npt,crd,37989,208,0,,False,,0.0091,22901.4,
sentinel-3a,sentinel3a_20161204.npt,crd,25442,137,0,,False,,0.0066,20682.6,
sentinel-3a,sentinel3a_20161205.npt,crd,43088,232,0,,False,,0.0061,37884.2,
sentinel-3a,sentinel3a_20161206.npt,crd,40021,187,0,,False,,0.0053,35239.2,
sentinel-3a,sentinel3a_20161207.npt,crd,36428,183,0,,False,,0.0069,26508.1,
sentinel-3a,sentinel3a_20161208.npt,crd,41227,184,0,,False,,0.0066,27689.6,
sentinel-3a,sentinel3a_20161209.npt,crd,25368,109,0,,False,,0.0059,18498.0,
sentinel-3a,sentinel3a_20161210.npt,crd,15546,62,0,,False,,0.0058,10748.5,
sentinel-3a,sentinel3a_20161211.npt,crd,11208,48,0,,False,,0.0071,6784.9,
sentinel-3a,sentinel3a_20161212.npt,crd,29809,146,0,,False,,0.0051,28692.9,
sentinel-3a,sentinel3a_20161213.npt,crd,51659,237,0,,False,,0.006,39204.9,
sentinel-3a,sentinel3a_20161214.npt,crd,65689,314,0,,False,,0.0086,36617.9,
sentinel-3a,sentinel3a_20161215.npt,crd,33124,149,0,,False,,0.01,14864.4,
sentinel-3a,sentinel3a_20161216.npt,crd,28098,135,0,,False,,0.0045,29820.5,
sentinel-3a,sentinel3a_20161217.npt,crd,29156,158,0,,False,,0.0072,21845.0,
sentinel-3a,sentinel3a_20161218.npt,crd,34173,156,0,,False,,0.1771,880.8,
sentinel-3a,sentinel3a_20161219.npt,crd,28119,120,0,,False,,0.0052,23253.9,
sentinel-3a,sentinel3a_20161220.npt,crd,34317,170,0,,False,,0.0082,20660.3,
sentinel-3a,sentinel3a_20161221.npt,crd,39964,210,0,,False,,0.0082,25559.2,
sentinel-3a,sentinel3a_20161222.npt,crd,36446,177,0,,False,,0.0067,26530.8,
sentinel-3a,sentinel3a_20161223.npt,crd,19657,84,0,,False,,0.1065,789.1,
sentinel-3a,sentinel3a_20161224.npt,crd,15327,80,0,,False,,0.0036,21952.6,
sentinel-3a,sentinel3a_20161225.npt,crd,4806,27,0,,False,,0.004,6789.0,
sentinel-3a,sentinel3a_201702.npt,crd,991133,4908,0,,False,slr_range_in_band,0.324,15149.2,
sentinel-3a,sentinel3a_20170222.npt,crd,45681,200,0,,False,,0.0131,15275.8,
sentinel-3a,sentinel3a_201703.npt,crd,1353159,6998,0,,False,,0.4445,15743.7,
sentinel-3a,sentinel3a_20170314.npt,crd,31661,175,0,,False,,0.0073,24131.4,
sentinel-3a,sentinel3a_201704.npt,crd,1296252,6381,0,,False,,0.3144,20298.7,
sentinel-3a,sentinel3a_20170426.npt,crd,27256,122,0,,False,,0.0069,17645.3,
sentinel-3a,sentinel3a_20170508.npt,crd,93874,519,0,,False,,0.0137,37762.7,
sentinel-3a,sentinel3a_20170509.npt,crd,21648,111,0,,False,,0.0612,1813.8,
sentinel-3a,sentinel3a_20170510.npt,crd,53266,256,0,,False,,0.0064,40176.8,
sentinel-3a,sentinel3a_20170511.npt,crd,58152,276,0,,False,,0.0936,2949.0,
sentinel-3a,sentinel3a_20170512.npt,crd,27609,109,0,,False,,0.0079,13791.6,
sentinel-3a,sentinel3a_20170513.npt,crd,62210,353,0,,False,,0.0104,33817.7,
sentinel-3a,sentinel3a_20170514.npt,crd,16967,90,0,,False,,0.0059,15190.9,
sentinel-3a,sentinel3a_20170515.npt,crd,26143,167,0,,False,,0.0062,26761.7,
sentinel-3a,sentinel3a_20170522.npt,crd,61603,365,0,,False,,0.0101,36096.9,
sentinel-3a,sentinel3a_20170523.npt,crd,54017,267,0,,False,,0.0107,24998.8,
sentinel-3a,sentinel3a_20170524.npt,crd,35913,169,0,,False,,0.0073,23231.3,
sentinel-3a,sentinel3a_20170525.npt,crd,62178,318,0,,False,,0.0543,5855.8,
