annotation_id,sat_id,delta_sma_release_m,delta_sma_symmetric_m,difference_m,sign_agreement
ann_17d6cc2c9107,cryosat-2,39.20304990187287,38.73390665650368,-0.46914324536919594,True
ann_a395ed931fad,cryosat-2,27.06397475581616,27.06397475581616,0.0,True
ann_dc1892fb46b8,cryosat-2,7.7963035656139255,7.7963035656139255,0.0,True
ann_cbc7bb7da348,cryosat-2,25.25565291196108,21.09526218380779,-4.160390728153288,True
ann_78a376c7241b,cryosat-2,39.356314182281494,37.96516900137067,-1.3911451809108257,True
ann_785b63312d13,cryosat-2,-24.803012244403362,-26.21698269341141,-1.4139704490080476,True
ann_55af5d88be95,cryosat-2,29.57561034709215,29.57561034709215,0.0,True
ann_50fa5dc65b08,cryosat-2,24.434654493816197,24.434654493816197,0.0,True
ann_2e3f0a942ea3,cryosat-2,29.106401121243834,29.106401121243834,0.0,True
ann_3a5180b36635,cryosat-2,36.32275182381272,32.735782663337886,-3.586969160474837,True
ann_30e3ac5af6a5,cryosat-2,44.174534224905074,40.85470780264586,-3.3198264222592115,True
ann_eb0ec66a08da,cryosat-2,-41.28778029792011,-43.66283145453781,-2.375051156617701,True
ann_47e0fcd561ea,cryosat-2,55.84434618242085,54.811589234508574,-1.0327569479122758,True
ann_65a3cf3dd440,cryosat-2,54.69789362885058,54.69789362885058,0.0,True
ann_accf08dbd465,cryosat-2,28.982780002988875,27.60141321271658,-1.3813667902722955,True
ann_a36416ec0bd1,cryosat-2,35.3944999165833,33.71665941551328,-1.6778405010700226,True
ann_1833e59cb835,cryosat-2,25.60757216066122,24.346746725030243,-1.2608254356309772,True
ann_f5a6d7465b8d,cryosat-2,26.28193535283208,25.506545181386173,-0.7753901714459062,True
ann_06348dd1d524,cryosat-2,14.403391317464411,13.888636677525938,-0.5147546399384737,True
ann_b6745e6b8a75,cryosat-2,16.426565191708505,16.426565191708505,0.0,True
ann_d100557b7376,cryosat-2,35.977585420012474,34.81776092760265,-1.1598244924098253,True
ann_d6106bd12386,cryosat-2,19.948495508171618,19.28387371171266,-0.6646217964589596,True
ann_c97096baa7fb,cryosat-2,30.36420993041247,30.171991168521345,-0.19221876189112663,True
ann_f02391e458f2,cryosat-2,24.910422178916633,24.148060944862664,-0.7623612340539694,True
ann_3de417fcf664,cryosat-2,8.340407038107514,7.3923385655507445,-0.9480684725567698,True
ann_460f00ab0b52,cryosat-2,5.753567674197257,5.027041935361922,-0.7265257388353348,True
ann_99c24568423a,cryosat-2,15.384041376411915,14.59887736942619,-0.785164006985724,True
ann_2aaa99c25d19,cryosat-2,30.39993030577898,29.793954807333648,-0.605975498445332,True
ann_998ac5a2909e,cryosat-2,2.560759413987398,2.4206670373678207,-0.1400923766195774,True
ann_e1f5d23afad5,cryosat-2,20.701041972264647,19.5770515948534,-1.1239903774112463,True
ann_8c11697154b6,cryosat-2,21.072497257962823,21.15720395091921,0.084706692956388,True
ann_4dd7f328a1f2,cryosat-2,2.5803096061572433,2.5412140246480703,-0.039095581509172916,True
ann_9049d7e53489,cryosat-2,20.64886476751417,20.43058313988149,-0.21828162763267756,True
ann_c385af73514f,cryosat-2,15.84987407270819,15.634850680828094,-0.215023391880095,True
ann_8048f9d03f53,cryosat-2,22.8707807213068,23.0173876946792,0.1466069733723998,True
ann_4acaad2d85bd,cryosat-2,6.7016093181446195,6.242238450795412,-0.4593708673492074,True
ann_1167558865fe,cryosat-2,12.608233083039522,12.745066313073039,0.13683323003351688,True
ann_5509ade034b1,cryosat-2,5.949001183733344,5.479858061298728,-0.4691431224346161,True
ann_cf27ccac3732,cryosat-2,25.086151302792132,25.07311959285289,-0.01303170993924141,True
ann_b0d22b59cfa8,cryosat-2,24.483507573604584,23.818888200446963,-0.6646193731576204,True
ann_7599db61a66c,cryosat-2,13.041596783325076,12.344395773485303,-0.6972010098397732,True
ann_fd5ee3b9e6af,cryosat-2,8.65641547460109,8.607546059414744,-0.04886941518634558,True
ann_af2e6546c341,cryosat-2,17.95132344774902,17.403988947160542,-0.5473345005884767,True
ann_b493eb8113c8,cryosat-2,-1.5670783342793584,-2.2610239004716277,-0.6939455661922693,True
ann_ee8d1523db1a,cryosat-2,-1.4400178408250213,-1.7886195536702871,-0.34860171284526587,True
ann_b8bd83ae5e66,cryosat-2,23.06633496750146,23.06633496750146,0.0,True
ann_8cdf0fafbefb,cryosat-2,17.632123722694814,17.827601199038327,0.19547747634351254,True
ann_6ce1e0f3dd45,cryosat-2,55.379641300067306,55.1222610687837,-0.2573802312836051,True
ann_a1592053f09b,cryosat-2,-57.29531977046281,-57.67651051841676,-0.38119074795395136,True
ann_9144b19f5564,cryosat-2,14.357769437134266,14.181840776465833,-0.1759286606684327,True
ann_f81b457eea94,cryosat-2,15.719613389112055,15.638164839707315,-0.08144854940474033,True
ann_e6814009c4cb,cryosat-2,-0.06841715145856142,-0.17592982202768326,-0.10751267056912184,True
ann_f3d2ddc607eb,cryosat-2,19.505402685143054,19.59010933712125,0.08470665197819471,True
ann_d24931069e37,cryosat-2,4.580692903138697,4.515533738769591,-0.06515916436910629,True
ann_fffa48fda23e,cryosat-2,8.701988695189357,8.698730749078095,-0.0032579461112618446,True
ann_3a6cdb7e94c7,cryosat-2,20.143886011093855,20.117822527885437,-0.026063483208417892,True
ann_fd64b75d16bd,cryosat-2,24.108875368721783,23.750501693226397,-0.3583736754953861,True
ann_5a58c7de766b,cryosat-2,14.963830456137657,14.836770177818835,-0.12706027831882238,True
ann_c5ca31ca1e95,cryosat-2,8.623823364265263,8.623823364265263,0.0,True
ann_deb793970e01,cryosat-2,13.181692290119827,13.009020987898111,-0.17267130222171545,True
ann_bb46d4741efd,cryosat-2,21.046400301158428,20.76295910589397,-0.28344119526445866,True
ann_da1930d62df9,cryosat-2,17.44640995655209,17.30631782952696,-0.1400921270251274,True
ann_d5b13035ed21,cryosat-2,102.3767220126465,102.17472848761827,-0.20199352502822876,True
ann_494abf4d604e,cryosat-2,253.78940276429057,253.45382091309875,-0.3355818511918187,True
ann_b88591d2b86c,cryosat-2,254.03050038032234,253.45382091309875,-0.5766794672235847,True
ann_977cf9e6f104,cryosat-2,235.579926838167,235.38116644788533,-0.19876039028167725,True
ann_c456c652414d,cryosat-2,235.6841945759952,235.38116644788533,-0.30302812810987234,True
ann_9944f9b2c9ac,cryosat-2,226.05084943771362,225.71846847701818,-0.33238096069544554,True
ann_6720b718f7a3,cryosat-2,226.11602217145264,225.71846847701818,-0.397553694434464,True
ann_598ed4712106,cryosat-2,74.3461752505973,74.44068324193358,0.09450799133628607,True
ann_bde3ffd980bb,cryosat-2,11.230425924062729,10.888234262354672,-0.3421916617080569,True
ann_c915d934d501,cryosat-2,9.470567321404815,9.470567321404815,0.0,True
ann_b8ac2d67c097,cryosat-2,16.216598122380674,15.33342163078487,-0.8831764915958047,True
ann_a046cf7c505b,cryosat-2,2.2975744791328907,2.059669690206647,-0.23790478892624378,True
ann_ef68d6571b88,cryosat-2,20.955124277621508,20.655300884507596,-0.29982339311391115,True
ann_3061641d6c0e,cryosat-2,19.935067878104746,19.37126945052296,-0.5637984275817871,True
ann_b2b8a79ae1d5,cryosat-2,12.70340387430042,12.641483880579472,-0.061919993720948696,True
ann_e5f89d789c51,cryosat-2,11.676840084604919,11.657286387868226,-0.019553696736693382,True
ann_cf5f3a9cbafb,cryosat-2,17.02149152662605,16.649972409009933,-0.371519117616117,True
ann_798cfd79aa8a,cryosat-2,31.168635160662234,30.797116430476308,-0.37151873018592596,True
ann_1d97986b4f51,cryosat-2,25.595961577259004,25.517746615223587,-0.07821496203541756,True
ann_1418efd878c9,cryosat-2,18.732559002935886,18.24371508974582,-0.4888439131900668,True
ann_e4cd2e17aca4,cryosat-2,16.760921641252935,15.936402631923556,-0.8245190093293786,True
ann_cf398af85667,cryosat-2,17.631069616414607,17.409459807910025,-0.22160980850458145,True
ann_bf4ef75e10cf,cryosat-2,23.06701600831002,22.359821496531367,-0.7071945117786527,True
ann_24c415b183d2,cryosat-2,27.854435505345464,27.53831673413515,-0.31611877121031284,True
ann_36f027a722b0,cryosat-2,33.176339014433324,32.417002781294286,-0.7593362331390381,True
ann_289dc642b595,cryosat-2,-2.6919051641598344,-4.657062723301351,-1.9651575591415167,True
ann_0a8a8cbe5676,cryosat-2,44.80120688024908,42.05064758937806,-2.750559290871024,True
ann_687c3687e27d,cryosat-2,12.393917023204267,12.397176001220942,0.0032589780166745186,True
ann_64840d06aab6,cryosat-2,-360.4007733752951,-361.4077984187752,-1.0070250434800982,True
ann_1eace98eb5c8,cryosat-2,-360.4007733752951,-361.4077984187752,-1.0070250434800982,True
ann_8868359d8bc0,cryosat-2,-15.471630282700062,-15.790969790890813,-0.3193395081907511,True
ann_a4ca4746c621,cryosat-2,175.69935020338744,175.7286770567298,0.029326853342354298,True
ann_d8c011481ef7,cryosat-2,175.9404586646706,175.32133629452437,-0.619122370146215,True
ann_6fe47bc81927,cryosat-2,149.8701570313424,149.6778913550079,-0.1922656763345003,True
ann_dcc88f0f41bb,cryosat-2,69.25920271500945,68.76058942452073,-0.49861329048871994,True
ann_f1101f78a810,cryosat-2,23.23332889378071,23.106228860095143,-0.127100033685565,True
ann_6b8f2e22df4b,cryosat-2,17.523612635210156,17.220527079887688,-0.3030855553224683,True
ann_86db2f0e6580,cryosat-2,8.209394730627537,8.189840821549296,-0.019553909078240395,True
ann_60e4dbe0b931,cryosat-2,18.59246306773275,18.478399249725044,-0.1140638180077076,True
ann_c5ee54fdf3dc,cryosat-2,-32.21489565446973,-32.88950587622821,-0.6746102217584848,True
ann_bc9ae4ee9475,cryosat-2,38.25704297050834,36.8100698934868,-1.4469730770215392,True
ann_4afb307ca07d,cryosat-2,27.248274555429816,26.07179064769298,-1.1764839077368379,True
ann_2ce7bcb1211c,cryosat-2,25.507876191288233,25.097249106504023,-0.41062708478420973,True
ann_64c7f4df9a1e,cryosat-2,20.681450022384524,19.70050220284611,-0.9809478195384145,True
ann_79d3070e1490,cryosat-2,32.19211874343455,30.484426938928664,-1.7076918045058846,True
ann_3329842314df,cryosat-2,33.7596535095945,31.872721407562494,-1.8869321020320058,True
ann_f1b8ecb02dd7,cryosat-2,41.82238004170358,37.44235135614872,-4.380028685554862,True
ann_5a3b06d7a158,cryosat-2,49.181058435700834,46.29037901107222,-2.8906794246286154,True
ann_12786a33c12c,cryosat-2,17.6246277121827,17.6246277121827,0.0,True
ann_e770495c69c3,cryosat-2,53.346235813573,50.48161828145385,-2.864617532119155,True
ann_e1813bea0605,cryosat-2,36.0867541609332,35.28830750472844,-0.7984466562047601,True
ann_1369b71cd270,cryosat-2,19.257323110476136,18.537090497091413,-0.7202326133847237,True
ann_989a4541f528,cryosat-2,26.176086886785924,24.96375353075564,-1.2123333560302854,True
ann_9e159616399a,cryosat-2,34.486398176290095,33.681437882594764,-0.8049602936953306,True
ann_493eac8b3698,cryosat-2,37.096669741906226,36.65997276734561,-0.4366969745606184,True
ann_71aa352a966c,cryosat-2,27.83153300359845,26.14013966359198,-1.6913933400064707,True
ann_a9bafe2ac5e0,cryosat-2,29.402341343462467,29.402341343462467,0.0,True
ann_792e6c891e90,cryosat-2,41.176975559443235,41.176975559443235,0.0,True
ann_1aed11845fab,cryosat-2,41.656106773763895,39.49216822627932,-2.1639385474845767,True
ann_3b6f2d095052,cryosat-2,45.785287061706185,45.785287061706185,0.0,True
ann_d8f0b0a490ab,cryosat-2,47.6235307501629,46.61651301383972,-1.0070177363231778,True
ann_c818e34b8016,cryosat-2,50.846695323474705,49.41927199810743,-1.427423325367272,True
ann_653a2bd8629d,cryosat-2,51.62552455347031,50.94766250252724,-0.6778620509430766,True
ann_f77fab76199c,cryosat-2,12.335289093665779,9.698768134228885,-2.6365209594368935,True
ann_5a10750be118,cryosat-2,34.23556813970208,33.99766414053738,-0.2379039991647005,True
ann_561b144beb8d,cryosat-2,16.48068759869784,15.600764042697847,-0.8799235559999943,True
ann_c4ad7791db1a,cryosat-2,31.537137133069336,31.087400533258915,-0.44973659981042147,True
ann_89107954d41e,cryosat-2,37.48151183594018,37.25338483694941,-0.22812699899077415,True
ann_75818604e5ed,cryosat-2,38.95776749774814,37.866018704138696,-1.0917487936094403,True
ann_cd817450b082,cryosat-2,37.12291357386857,35.93013854138553,-1.1927750324830413,True
ann_3637f762092e,cryosat-2,55.87502760346979,47.17039307951927,-8.704634523950517,True
ann_eaa877111eac,cryosat-2,38.54069261346012,37.71617625467479,-0.8245163587853312,True
ann_03f5e8b1564f,cryosat-2,62.00201852619648,59.567588987760246,-2.434429538436234,True
ann_45791367ec94,cryosat-2,35.60128011647612,32.107655392959714,-3.4936247235164046,True
ann_6c48388c66f4,cryosat-2,70.88931571226567,68.81337111443281,-2.0759445978328586,True
ann_c7aa279c9b42,cryosat-2,38.2800491694361,37.02534775342792,-1.2547014160081744,True
ann_34b9a862a727,cryosat-2,37.093766949139535,36.295320735313,-0.7984462138265371,True
ann_68e3a04d18dd,cryosat-2,46.37530557718128,43.377065578475595,-2.998239998705685,True
ann_a0ec892355f8,cryosat-2,29.63392325490713,28.77681533433497,-0.8571079205721617,True
ann_00514662e365,cryosat-2,33.61321109160781,31.70345428213477,-1.9097568094730377,True
ann_809ebca7f0e1,cryosat-2,55.15149825718254,51.651399557478726,-3.5000986997038126,True
ann_0c4fe8cfa190,cryosat-2,55.878417329862714,52.58688118029386,-3.2915361495688558,True
ann_d1b52e5cc75a,cryosat-2,79.52503732033074,74.07939337007701,-5.445643950253725,True
ann_a4652d9dd8b1,cryosat-2,85.30317985266447,83.32828134670854,-1.9748985059559345,True
ann_cf4c40627fc5,cryosat-2,78.20202302839607,76.90171528514475,-1.3003077432513237,True
ann_914b22d70d93,cryosat-2,48.0692998515442,43.1581212580204,-4.9111785935238,True
ann_a6a534b5ba2d,cryosat-2,74.46401573251933,72.66509190015495,-1.7989238323643804,True
ann_df415f15edfe,cryosat-2,79.36211704555899,76.9765929793939,-2.3855240661650896,True
ann_a6ad8a3f1d64,cryosat-2,54.82866223528981,52.2280399100855,-2.600622325204313,True
ann_4cf86ef08600,cryosat-2,45.677712094038725,45.07480757962912,-0.6029045144096017,True
ann_c801bcb4d595,cryosat-2,40.54472990799695,39.241154642775655,-1.3035752652212977,True
ann_402f28a5cedc,cryosat-2,61.988583638332784,58.07787760253996,-3.9107060357928276,True
ann_c9d99e47ac6c,cryosat-2,42.464391680434346,39.7170983729884,-2.7472933074459434,True
ann_58ef0a5b59c3,cryosat-2,55.131716368719935,52.91890756692737,-2.212808801792562,True
ann_053812129387,cryosat-2,31.484671341255307,31.484671341255307,0.0,True
ann_eddbff656444,cryosat-2,304.9810975138098,303.3353343354538,-1.6457631783559918,True
ann_0528d433a289,cryosat-2,-277.1512314779684,-278.3897529998794,-1.238521521911025,True
ann_920d7c2a988f,cryosat-2,29.95624963194132,29.62709760479629,-0.3291520271450281,True
ann_f910dd5f9bdf,cryosat-2,33.668248151429,33.10445248987526,-0.5637956615537405,True
ann_032cf24a1697,cryosat-2,37.12275129836053,36.167883697897196,-0.9548676004633307,True
ann_da5b4709d6f1,cryosat-2,37.468230159021914,33.69763913471252,-3.7705910243093967,True
ann_66c0a651a00f,cryosat-2,54.51281863451004,52.98111625574529,-1.5317023787647486,True
ann_9c110f173628,cryosat-2,45.922193268314004,44.370934083126485,-1.5512591851875186,True
ann_afbf03b83900,cryosat-2,39.94840207789093,39.09129998832941,-0.857102089561522,True
ann_0ba147d53cae,cryosat-2,29.640397327020764,25.9545110007748,-3.6858863262459636,True
ann_2a7baed511c9,cryosat-2,18.468647303059697,17.771227477118373,-0.6974198259413242,True
ann_d290508b77bd,cryosat-2,30.657122645527124,29.327470107004046,-1.329652538523078,True
ann_702c6160bc64,cryosat-2,33.98123157117516,30.614738528616726,-3.3664930425584316,True
ann_0755eb50c9e7,cryosat-2,29.904291009530425,28.603969301097095,-1.30032170843333,True
ann_0c65e007a71d,cryosat-2,29.97595805954188,27.724024390801787,-2.2519336687400937,True
ann_e5004dfd9c5e,cryosat-2,41.25535969808698,40.0430296882987,-1.2123300097882748,True
ann_bf7f7e41e631,cryosat-2,40.64268380589783,39.489014491438866,-1.1536693144589663,True
ann_f131d006cd75,cryosat-2,30.693132128566504,29.91749749612063,-0.7756346324458718,True
ann_f60266320738,cryosat-2,25.436419563367963,24.875875679776073,-0.5605438835918903,True
ann_ba30c8be384b,hy-2a,32.410382085479796,194.72670364473015,162.31632155925035,True
ann_1927bf01f2c4,hy-2a,-0.15974511951208115,0.9123219521716237,1.0720670716837049,False
ann_4d758e935880,hy-2a,3.922634813003242,4.171127339825034,0.24849252682179213,True
ann_c65e5cf7573f,hy-2a,1.6187537284567952,1.4199594585224986,-0.1987942699342966,True
ann_1636a997a989,hy-2a,3.667042752727866,4.3308728486299515,0.6638300959020853,True
ann_334b70f6b3e4,hy-2a,1.6471516378223896,1.5939032146707177,-0.053248423151671886,True
ann_e7969fed3556,hy-2a,12.442395051941276,10.092366129159927,-2.3500289227813482,True
ann_dea661447f21,hy-2a,2.3429259471595287,1.6968465549871325,-0.6460793921723962,True
ann_cd34a1aa5115,hy-2a,3.3475467767566442,2.5736709777265787,-0.7738757990300655,True
ann_c52d395fbb3c,hy-2a,4.195970552973449,3.9155293917283416,-0.28044116124510765,True
ann_2cc4d226e5ea,hy-2a,1.867242150940001,1.629399586468935,-0.237842564471066,True
ann_93b70426edd6,hy-2a,2.0553844291716814,2.0127858025953174,-0.04259862657636404,True
ann_1c1cdb4d8b53,hy-2a,-0.11714620050042868,-0.31948965322226286,-0.20234345272183418,True
ann_87c566fe320b,hy-2a,-0.14909560792148113,-0.09229727927595377,0.05679832864552736,True
ann_ecabf5356ca3,hy-2a,0.7632264997810125,0.3904880015179515,-0.37273849826306105,True
ann_6ceddef9932b,hy-2a,0.5644304910674691,0.2981897061690688,-0.2662407848984003,True
ann_ca4bc71d44ab,hy-2a,4.416047572158277,3.283637293614447,-1.13241027854383,True
ann_f7ab69af3956,hy-2a,13.042280965484679,25.431329294107854,12.389048328623176,True
ann_6dd1e8a94446,hy-2a,18.782448119483888,19.34687817376107,0.5644300542771816,True
ann_b6c5d618656f,hy-2a,17.323433054611087,18.001458787359297,0.6780257327482104,True
ann_ecf8b06d3c63,hy-2a,-5.999306147918105,22.250574042089283,28.24988019000739,False
ann_7b477e38fa06,hy-2a,14.465726053342223,12.147664806805551,-2.318061246536672,True
ann_eacdcf8ae154,hy-2a,38.381555517204106,38.381555517204106,0.0,True
ann_e0c208deeadc,hy-2a,-7.426319043152034,-8.988262339495122,-1.5619432963430882,True
ann_046741c2601f,hy-2a,20.2839825861156,22.250605581328273,1.9666229952126741,True
ann_eca371d582f8,hy-2a,29.08057142701,23.66348484531045,-5.41708658169955,True
ann_d2531e85cb28,hy-2a,6.947107611224055,17.674801043234766,10.72769343201071,True
ann_3cf1cb2893ec,hy-2a,22.77241459209472,22.77241459209472,0.0,True
ann_bf23aea57c9c,hy-2a,19.52786252554506,23.170019942335784,3.642157416790724,True
ann_8bb76ce30e02,hy-2a,21.56902785692364,47.763327188789845,26.194299331866205,True
ann_8b954493b904,hy-2a,20.525364919565618,21.48737694695592,0.9620120273903012,True
ann_bd6c51193086,hy-2a,20.443635570816696,24.98388539161533,4.5402498207986355,True
ann_7530bd197eac,hy-2a,10.007076456211507,24.000596944242716,13.993520488031209,True
ann_b9b70df6c2f5,hy-2a,-17.122672495432198,105.87771230190992,123.00038479734212,False
ann_34a1129a7888,hy-2a,6.8170649614185095,17.801067573949695,10.984002612531185,True
ann_099660ce7723,hy-2a,22.149187970906496,13.928963512182236,-8.22022445872426,True
ann_93ca2d8a6610,hy-2a,15.673196289688349,18.881004717200994,3.2078084275126457,True
ann_014e12686d29,hy-2a,-3.516870304942131,9.84721446223557,13.364084767177701,False
ann_a3833f10d501,hy-2a,-68.54237568471581,-62.26177428569645,6.2806013990193605,True
ann_b63b7f545e8f,hy-2a,94.57034991681576,94.57034991681576,0.0,True
ann_823c0e6fb8d9,hy-2a,11.115415134467185,11.115415134467185,0.0,True
ann_fe3981dab4f8,hy-2a,20.142038931138813,20.728180853649974,0.5861419225111604,True
ann_ef4621d204c1,hy-2a,9.225513396784663,7.346310282126069,-1.8792031146585941,True
ann_d7b5491e648a,hy-2a,8.181114269420505,8.941320865415037,0.7602065959945321,True
ann_91c71c3420f2,hy-2a,14.138458652421832,23.946530333720148,9.808071681298316,True
ann_8c1aa0cc8b5c,hy-2a,13.371125921607018,7.669577277265489,-5.701548644341528,True
ann_0e387857c5de,hy-2a,1.5879092970862985,1.968012735247612,0.38010343816131353,True
ann_68fc9bd518a3,hy-2a,0.6607399275526404,0.8277010684832931,0.16696114093065262,True
ann_db11c13c46fb,hy-2a,14.234371330589056,14.372913662344217,0.13854233175516129,True
ann_3d231efdf6d2,hy-2a,0.7495466405525804,0.5221960209310055,-0.22735061962157488,True
ann_f50338e9d825,hy-2a,0.5612726854160428,1.044393390417099,0.4831207050010562,True
ann_bc79a39ae48c,hy-2a,3.8791789151728153,3.8791789151728153,0.0,True
ann_d8a7e58bd635,hy-2a,3.118981505744159,1.5559387961402535,-1.5630427096039057,True
ann_5ef9d9f294bb,hy-2a,17.573560429736972,19.008712127804756,1.4351516980677843,True
ann_522cbf7140ba,hy-2a,20.401225022040308,20.401225022040308,0.0,True
ann_6aa5fa739663,hy-2a,24.53965067025274,24.2519113086164,-0.2877393616363406,True
ann_1201cf1ea3eb,hy-2a,9.45638530422002,9.332052861340344,-0.12433244287967682,True
ann_298edd84b909,hy-2a,9.975012615323067,9.694377040490508,-0.28063557483255863,True
ann_fc6b3b63a392,jason-1,-1.1836978048086166,-1.5915937758982182,-0.4078959710896015,True
