annotation_id,sat_id,batch,window_start_utc,window_end_utc,scope,event_label,confidence_tier,annotation_label_source,tle_status,slr_status,orbit_status,aligned,missing_sources,quality_flags,tle_file_span_status,slr_file_span_status,orbit_file_span_status
stab_65f6673b8500,sentinel-3a,A,2016-11-05T08:01:53.232Z,2016-11-06T14:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_bd44665e29cf,sentinel-3a,A,2016-11-21T14:01:53.232Z,2016-11-22T20:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_fc084947f84c,sentinel-3a,A,2016-12-11T14:01:53.232Z,2016-12-12T20:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_1a258cbff6b8,sentinel-3a,A,2016-12-31T14:01:53.232Z,2017-01-01T20:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_e4cee1545039,sentinel-3a,A,2017-01-01T20:01:53.232Z,2017-01-03T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_a7900c964fc9,sentinel-3a,A,2017-02-10T20:01:53.232Z,2017-02-12T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_4145967d9d6c,sentinel-3a,A,2017-04-01T20:01:53.232Z,2017-04-03T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_98edc12789e4,sentinel-3a,A,2017-05-16T20:01:53.232Z,2017-05-18T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_f05843446e17,sentinel-3a,A,2017-07-02T02:01:53.232Z,2017-07-03T08:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_e0b110d2ca7e,sentinel-3a,A,2017-08-14T20:01:53.232Z,2017-08-16T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_0b28eb9b67f2,sentinel-3a,A,2017-10-02T14:01:53.232Z,2017-10-03T20:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_59125eb29ceb,sentinel-3a,A,2017-11-12T20:01:53.232Z,2017-11-14T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_88dab74e5fc8,sentinel-3a,A,2017-12-31T14:01:53.232Z,2018-01-01T20:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_a84dffe47719,sentinel-3a,A,2018-01-01T20:01:53.232Z,2018-01-03T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_0fcecbd8436e,sentinel-3a,A,2018-03-02T20:01:53.232Z,2018-03-04T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_71c35c97aad2,sentinel-3a,A,2018-04-30T14:01:53.232Z,2018-05-01T20:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_7ea928491967,sentinel-3a,A,2018-06-29T14:01:53.232Z,2018-06-30T20:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_5223e9d5679f,sentinel-3a,A,2018-09-02T14:01:53.232Z,2018-09-03T20:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_1706f211df23,sentinel-3a,A,2018-10-27T14:01:53.232Z,2018-10-28T20:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_d0af1b86ddec,sentinel-3a,A,2018-12-31T14:01:53.232Z,2019-01-01T20:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_849aa77e213e,sentinel-3a,A,2019-01-01T20:01:53.232Z,2019-01-03T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_2c159489cf93,sentinel-3a,A,2019-03-19T02:01:53.232Z,2019-03-20T08:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_d649a1808196,sentinel-3a,A,2019-05-25T14:01:53.232Z,2019-05-26T20:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_c2c43cb530a6,sentinel-3a,A,2019-08-03T14:01:53.232Z,2019-08-04T20:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_e468f4ef4d96,sentinel-3a,A,2019-10-15T02:01:53.232Z,2019-10-16T08:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_82e515139809,sentinel-3a,A,2019-12-31T14:01:53.232Z,2020-01-01T20:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_3498f440cc58,sentinel-3a,A,2020-01-01T20:01:53.232Z,2020-01-03T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_78504c6220e7,sentinel-3a,A,2020-03-31T20:01:53.232Z,2020-04-02T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_4b5c2d154b3d,sentinel-3a,A,2020-06-29T20:01:53.232Z,2020-07-01T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_20fa86c74c89,sentinel-3a,A,2020-09-29T02:01:53.232Z,2020-09-30T08:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_470e69a4387f,sentinel-3a,A,2020-12-31T20:01:53.232Z,2021-01-02T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_07ab52ac2778,sentinel-3a,A,2021-01-02T02:01:53.232Z,2021-01-03T08:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_ad5168003fb9,sentinel-3a,A,2021-02-11T02:01:53.232Z,2021-02-12T08:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_f97ff86d207d,sentinel-3a,A,2021-03-23T02:01:53.232Z,2021-03-24T08:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_fd09a6506f0d,sentinel-3a,A,2021-04-27T02:01:53.232Z,2021-04-28T08:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_a2ff12245245,sentinel-3a,A,2021-06-06T02:01:53.232Z,2021-06-07T08:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_9cb2dde4230d,sentinel-3a,A,2021-07-12T08:01:53.232Z,2021-07-13T14:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_4ab295343281,sentinel-3a,A,2021-08-21T08:01:53.232Z,2021-08-22T14:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_832dfcee4bea,sentinel-3a,A,2021-09-29T02:01:53.232Z,2021-09-30T08:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_bb4ba0d8b712,sentinel-3a,A,2021-11-09T08:01:53.232Z,2021-11-10T14:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_816f93e3e205,sentinel-3a,A,2021-12-31T20:01:53.232Z,2022-01-02T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_67e7e5a942ce,sentinel-3a,A,2022-01-02T02:01:53.232Z,2022-01-03T08:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_4b25ef0ec4aa,sentinel-3a,A,2022-02-03T14:01:53.232Z,2022-02-04T20:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_00d49b72c65d,sentinel-3a,A,2022-03-04T08:01:53.232Z,2022-03-05T14:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_4cc78e26352c,sentinel-3a,A,2022-03-31T20:01:53.232Z,2022-04-02T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_03cd945a0f46,sentinel-3a,A,2022-04-29T14:01:53.232Z,2022-04-30T20:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_72642d906ee4,sentinel-3a,A,2022-05-27T02:01:53.232Z,2022-05-28T08:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_e51d455f34e5,sentinel-3a,A,2022-06-23T14:01:53.232Z,2022-06-24T20:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_5179f53b0741,sentinel-3a,A,2022-07-17T08:01:53.232Z,2022-07-18T14:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_d7883d3fe0a4,sentinel-3a,A,2022-08-12T14:01:53.232Z,2022-08-13T20:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_a1135871bb82,sentinel-3a,A,2022-09-07T20:01:53.232Z,2022-09-09T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_d762a91a555f,sentinel-3a,A,2022-10-01T14:01:53.232Z,2022-10-02T20:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_d92b37a6c071,sentinel-3a,A,2022-11-03T02:01:53.232Z,2022-11-04T08:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_6a9c301ec3d8,sentinel-3a,A,2022-12-01T20:01:53.232Z,2022-12-03T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_89c93d90890a,sentinel-3a,A,2022-12-31T20:01:53.232Z,2023-01-02T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_25cc7df64dd1,sentinel-3a,A,2023-01-02T02:01:53.232Z,2023-01-03T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_31449ccad42d,sentinel-3a,A,2023-01-22T02:01:53.232Z,2023-01-23T08:01:53.232Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_4b2b06af1208,sentinel-3a,A,2023-02-04T20:01:53.232Z,2023-02-06T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_cbe06c003e49,sentinel-3a,A,2023-02-23T14:01:53.232Z,2023-02-24T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_ad92356c86ea,sentinel-3a,A,2023-03-19T08:01:53.232Z,2023-03-20T14:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_6f4527d83082,sentinel-3a,A,2023-04-08T08:01:53.232Z,2023-04-09T14:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_9a3d051087ef,sentinel-3a,A,2023-04-22T02:01:53.232Z,2023-04-23T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_2fab7c60bea6,sentinel-3a,A,2023-05-10T20:01:53.232Z,2023-05-12T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_cbe935995242,sentinel-3a,A,2023-05-29T14:01:53.232Z,2023-05-30T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_a60602f198f6,sentinel-3a,A,2023-06-18T14:01:53.232Z,2023-06-19T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_2e7e3513b3dd,sentinel-3a,A,2023-07-02T08:01:53.232Z,2023-07-03T14:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_ed49db050b0f,sentinel-3a,A,2023-07-21T02:01:53.232Z,2023-07-22T08:01:53.232Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_e16e6afa86e2,sentinel-3a,A,2023-08-12T14:01:53.232Z,2023-08-13T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_7a8cd44de8a3,sentinel-3a,A,2023-09-05T08:01:53.232Z,2023-09-06T14:01:53.232Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_8e58fa494e77,sentinel-3a,A,2023-09-19T02:01:53.232Z,2023-09-20T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_d363c2572e9f,sentinel-3a,A,2023-10-09T02:01:53.232Z,2023-10-10T08:01:53.232Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_ee55daed7fda,sentinel-3a,A,2023-11-03T02:01:53.232Z,2023-11-04T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_ea3e3a114017,sentinel-3a,A,2023-11-21T20:01:53.232Z,2023-11-23T02:01:53.232Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_57948b6ee5dc,sentinel-3a,A,2023-12-16T20:01:53.232Z,2023-12-18T02:01:53.232Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_e0c7cb449db1,sentinel-3a,A,2023-12-31T20:01:53.232Z,2024-01-02T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_505d7ca62f89,sentinel-3a,A,2024-01-07T02:01:53.232Z,2024-01-08T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_b9cce45b47ae,sentinel-3a,A,2024-01-15T20:01:53.232Z,2024-01-17T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_015d1db5819f,sentinel-3a,A,2024-01-30T20:01:53.232Z,2024-02-01T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_ea450bcef6c6,sentinel-3a,A,2024-02-08T14:01:53.232Z,2024-02-09T20:01:53.232Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_164b6eca8d0e,sentinel-3a,A,2024-02-28T14:01:53.232Z,2024-02-29T20:01:53.232Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_a66cac2ad8aa,sentinel-3a,A,2024-03-12T02:01:53.232Z,2024-03-13T08:01:53.232Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_c5fe9362a9a7,sentinel-3a,A,2024-03-25T20:01:53.232Z,2024-03-27T02:01:53.232Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_99602281c670,sentinel-3a,A,2024-04-09T20:01:53.232Z,2024-04-11T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_220971f036ae,sentinel-3a,A,2024-04-18T14:01:53.232Z,2024-04-19T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_ebe15d1ce874,sentinel-3a,A,2024-05-02T08:01:53.232Z,2024-05-03T14:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_99e51c654f32,sentinel-3a,A,2024-05-21T02:01:53.232Z,2024-05-22T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_04f9b7c6fbd3,sentinel-3a,A,2024-06-02T14:01:53.232Z,2024-06-03T20:01:53.232Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_37e5498eaf4b,sentinel-3a,A,2024-06-12T14:01:53.232Z,2024-06-13T20:01:53.232Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_a5a6e8f8ee05,sentinel-3a,A,2024-06-25T02:01:53.232Z,2024-06-26T08:01:53.232Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_a029a7f01e4f,sentinel-3a,A,2024-07-03T20:01:53.232Z,2024-07-05T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_15353ecc604e,sentinel-3a,A,2024-07-17T14:01:53.232Z,2024-07-18T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_7c077d408381,sentinel-3a,A,2024-07-30T02:01:53.232Z,2024-07-31T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_d7a6b4cb59cf,sentinel-3a,A,2024-08-19T02:01:53.232Z,2024-08-20T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_176abdc43f44,sentinel-3a,A,2024-09-05T14:01:53.232Z,2024-09-06T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_1198f78b7041,sentinel-3a,A,2024-09-24T08:01:53.232Z,2024-09-25T14:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_34fac17cf616,sentinel-3a,A,2024-10-09T08:01:53.232Z,2024-10-10T14:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_5f00251840be,sentinel-3a,A,2024-10-23T02:01:53.232Z,2024-10-24T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_524778ee26ee,sentinel-3a,A,2024-11-05T20:01:53.232Z,2024-11-07T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_9ab4ac3e44a4,sentinel-3a,A,2024-11-20T20:01:53.232Z,2024-11-22T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_b1153f2f043d,sentinel-3a,A,2024-12-03T08:01:53.232Z,2024-12-04T14:01:53.232Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_40cbb10d91e6,sentinel-3a,A,2024-12-22T02:01:53.232Z,2024-12-23T08:01:53.232Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_96e5c590c444,sentinel-3a,A,2024-12-30T20:01:53.232Z,2025-01-01T02:01:53.232Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_a5f9e7f28479,sentinel-3a,A,2025-01-04T20:01:53.232Z,2025-01-06T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_2c36805ae537,sentinel-3a,A,2025-01-22T08:01:53.232Z,2025-01-23T14:01:53.232Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_a1ab87f46339,sentinel-3a,A,2025-02-17T14:01:53.232Z,2025-02-18T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_9d0155e291dc,sentinel-3a,A,2025-03-07T02:01:53.232Z,2025-03-08T08:01:53.232Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_44354c7cd9cc,sentinel-3a,A,2025-03-28T08:01:53.232Z,2025-03-29T14:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_34ed08b2539a,sentinel-3a,A,2025-04-13T14:01:53.232Z,2025-04-14T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_c6622abd6ab2,sentinel-3a,A,2025-05-01T02:01:53.232Z,2025-05-02T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_d4c531d9763f,sentinel-3a,A,2025-05-18T14:01:53.232Z,2025-05-19T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_aff3c9c46969,sentinel-3a,A,2025-05-31T02:01:53.232Z,2025-06-01T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
