annotation_id,sat_id,event_time_utc,benchmark_covered_target,within_benchmark_span,matched_within_1d,signed_offset_seconds,abs_offset_seconds,abs_delta_sma_m,note
ann_d6106bd12386,cryosat-2,2015-10-02T00:00:16.726Z,True,True,True,86323.3,86323.3,19.9,
ann_c97096baa7fb,cryosat-2,2015-11-03T19:11:56.260Z,True,True,True,86283.7,86283.7,30.4,
ann_f02391e458f2,cryosat-2,2015-11-30T19:03:09.807Z,True,True,True,86270.2,86270.2,24.9,
ann_3de417fcf664,cryosat-2,2015-12-22T05:02:27.605Z,True,True,True,86312.4,86312.4,8.3,
ann_460f00ab0b52,cryosat-2,2016-01-15T07:29:57.489Z,True,True,True,86342.5,86342.5,5.8,
ann_99c24568423a,cryosat-2,2016-02-19T05:24:12.511Z,True,True,True,86327.5,86327.5,15.4,
ann_2aaa99c25d19,cryosat-2,2016-03-22T04:14:21.160Z,True,True,True,86258.8,86258.8,30.4,
ann_998ac5a2909e,cryosat-2,2016-04-05T22:58:53Z,True,True,True,86107.0,86107.0,2.6,
ann_e1f5d23afad5,cryosat-2,2016-05-10T11:35:07.019Z,True,True,True,86333.0,86333.0,20.7,
ann_8c11697154b6,cryosat-2,2016-06-23T23:12:33.468Z,True,True,True,86306.5,86306.5,21.1,
ann_4dd7f328a1f2,cryosat-2,2016-07-28T08:00:45.300Z,True,True,True,86354.7,86354.7,2.6,
ann_9049d7e53489,cryosat-2,2016-10-20T04:53:12.934Z,True,True,True,86327.1,86327.1,20.6,
ann_c385af73514f,cryosat-2,2016-12-16T05:18:39.003Z,True,True,True,86301.0,86301.0,15.8,
ann_8048f9d03f53,cryosat-2,2017-02-07T14:08:43.217Z,True,True,True,86296.8,86296.8,22.9,
ann_4acaad2d85bd,cryosat-2,2017-03-16T05:22:00.799Z,True,True,True,86339.2,86339.2,6.7,
ann_1167558865fe,cryosat-2,2017-05-31T12:46:14.213Z,True,True,True,86325.8,86325.8,12.6,
ann_5509ade034b1,cryosat-2,2017-07-06T04:39:54.469Z,True,True,True,86345.5,86345.5,5.9,
ann_cf27ccac3732,cryosat-2,2017-08-23T07:53:29.889Z,True,True,True,86310.1,86310.1,25.1,
ann_b0d22b59cfa8,cryosat-2,2017-10-05T12:08:54.877Z,True,True,True,86285.1,86285.1,24.5,
ann_7599db61a66c,cryosat-2,2017-11-30T13:01:18.548Z,True,True,True,86321.5,86321.5,13.0,
ann_fd5ee3b9e6af,cryosat-2,2017-12-20T11:03:05.156Z,True,True,True,86334.8,86334.8,8.7,
ann_af2e6546c341,cryosat-2,2018-03-16T06:04:34.643Z,True,True,True,86305.4,86305.4,18.0,
ann_b493eb8113c8,cryosat-2,2018-03-23T08:16:43.173Z,True,True,False,,86176.8,1.6,
ann_ee8d1523db1a,cryosat-2,2018-03-23T15:49:53.173Z,True,True,True,58986.8,58986.8,1.4,
ann_b8bd83ae5e66,cryosat-2,2018-04-26T03:58:47.801Z,True,True,True,86292.2,86292.2,23.1,
ann_8cdf0fafbefb,cryosat-2,2018-07-03T13:07:29.486Z,True,True,True,86310.5,86310.5,17.6,
ann_6ce1e0f3dd45,cryosat-2,2018-07-09T03:35:26.924Z,True,True,True,86193.1,86193.1,55.4,
ann_a1592053f09b,cryosat-2,2018-07-12T05:55:37.258Z,True,True,True,86182.7,86182.7,57.3,
ann_9144b19f5564,cryosat-2,2018-11-15T09:15:06.714Z,True,True,True,86333.3,86333.3,14.4,
ann_f81b457eea94,cryosat-2,2018-12-13T08:05:16.211Z,True,True,True,86323.8,86323.8,15.7,
ann_e6814009c4cb,cryosat-2,2018-12-22T21:23:08.379Z,True,True,True,86211.6,86211.6,0.1,
ann_f3d2ddc607eb,cryosat-2,2019-02-14T09:57:29.416Z,True,True,True,86310.6,86310.6,19.5,
ann_d24931069e37,cryosat-2,2019-04-03T11:32:45.934Z,True,True,True,86354.1,86354.1,4.6,
ann_fffa48fda23e,cryosat-2,2019-06-06T05:55:43.116Z,True,True,True,86356.9,86356.9,8.7,
ann_3a6cdb7e94c7,cryosat-2,2019-07-31T04:46:59.660Z,True,True,True,86340.3,86340.3,20.1,
ann_fd64b75d16bd,cryosat-2,2019-09-17T14:37:33.543Z,True,True,True,86306.5,86306.5,24.1,
ann_5a58c7de766b,cryosat-2,2019-11-13T15:03:22.353Z,True,True,True,86317.6,86317.6,15.0,
ann_c5ca31ca1e95,cryosat-2,2020-01-15T12:11:01.727Z,True,True,True,86338.3,86338.3,8.6,
ann_deb793970e01,cryosat-2,2020-02-27T16:13:18.764Z,True,True,True,86321.2,86321.2,13.2,
ann_bb46d4741efd,cryosat-2,2020-04-02T19:03:30.931Z,True,True,True,86309.1,86309.1,21.0,
ann_da1930d62df9,cryosat-2,2020-05-14T15:56:28.721Z,True,True,True,86311.3,86311.3,17.4,
ann_d5b13035ed21,cryosat-2,2020-07-16T22:45:56.642Z,True,True,True,86103.4,86103.4,102.4,
ann_494abf4d604e,cryosat-2,2020-07-20T22:37:40.716Z,True,True,False,,86179.3,253.8,
ann_b88591d2b86c,cryosat-2,2020-07-21T01:56:08.202Z,True,True,True,74271.8,74271.8,254.0,
ann_977cf9e6f104,cryosat-2,2020-07-23T23:20:54.922Z,True,True,False,,86225.1,235.6,
ann_c456c652414d,cryosat-2,2020-07-24T02:39:23.007Z,True,True,True,74317.0,74317.0,235.7,
ann_9944f9b2c9ac,cryosat-2,2020-07-27T23:12:55.637Z,True,True,False,,86224.4,226.1,
ann_6720b718f7a3,cryosat-2,2020-07-28T02:31:24.310Z,True,True,True,74315.7,74315.7,226.1,
ann_598ed4712106,cryosat-2,2020-07-30T23:24:01.942Z,True,True,True,86158.1,86158.1,74.3,
ann_bde3ffd980bb,cryosat-2,2020-09-09T08:36:26.965Z,True,True,True,86313.0,86313.0,11.2,
ann_c915d934d501,cryosat-2,2020-10-22T06:17:08.693Z,True,True,True,86331.3,86331.3,9.5,
ann_b8ac2d67c097,cryosat-2,2020-11-25T18:46:27.940Z,True,True,True,86312.1,86312.1,16.2,
ann_a046cf7c505b,cryosat-2,2020-12-03T09:41:44.549Z,True,True,True,86295.5,86295.5,2.3,
ann_ef68d6571b88,cryosat-2,2021-01-26T23:07:40.182Z,True,True,True,86299.8,86299.8,21.0,
ann_3061641d6c0e,cryosat-2,2021-03-23T19:48:39.345Z,True,True,True,86300.7,86300.7,19.9,
ann_b2b8a79ae1d5,cryosat-2,2021-05-20T08:03:47.314Z,True,True,True,86352.7,86352.7,12.7,
ann_e5f89d789c51,cryosat-2,2021-06-17T15:26:30.967Z,True,True,True,86309.0,86309.0,11.7,
ann_cf5f3a9cbafb,cryosat-2,2021-07-29T02:33:16.199Z,True,True,True,86323.8,86323.8,17.0,
ann_798cfd79aa8a,cryosat-2,2021-09-16T01:48:38.403Z,True,True,True,86301.6,86301.6,31.2,
ann_1d97986b4f51,cryosat-2,2021-10-13T23:18:11.350Z,True,True,True,86328.6,86328.6,25.6,
ann_1418efd878c9,cryosat-2,2021-11-25T21:08:13.177Z,True,True,True,86326.8,86326.8,18.7,
ann_e4cd2e17aca4,cryosat-2,2021-12-22T12:41:30.985Z,True,True,True,86309.0,86309.0,16.8,
ann_cf398af85667,cryosat-2,2022-01-21T03:35:55.934Z,True,True,True,86344.1,86344.1,17.6,
ann_bf4ef75e10cf,cryosat-2,2022-02-22T17:29:48.337Z,True,True,True,86291.7,86291.7,23.1,
ann_24c415b183d2,cryosat-2,2022-03-22T16:26:05.470Z,True,True,True,86274.5,86274.5,27.9,
ann_36f027a722b0,cryosat-2,2022-04-13T15:54:22.914Z,True,True,True,86257.1,86257.1,33.2,
ann_289dc642b595,cryosat-2,2022-04-28T11:20:10.896Z,True,True,True,86269.1,86269.1,2.7,
ann_0a8a8cbe5676,cryosat-2,2022-05-05T14:57:50.411Z,True,True,True,86229.6,86229.6,44.8,
ann_687c3687e27d,cryosat-2,2022-05-24T15:21:23.283Z,True,True,True,86316.7,86316.7,12.4,
ann_64840d06aab6,cryosat-2,2022-06-07T09:28:13.972Z,True,True,False,,86146.0,360.4,
ann_1eace98eb5c8,cryosat-2,2022-06-07T12:46:42.978Z,True,True,True,74237.0,74237.0,360.4,
ann_8868359d8bc0,cryosat-2,2022-06-09T18:54:28.158Z,True,True,True,86311.8,86311.8,15.5,
ann_a4ca4746c621,cryosat-2,2022-06-20T18:32:30.078Z,True,True,False,,86189.9,175.7,
ann_d8c011481ef7,cryosat-2,2022-06-20T21:50:51.086Z,True,True,True,74288.9,74288.9,175.9,
ann_6fe47bc81927,cryosat-2,2022-06-23T17:37:04.321Z,True,True,True,86155.7,86155.7,149.9,
ann_dcc88f0f41bb,cryosat-2,2022-06-27T17:29:28.072Z,True,True,True,86191.9,86191.9,69.3,
ann_f1101f78a810,cryosat-2,2022-07-14T14:38:48.496Z,True,True,True,86291.5,86291.5,23.2,
ann_6b8f2e22df4b,cryosat-2,2022-08-03T17:19:29.108Z,True,True,True,86310.9,86310.9,17.5,
ann_86db2f0e6580,cryosat-2,2022-09-01T17:14:00.028Z,True,True,True,86340.0,86340.0,8.2,
ann_60e4dbe0b931,cryosat-2,2022-09-29T16:21:40.927Z,True,True,True,86299.1,86299.1,18.6,
ann_c5ee54fdf3dc,cryosat-2,2022-10-02T19:37:28.603Z,True,True,True,86311.4,86311.4,32.2,
ann_bc9ae4ee9475,cryosat-2,2022-10-05T19:27:50.888Z,True,True,True,86289.1,86289.1,38.3,
ann_4afb307ca07d,cryosat-2,2022-10-27T17:07:39.032Z,True,False,False,,1806099.0,27.2,
ann_2ce7bcb1211c,cryosat-2,2022-11-22T16:18:58.589Z,True,False,False,,4049578.6,25.5,
ann_64c7f4df9a1e,cryosat-2,2022-12-01T18:31:07.618Z,True,False,False,,4835107.6,20.7,
ann_79d3070e1490,cryosat-2,2022-12-21T19:31:59.801Z,True,False,False,,6566759.8,32.2,
ann_3329842314df,cryosat-2,2023-01-12T18:50:24.452Z,True,False,False,,8465064.5,33.8,
ann_f1b8ecb02dd7,cryosat-2,2023-01-24T15:08:44.731Z,True,False,False,,9488564.7,41.8,
ann_5a3b06d7a158,cryosat-2,2023-02-13T17:28:29.654Z,True,False,False,,11224949.7,49.2,
ann_12786a33c12c,cryosat-2,2023-02-21T15:56:15.242Z,True,False,False,,11910615.2,17.6,
ann_e770495c69c3,cryosat-2,2023-03-08T16:17:18.446Z,True,False,False,,13207878.4,53.3,
ann_e1813bea0605,cryosat-2,2023-03-23T16:38:58.614Z,True,False,False,,14505178.6,36.1,
ann_1369b71cd270,cryosat-2,2023-04-05T17:04:38.404Z,True,False,False,,15629918.4,19.3,
ann_989a4541f528,cryosat-2,2023-04-20T17:26:16.818Z,True,False,False,,16927216.8,26.2,
ann_9e159616399a,cryosat-2,2023-05-11T17:35:17.839Z,True,False,False,,18742157.8,34.5,
ann_493eac8b3698,cryosat-2,2023-06-12T18:12:19.811Z,True,False,False,,21509179.8,37.1,
ann_71aa352a966c,cryosat-2,2023-06-29T18:37:10.610Z,True,False,False,,22979470.6,27.8,
ann_a9bafe2ac5e0,cryosat-2,2023-07-20T17:01:45.231Z,True,False,False,,24788145.2,29.4,
ann_792e6c891e90,cryosat-2,2023-08-10T13:53:52.103Z,True,False,False,,26591272.1,41.2,
ann_1aed11845fab,cryosat-2,2023-08-31T15:42:30.343Z,True,False,False,,28412190.3,41.7,
ann_3b6f2d095052,cryosat-2,2023-09-20T16:44:27.199Z,True,False,False,,30143907.2,45.8,
ann_d8f0b0a490ab,cryosat-2,2023-10-04T16:18:01.859Z,True,False,False,,31351921.9,47.6,
ann_c818e34b8016,cryosat-2,2023-10-18T15:37:17.074Z,True,False,False,,32559077.1,50.8,
ann_653a2bd8629d,cryosat-2,2023-11-08T15:59:25.484Z,True,False,False,,34374805.5,51.6,
ann_f77fab76199c,cryosat-2,2023-11-22T10:38:38.304Z,True,False,False,,35565158.3,12.3,
ann_5a10750be118,cryosat-2,2023-12-05T14:19:59.606Z,True,False,False,,36701639.6,34.2,
ann_561b144beb8d,cryosat-2,2023-12-21T17:09:17.029Z,True,False,False,,38094197.0,16.5,
ann_c4ad7791db1a,cryosat-2,2024-01-09T15:43:33.466Z,True,False,False,,39730653.5,31.5,
ann_89107954d41e,cryosat-2,2024-01-25T15:12:27.743Z,True,False,False,,41111187.7,37.5,
ann_75818604e5ed,cryosat-2,2024-02-15T15:23:19.455Z,True,False,False,,42926239.5,39.0,
ann_cd817450b082,cryosat-2,2024-03-07T17:11:47.279Z,True,False,False,,44747147.3,37.1,
ann_3637f762092e,cryosat-2,2024-03-25T13:20:04.397Z,True,False,False,,46288444.4,55.9,
ann_eaa877111eac,cryosat-2,2024-04-11T15:15:50.274Z,True,False,False,,47764190.3,38.5,
ann_03f5e8b1564f,cryosat-2,2024-04-24T15:41:22.464Z,True,False,False,,48888922.5,62.0,
ann_45791367ec94,cryosat-2,2024-05-07T12:12:20.534Z,True,False,False,,49999580.5,35.6,
ann_6c48388c66f4,cryosat-2,2024-05-22T14:49:20.586Z,True,False,False,,51305000.6,70.9,
ann_c7aa279c9b42,cryosat-2,2024-06-13T15:46:57.323Z,True,False,False,,53209257.3,38.3,
ann_34b9a862a727,cryosat-2,2024-07-04T15:56:08.403Z,True,False,False,,55024208.4,37.1,
ann_68e3a04d18dd,cryosat-2,2024-07-23T12:40:58.929Z,True,False,False,,56654098.9,46.4,
ann_a0ec892355f8,cryosat-2,2024-08-08T17:18:13.542Z,True,False,False,,58053133.5,29.6,
ann_00514662e365,cryosat-2,2024-08-15T17:54:36.454Z,True,False,False,,58660116.5,33.6,
ann_809ebca7f0e1,cryosat-2,2024-09-03T13:12:40.665Z,True,False,False,,60284800.7,55.2,
ann_0c4fe8cfa190,cryosat-2,2024-09-16T18:35:36.760Z,True,False,False,,61427376.8,55.9,
ann_d1b52e5cc75a,cryosat-2,2024-10-09T03:50:03.364Z,True,False,False,,63361443.4,79.5,
ann_a4652d9dd8b1,cryosat-2,2024-10-29T17:55:14.636Z,True,False,False,,65140154.6,85.3,
ann_cf4c40627fc5,cryosat-2,2024-11-12T17:38:03.113Z,True,False,False,,66348723.1,78.2,
ann_914b22d70d93,cryosat-2,2024-12-05T17:42:39.155Z,True,False,False,,68336199.2,48.1,
ann_a6a534b5ba2d,cryosat-2,2024-12-19T15:35:31.248Z,True,False,False,,69538171.2,74.5,
ann_df415f15edfe,cryosat-2,2025-01-07T14:11:11.252Z,True,False,False,,71174711.3,79.4,
ann_a6ad8a3f1d64,cryosat-2,2025-01-28T16:00:15.652Z,True,False,False,,72995655.7,54.8,
ann_4cf86ef08600,cryosat-2,2025-02-11T15:35:50.726Z,True,False,False,,74203790.7,45.7,
ann_c801bcb4d595,cryosat-2,2025-02-27T18:26:28.847Z,True,False,False,,75596428.8,40.5,
ann_402f28a5cedc,cryosat-2,2025-03-18T16:59:06.012Z,True,False,False,,77232786.0,62.0,
ann_c9d99e47ac6c,cryosat-2,2025-03-28T16:42:50.249Z,True,False,False,,78095810.2,42.5,
ann_58ef0a5b59c3,cryosat-2,2025-04-23T12:26:17.169Z,True,False,False,,80326817.2,55.1,
ann_053812129387,cryosat-2,2025-05-27T14:46:23.977Z,True,False,False,,83272824.0,31.5,
ann_eddbff656444,cryosat-2,2025-06-17T13:19:40.296Z,True,False,False,,85082020.3,305.0,
ann_0528d433a289,cryosat-2,2025-07-08T12:41:20.689Z,True,False,False,,86894120.7,277.2,
ann_920d7c2a988f,cryosat-2,2025-07-24T16:35:18.372Z,True,False,False,,88290558.4,30.0,
ann_f910dd5f9bdf,cryosat-2,2025-08-14T15:40:47.397Z,True,False,False,,90101687.4,33.7,
ann_032cf24a1697,cryosat-2,2025-09-04T15:56:36.223Z,True,False,False,,91917036.2,37.1,
ann_da5b4709d6f1,cryosat-2,2025-09-25T16:19:03.751Z,True,False,False,,93732783.8,37.5,
ann_66c0a651a00f,cryosat-2,2025-10-07T14:28:21.864Z,True,False,False,,94762941.9,54.5,
ann_9c110f173628,cryosat-2,2025-10-30T16:36:16.941Z,True,False,False,,96757816.9,45.9,
ann_afbf03b83900,cryosat-2,2025-11-20T15:20:55.282Z,True,False,False,,98567695.3,39.9,
ann_0ba147d53cae,cryosat-2,2025-12-04T16:43:56.669Z,True,False,False,,99782276.7,29.6,
ann_2a7baed511c9,cryosat-2,2025-12-18T16:28:31.583Z,True,False,False,,100990951.6,18.5,
ann_d290508b77bd,cryosat-2,2026-01-08T15:13:03.768Z,True,False,False,,102800823.8,30.7,
ann_702c6160bc64,cryosat-2,2026-01-29T18:55:47.494Z,True,False,False,,104628587.5,34.0,
ann_0755eb50c9e7,cryosat-2,2026-02-19T19:22:23.189Z,True,False,False,,106444583.2,29.9,
ann_0c65e007a71d,cryosat-2,2026-03-12T23:02:51.554Z,True,False,False,,108272211.6,30.0,
ann_e5004dfd9c5e,cryosat-2,2026-04-01T19:16:11.172Z,True,False,False,,109986611.2,41.3,
ann_bf7f7e41e631,cryosat-2,2026-05-05T21:49:08.592Z,True,False,False,,112933388.6,40.6,
ann_f131d006cd75,cryosat-2,2026-06-03T20:25:52.103Z,True,False,False,,115433992.1,30.7,
ann_f60266320738,cryosat-2,2026-07-01T19:54:12.003Z,True,False,False,,117851292.0,25.4,
ann_ba30c8be384b,hy-2a,2011-09-28T16:20:34Z,True,True,True,86366.0,86366.0,32.4,
ann_1927bf01f2c4,hy-2a,2012-02-14T03:05:34Z,True,True,True,86366.0,86366.0,0.2,
ann_4d758e935880,hy-2a,2012-02-24T03:20:34Z,True,True,True,86366.0,86366.0,3.9,
ann_c65e5cf7573f,hy-2a,2012-04-20T03:20:34Z,True,True,True,86366.0,86366.0,1.6,
ann_1636a997a989,hy-2a,2012-06-08T02:35:34Z,True,True,True,86366.0,86366.0,3.7,
ann_334b70f6b3e4,hy-2a,2012-08-01T03:25:35Z,True,True,True,86365.0,86365.0,1.6,
ann_e7969fed3556,hy-2a,2012-10-10T03:26:35Z,True,True,True,86365.0,86365.0,12.4,
