sat_id,batch,annotation_id,window_start_utc,window_end_utc,scope,as_of_utc,mission_tail_cutoff_utc,tle_status,tle_epoch_count,tle_nearest_before_utc,tle_nearest_after_utc,slr_status,slr_file_count,slr_files,orbit_status,orbit_file_count,orbit_source_types,orbit_files,aligned,missing_sources
sentinel-3a,A,ann_ab5cb4958f7a,2016-06-02T05:14:21.874Z,2016-06-03T11:14:21.874Z,all,,,covered,15355,2016-06-01T21:57:23.650Z,2016-06-03T17:43:03.518Z,covered,5,sentinel3a_201606.npt;sentinel3a_20160601.npt;sentinel3a_20160602.npt;sentinel3a_20160603.npt;sentinel3a_20160604.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20160628T071732_V20160602T225943_20160604T005943_DGNS.EOF,True,
sentinel-3a,A,ann_af5718a134fb,2016-07-21T06:45:34.890Z,2016-07-22T12:45:34.890Z,all,,,covered,15355,2016-07-21T03:30:17.286Z,2016-07-22T19:53:58.591Z,covered,5,sentinel3a_201607.npt;sentinel3a_20160720.npt;sentinel3a_20160721.npt;sentinel3a_20160722.npt;sentinel3a_20160723.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20160816T071856_V20160721T225943_20160723T005943_DGNS.EOF,True,
sentinel-3a,A,ann_5e57d9cda78c,2016-08-31T01:30:23.732Z,2016-09-01T07:30:23.732Z,all,,,covered,15355,2016-08-30T21:23:42.045Z,2016-09-01T18:50:21.467Z,covered,6,sentinel3a_201608.npt;sentinel3a_20160830.npt;sentinel3a_20160831.npt;sentinel3a_201609.npt;sentinel3a_20160901.npt;sentinel3a_20160902.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20160926T071454_V20160831T225943_20160902T005943_DGNS.EOF,True,
sentinel-3a,A,ann_2248d75d56a5,2016-09-22T01:59:10.307Z,2016-09-23T07:59:10.307Z,all,,,covered,15355,2016-09-21T21:53:43.473Z,2016-09-24T03:45:18.765Z,covered,5,sentinel3a_201609.npt;sentinel3a_20160921.npt;sentinel3a_20160922.npt;sentinel3a_20160923.npt;sentinel3a_20160924.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20161018T071331_V20160922T225943_20160924T005943_DGNS.EOF,True,
sentinel-3a,A,ann_30bb3f54e33d,2016-11-01T06:05:42.767Z,2016-11-02T12:05:42.767Z,all,,,covered,15355,2016-11-01T04:00:13.344Z,2016-11-02T18:42:55.377Z,covered,6,sentinel3a_201610.npt;sentinel3a_20161031.npt;sentinel3a_201611.npt;sentinel3a_20161101.npt;sentinel3a_20161102.npt;sentinel3a_20161103.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20161127T071311_V20161101T215943_20161102T235943_DGNS.EOF,True,
sentinel-3a,A,ann_6c3bca20bb69,2016-12-01T02:00:43Z,2016-12-02T08:00:43Z,all,,,covered,15355,2016-11-30T19:57:41.347Z,2016-12-02T12:21:22.479Z,covered,6,sentinel3a_201611.npt;sentinel3a_20161130.npt;sentinel3a_201612.npt;sentinel3a_20161201.npt;sentinel3a_20161202.npt;sentinel3a_20161203.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20161227T070955_V20161201T215943_20161202T235943_DGNS.EOF,True,
sentinel-3a,A,ann_a10538acde75,2016-12-14T02:52:29.198Z,2016-12-15T08:52:29.198Z,all,,,covered,15355,2016-12-13T22:42:14.341Z,2016-12-15T10:02:58.168Z,covered,5,sentinel3a_201612.npt;sentinel3a_20161213.npt;sentinel3a_20161214.npt;sentinel3a_20161215.npt;sentinel3a_20161216.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20170109T070959_V20161214T215943_20161215T235943_DGNS.EOF,True,
sentinel-3a,A,ann_f0e6594fede9,2017-02-23T03:40:55.544Z,2017-02-24T09:40:55.544Z,all,,,covered,15355,2017-02-22T22:01:08.728Z,2017-02-24T12:43:50.767Z,covered,2,sentinel3a_201702.npt;sentinel3a_20170222.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20170321T071031_V20170223T215942_20170224T235942_DGNS.EOF,True,
sentinel-3a,A,ann_1a3be1339dd9,2017-03-15T01:49:15.322Z,2017-03-16T07:49:15.322Z,all,,,covered,15355,2017-03-14T21:42:25.851Z,2017-03-16T22:31:03.618Z,covered,2,sentinel3a_201703.npt;sentinel3a_20170314.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20170410T071414_V20170315T215942_20170316T235942_DGNS.EOF,True,
sentinel-3a,A,ann_7566421cef73,2017-04-27T04:58:37Z,2017-04-28T10:58:37Z,all,,,covered,15355,2017-04-26T21:27:33.996Z,2017-04-28T22:16:11.779Z,covered,2,sentinel3a_201704.npt;sentinel3a_20170426.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20170523T071349_V20170427T215942_20170428T235942_DGNS.EOF,True,
sentinel-3a,A,ann_36dd13047cb2,2017-05-23T08:35:37Z,2017-05-24T14:35:37Z,all,,,covered,15355,2017-05-22T21:53:50.010Z,2017-05-24T22:42:27.609Z,covered,4,sentinel3a_20170522.npt;sentinel3a_20170523.npt;sentinel3a_20170524.npt;sentinel3a_20170525.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20170618T071205_V20170523T215942_20170524T235942_DGNS.EOF,True,
sentinel-3a,A,ann_e092ce620f5a,2017-07-12T03:45:03.136Z,2017-07-13T09:45:03.136Z,all,,,covered,15355,2017-07-11T21:57:31.626Z,2017-07-13T14:21:12.840Z,covered,4,sentinel3a_20170711.npt;sentinel3a_20170712.npt;sentinel3a_20170713.npt;sentinel3a_20170714.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20170807T071033_V20170712T215942_20170713T235942_DGNS.EOF,True,
sentinel-3a,A,ann_4a55ab3f3360,2017-09-06T04:33:24.223Z,2017-09-07T10:33:24.223Z,all,,,covered,15355,2017-09-06T03:49:00.129Z,2017-09-07T11:47:45.469Z,covered,4,sentinel3a_20170905.npt;sentinel3a_20170906.npt;sentinel3a_20170907.npt;sentinel3a_20170908.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20171002T071304_V20170906T215942_20170907T235942_DGNS.EOF,True,
sentinel-3a,A,ann_964f72ce4879,2017-09-27T02:08:18.153Z,2017-09-28T08:08:18.153Z,all,,,covered,15355,2017-09-26T22:01:12.212Z,2017-09-28T11:02:55.348Z,covered,4,sentinel3a_20170926.npt;sentinel3a_20170927.npt;sentinel3a_20170928.npt;sentinel3a_20170929.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20171023T071046_V20170927T215942_20170928T235942_DGNS.EOF,True,
sentinel-3a,A,ann_e59d371c817f,2017-11-29T03:20:39.770Z,2017-11-30T09:20:39.770Z,all,,,covered,15355,2017-11-28T21:27:32.790Z,2017-11-30T10:29:15.486Z,covered,5,sentinel3a_20171128.npt;sentinel3a_20171129.npt;sentinel3a_20171130.npt;sentinel3a_201712.npt;sentinel3a_20171201.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20171225T071158_V20171129T215942_20171130T235942_DGNS.EOF,True,
sentinel-3a,A,ann_251d921c3f30,2017-12-13T02:14:56.485Z,2017-12-14T08:14:56.485Z,all,,,covered,15355,2017-12-12T22:04:55.618Z,2017-12-14T09:25:39.470Z,covered,2,sentinel3a_201712.npt;sentinel3a_20171212.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20180108T071224_V20171213T215942_20171214T235942_DGNS.EOF,True,
sentinel-3a,A,ann_7ec2721a95af,2018-02-28T04:05:37Z,2018-03-01T10:05:37Z,all,,,covered,15355,2018-02-27T20:27:46.035Z,2018-03-01T14:32:26.255Z,covered,3,sentinel3a_20180227.npt;sentinel3a_201803.npt;sentinel3a_20180302.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20180326T070807_V20180228T215942_20180301T235942_DGNS.EOF,True,
sentinel-3a,A,ann_86081da8814b,2018-03-14T02:52:36.696Z,2018-03-15T08:52:36.696Z,all,,,covered,15355,2018-03-13T22:46:06.144Z,2018-03-15T18:31:46.136Z,covered,2,sentinel3a_201803.npt;sentinel3a_20180313.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20180409T070918_V20180314T215942_20180315T235942_DGNS.EOF,True,
sentinel-3a,A,ann_f02817da7548,2018-05-24T02:12:29.019Z,2018-05-25T08:12:29.019Z,all,,,covered,15355,2018-05-23T22:05:03.481Z,2018-05-25T12:47:45.682Z,covered,2,sentinel3a_201805.npt;sentinel3a_20180523.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20180619T071008_V20180524T215942_20180525T235942_DGNS.EOF,True,
sentinel-3a,A,ann_1e365862b134,2018-08-01T02:15:37Z,2018-08-02T08:15:37Z,all,,,covered,15355,2018-07-31T22:16:14.661Z,2018-08-02T09:36:58.148Z,covered,3,sentinel3a_20180731.npt;sentinel3a_20180801.npt;sentinel3a_20180802.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20180827T070956_V20180801T215942_20180802T235942_DGNS.EOF,True,
sentinel-3a,A,ann_4c4ed7c1850a,2018-08-29T01:55:10.951Z,2018-08-30T07:55:10.951Z,all,,,covered,15355,2018-08-28T21:50:00.438Z,2018-08-30T09:10:44.251Z,covered,1,sentinel3a_20180831.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20180924T071025_V20180829T215942_20180830T235942_DGNS.EOF,True,
sentinel-3a,A,ann_e9d9f8034426,2018-11-28T07:45:37Z,2018-11-29T13:45:37Z,all,,,covered,15355,2018-11-28T03:34:10.703Z,2018-11-29T19:57:51.770Z,covered,2,sentinel3a_20181127.npt;sentinel3a_20181129.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20181224T071028_V20181128T215942_20181129T235942_DGNS.EOF,True,
sentinel-3a,A,ann_f931e5a0c904,2018-12-19T03:37:51.498Z,2018-12-20T09:37:51.498Z,all,,,covered,15355,2018-12-18T21:46:16.574Z,2018-12-20T14:09:58.006Z,covered,4,sentinel3a_20181218.npt;sentinel3a_20181219.npt;sentinel3a_20181220.npt;sentinel3a_20181221.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20190114T071026_V20181219T215942_20181220T235942_DGNS.EOF,True,
sentinel-3a,A,ann_bd60966335bc,2019-02-27T03:15:37Z,2019-02-28T09:15:37Z,all,,,covered,15355,2019-02-27T02:34:21.165Z,2019-02-28T12:14:05.375Z,covered,2,sentinel3a_20190228.npt;sentinel3a_20190301.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20190325T071055_V20190227T215942_20190228T235942_DGNS.EOF,True,
sentinel-3a,A,ann_86d9b285f559,2019-03-13T02:15:15.379Z,2019-03-14T08:15:15.379Z,all,,,covered,15355,2019-03-12T22:08:45.087Z,2019-03-14T11:10:28.158Z,covered,4,sentinel3a_20190312.npt;sentinel3a_20190313.npt;sentinel3a_20190314.npt;sentinel3a_20190315.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20190408T070936_V20190313T215942_20190314T235942_DGNS.EOF,True,
sentinel-3a,A,ann_928518224e73,2019-06-13T02:23:38.184Z,2019-06-14T08:23:38.184Z,all,,,covered,15355,2019-06-12T20:42:51.055Z,2019-06-14T09:44:33.939Z,covered,3,sentinel3a_20190612.npt;sentinel3a_20190614.npt;sentinel3a_20190615.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20190709T070856_V20190613T215942_20190614T235942_DGNS.EOF,True,
sentinel-3a,A,ann_b4ebf0d11c38,2019-08-28T06:18:57.864Z,2019-08-29T12:18:57.864Z,all,,,covered,15355,2019-08-28T03:56:37.905Z,2019-08-29T16:58:20.923Z,covered,4,sentinel3a_20190827.npt;sentinel3a_20190828.npt;sentinel3a_20190829.npt;sentinel3a_20190830.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20190923T071011_V20190828T215942_20190829T235942_DGNS.EOF,True,
sentinel-3a,A,ann_4aebcb15cb42,2019-11-27T02:05:37Z,2019-11-28T08:05:37Z,all,,,covered,15355,2019-11-26T21:53:49.987Z,2019-11-28T10:55:32.638Z,covered,2,sentinel3a_201911.npt;sentinel3a_20191126.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20191223T070924_V20191127T215942_20191128T235942_DGNS.EOF,True,
sentinel-3a,A,ann_1b6213abffdf,2019-12-11T06:04:33.349Z,2019-12-12T12:04:33.349Z,all,,,covered,15355,2019-12-11T03:34:09.840Z,2019-12-12T14:54:53.628Z,covered,2,sentinel3a_201912.npt;sentinel3a_20191210.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20200106T070948_V20191211T215942_20191212T235942_DGNS.EOF,True,
sentinel-3a,A,ann_1a4819c5d258,2020-03-11T03:18:54.486Z,2020-03-12T09:18:54.486Z,all,,,covered,15355,2020-03-10T19:50:24.958Z,2020-03-13T18:31:52.796Z,covered,3,sentinel3a_20200310.npt;sentinel3a_20200311.npt;sentinel3a_20200312.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20200406T071233_V20200311T215942_20200312T235942_DGNS.EOF,True,
sentinel-3a,A,ann_547a7e5baade,2020-06-17T04:13:16.770Z,2020-06-18T10:13:16.770Z,all,,,covered,15355,2020-06-17T03:34:19.580Z,2020-06-18T13:14:04.060Z,covered,4,sentinel3a_20200616.npt;sentinel3a_20200617.npt;sentinel3a_20200618.npt;sentinel3a_20200619.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20200713T071839_V20200617T215942_20200618T235942_DGNS.EOF,True,
sentinel-3a,A,ann_04ce801866ef,2020-09-02T02:41:01.811Z,2020-09-03T08:41:01.811Z,all,,,covered,15355,2020-09-01T20:54:03.133Z,2020-09-03T13:17:44.551Z,covered,2,sentinel3a_20200901.npt;sentinel3a_20200902.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20200928T071901_V20200902T215942_20200903T235942_DGNS.EOF,True,
sentinel-3a,A,ann_fca65a49b4bb,2020-12-02T01:47:37Z,2020-12-03T07:47:37Z,all,,,covered,15355,2020-12-01T21:35:09.523Z,2020-12-03T10:36:52.229Z,covered,2,sentinel3a_202012.npt;sentinel3a_20201201.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20201228T072223_V20201202T215942_20201203T235942_DGNS.EOF,True,
sentinel-3a,A,ann_ee907cae589c,2020-12-16T05:47:20.718Z,2020-12-17T11:47:20.718Z,all,,,covered,15355,2020-12-16T03:15:30.345Z,2020-12-17T14:36:14.286Z,covered,3,sentinel3a_202012.npt;sentinel3a_20201215.npt;sentinel3a_20201216.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20210111T072213_V20201216T215942_20201217T235942_DGNS.EOF,True,
sentinel-3a,A,ann_3fbe28fb58c0,2021-01-27T02:23:37Z,2021-01-28T08:23:37Z,all,,,covered,15355,2021-01-26T22:23:54.629Z,2021-01-28T11:25:37.550Z,covered,2,sentinel3a_202101.npt;sentinel3a_20210126.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20210222T072245_V20210127T215942_20210128T235942_DGNS.EOF,True,
sentinel-3a,A,ann_ee09678c3a67,2021-03-17T01:19:16.507Z,2021-03-18T07:19:16.507Z,all,,,covered,15355,2021-03-16T21:12:46.253Z,2021-03-18T13:36:27.853Z,covered,2,sentinel3a_20210316.npt;sentinel3a_20210319.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20210412T072637_V20210317T215942_20210318T235942_DGNS.EOF,True,
sentinel-3a,A,ann_acf999d30d2a,2021-06-01T03:30:37Z,2021-06-02T09:30:37Z,all,,,covered,15355,2021-06-01T02:45:47.488Z,2021-06-02T10:44:32.803Z,covered,2,sentinel3a_20210602.npt;sentinel3a_20210603.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20210627T072431_V20210601T215942_20210602T235942_DGNS.EOF,True,
sentinel-3a,A,ann_b63ee0c0805f,2021-08-10T03:15:37Z,2021-08-11T09:15:37Z,all,,,covered,15355,2021-08-10T02:30:47.585Z,2021-08-11T10:29:32.710Z,covered,3,sentinel3a_20210809.npt;sentinel3a_20210810.npt;sentinel3a_20210811.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20210905T072245_V20210810T215942_20210811T235942_DGNS.EOF,True,
sentinel-3a,A,ann_0cfbeb620592,2021-09-08T00:40:49.636Z,2021-09-09T06:40:49.636Z,all,,,covered,15355,2021-09-07T22:16:25.287Z,2021-09-09T11:18:08.343Z,covered,3,sentinel3a_20210907.npt;sentinel3a_20210909.npt;sentinel3a_20210910.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20211004T072307_V20210908T215942_20210909T235942_DGNS.EOF,True,
sentinel-3a,A,ann_426c71f8a40b,2021-11-04T01:10:37Z,2021-11-05T07:10:37Z,all,,,covered,15355,2021-11-03T20:57:54.383Z,2021-11-05T09:59:37.301Z,covered,2,sentinel3a_20211103.npt;sentinel3a_20211104.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20211130T072600_V20211104T215942_20211105T235942_DGNS.EOF,True,
sentinel-3a,A,ann_844556736342,2021-11-29T20:42:37Z,2021-12-01T02:42:37Z,all,,,covered,15355,2021-11-29T19:43:06.477Z,2021-12-01T03:41:51.011Z,covered,4,sentinel3a_20211129.npt;sentinel3a_20211130.npt;sentinel3a_20211201.npt;sentinel3a_20211202.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20211225T071701_V20211129T215942_20211130T235942_DGNS.EOF,True,
sentinel-3a,A,ann_ee435babc489,2021-12-02T20:55:37Z,2021-12-04T02:55:37Z,all,,,covered,15355,2021-12-02T18:24:32.096Z,2021-12-04T04:04:16.705Z,covered,2,sentinel3a_20211201.npt;sentinel3a_20211202.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20211228T071647_V20211202T215942_20211203T235942_DGNS.EOF,True,
sentinel-3a,A,ann_f9880a0d64c6,2021-12-06T21:01:19Z,2021-12-08T03:01:19Z,all,,,covered,15355,2021-12-06T20:01:48.092Z,2021-12-08T04:00:33.219Z,covered,2,sentinel3a_20211206.npt;sentinel3a_20211207.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20220101T071710_V20211206T215942_20211207T235942_DGNS.EOF,True,
sentinel-3a,A,ann_fbaccf13770e,2021-12-15T01:46:39.614Z,2021-12-16T07:46:39.614Z,all,,,covered,15355,2021-12-14T21:35:17.213Z,2021-12-16T13:58:58.672Z,covered,2,sentinel3a_20211214.npt;sentinel3a_20211216.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20220110T071643_V20211215T215942_20211216T235942_DGNS.EOF,True,
sentinel-3a,A,ann_a700332d5077,2022-01-06T18:10:37Z,2022-01-08T00:10:37Z,all,,,covered,15355,2022-01-06T13:14:07.386Z,2022-01-08T02:15:50.967Z,covered,2,sentinel3a_20220107.npt;sentinel3a_20220108.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20220201T071753_V20220106T215942_20220107T235942_DGNS.EOF,True,
sentinel-3a,A,ann_2d86a839c067,2022-01-19T01:30:37Z,2022-01-20T07:30:37Z,all,,,covered,15355,2022-01-18T21:27:54.016Z,2022-01-20T10:29:37.074Z,covered,2,sentinel3a_20220118.npt;sentinel3a_20220119.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20220214T071626_V20220119T215942_20220120T235942_DGNS.EOF,True,
sentinel-3a,A,ann_3be5fc21b47e,2022-02-23T01:38:37Z,2022-02-24T07:38:37Z,all,,,covered,15355,2022-02-22T21:20:22.985Z,2022-02-24T12:03:04.962Z,covered,2,sentinel3a_20220223.npt;sentinel3a_20220225.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20220321T071739_V20220223T215942_20220224T235942_DGNS.EOF,True,
sentinel-3a,A,ann_c890e64469bd,2022-03-13T08:44:32.291Z,2022-03-14T14:44:32.291Z,all,,,covered,15355,2022-03-13T04:37:58.163Z,2022-03-14T17:39:41.277Z,covered,2,sentinel3a_20220312.npt;sentinel3a_20220314.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20220408T071631_V20220313T215942_20220314T235942_DGNS.EOF,True,
sentinel-3a,A,ann_3469cc0055ec,2022-04-13T01:56:37Z,2022-04-14T07:56:37Z,all,,,covered,15355,2022-04-12T20:09:20.211Z,2022-04-14T12:33:01.819Z,covered,2,sentinel3a_20220413.npt;sentinel3a_20220414.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20220509T071751_V20220413T215942_20220414T235942_DGNS.EOF,True,
sentinel-3a,A,ann_1ac77ff4275d,2022-05-18T00:08:22Z,2022-05-19T06:08:22Z,all,,,covered,15355,2022-05-17T21:42:51.181Z,2022-05-19T12:25:33.429Z,covered,2,sentinel3a_20220519.npt;sentinel3a_20220520.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20220613T071726_V20220518T215942_20220519T235942_DGNS.EOF,True,
sentinel-3a,A,ann_83fa3233cc27,2022-06-14T03:30:37Z,2022-06-15T09:30:37Z,all,,,covered,15355,2022-06-13T20:01:51.408Z,2022-06-15T10:44:33.526Z,covered,2,sentinel3a_202206.npt;sentinel3a_20220613.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20220710T071711_V20220614T215942_20220615T235942_DGNS.EOF,True,
sentinel-3a,A,ann_e44c4997e68e,2022-07-21T00:41:37Z,2022-07-22T06:41:37Z,all,,,covered,15355,2022-07-20T20:42:56.553Z,2022-07-22T09:44:39.325Z,covered,1,sentinel3a_20220723.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20220816T071643_V20220721T215942_20220722T235942_DGNS.EOF,True,
sentinel-3a,A,ann_52737263a290,2022-08-25T02:21:25.988Z,2022-08-26T08:21:25.988Z,all,,,covered,15355,2022-08-24T20:35:23.720Z,2022-08-26T11:18:06.020Z,covered,2,sentinel3a_202208.npt;sentinel3a_20220824.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20220920T071654_V20220825T215942_20220826T235942_DGNS.EOF,True,
sentinel-3a,A,ann_1fcfba88e99f,2022-10-06T01:00:37Z,2022-10-07T07:00:37Z,all,,,covered,15355,2022-10-05T20:46:39.427Z,2022-10-07T09:48:22.469Z,covered,2,sentinel3a_202210.npt;sentinel3a_20221005.np2,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20221101T071704_V20221006T215942_20221007T235942_DGNS.EOF,True,
sentinel-3a,A,ann_ffa498d47996,2022-10-31T05:20:37Z,2022-11-01T11:20:37Z,all,,,covered,15355,2022-10-30T21:39:00.893Z,2022-11-01T12:21:42.960Z,covered,3,sentinel3a_202210.npt;sentinel3a_20221030.npt;sentinel3a_202211.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20221126T071620_V20221031T215942_20221101T235942_DGNS.EOF,True,
sentinel-3a,A,ann_a89c978796c7,2022-11-22T02:25:37Z,2022-11-23T08:25:37Z,all,,,covered,15355,2022-11-22T01:30:51.942Z,2022-11-23T11:10:36.335Z,covered,2,sentinel3a_202211.npt;sentinel3a_20221121.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20221218T071542_V20221122T215942_20221123T235942_DGNS.EOF,True,
sentinel-3a,A,ann_824a9a0bcc12,2022-12-08T05:27:31.358Z,2022-12-09T11:27:31.358Z,all,,,covered,15355,2022-12-08T02:56:52.354Z,2022-12-09T19:20:33.921Z,covered,2,sentinel3a_202212.npt;sentinel3a_20221207.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20230103T071731_V20221208T215942_20221209T235942_DGNS.EOF,True,
