sat_id,batch,confidence_tier,event_count,event_fraction,tier_definition,annotation_label_source,quality_flags
sentinel-3b,A,A,140,0.965517,mission_reported_event_with_local_tle_slr_and_orbit_overlap,ids_doris_mission_reported_maneuver,ok
sentinel-3b,A,B,4,0.027586,mission_reported_event_with_local_tle_and_orbit_overlap_slr_missing_or_insufficient,ids_doris_mission_reported_maneuver,ok
sentinel-3b,A,C,1,0.006897,mission_reported_event_with_incomplete_local_source_coverage,ids_doris_mission_reported_maneuver,ok
sentinel-3b,A,audit_only,0,0.0,candidate_or_source_anomaly_without_mission_reported_event,ids_doris_mission_reported_maneuver,ok
sentinel-6a,A,A,28,0.875,mission_reported_event_with_local_tle_slr_and_orbit_overlap,ids_doris_mission_reported_maneuver,ok
sentinel-6a,A,B,1,0.03125,mission_reported_event_with_local_tle_and_orbit_overlap_slr_missing_or_insufficient,ids_doris_mission_reported_maneuver,ok
sentinel-6a,A,C,3,0.09375,mission_reported_event_with_incomplete_local_source_coverage,ids_doris_mission_reported_maneuver,ok
sentinel-6a,A,audit_only,0,0.0,candidate_or_source_anomaly_without_mission_reported_event,ids_doris_mission_reported_maneuver,ok
swot,B,A,78,0.906977,mission_reported_event_with_local_tle_slr_and_orbit_overlap,ids_doris_mission_reported_maneuver,ok
swot,B,B,6,0.069767,mission_reported_event_with_local_tle_and_orbit_overlap_slr_missing_or_insufficient,ids_doris_mission_reported_maneuver,ok
swot,B,C,2,0.023256,mission_reported_event_with_incomplete_local_source_coverage,ids_doris_mission_reported_maneuver,ok
swot,B,audit_only,0,0.0,candidate_or_source_anomaly_without_mission_reported_event,ids_doris_mission_reported_maneuver,ok
topex-poseidon,B,A,36,0.837209,mission_reported_event_with_local_tle_slr_and_orbit_overlap,ids_doris_mission_reported_maneuver,ok
topex-poseidon,B,B,0,0.0,mission_reported_event_with_local_tle_and_orbit_overlap_slr_missing_or_insufficient,ids_doris_mission_reported_maneuver,ok
topex-poseidon,B,C,7,0.162791,mission_reported_event_with_incomplete_local_source_coverage,ids_doris_mission_reported_maneuver,ok
topex-poseidon,B,audit_only,0,0.0,candidate_or_source_anomaly_without_mission_reported_event,ids_doris_mission_reported_maneuver,ok
ALL,"A,B",A,754,0.664903,mission_reported_event_with_local_tle_slr_and_orbit_overlap,ids_doris_mission_reported_maneuver,ok
ALL,"A,B",B,194,0.171076,mission_reported_event_with_local_tle_and_orbit_overlap_slr_missing_or_insufficient,ids_doris_mission_reported_maneuver,ok
ALL,"A,B",C,186,0.164021,mission_reported_event_with_incomplete_local_source_coverage,ids_doris_mission_reported_maneuver,ok
ALL,"A,B",audit_only,0,0.0,candidate_or_source_anomaly_without_mission_reported_event,ids_doris_mission_reported_maneuver,ok
