sat_id,year,sample_count,radial_bias_m,along_track_bias_m,cross_track_bias_m,norm_median_km,norm_p75_km
jason-1,2005,5,745.9310106654269,822.9758462454166,162.2992173801971,1.2311879586701067,1.7809929703437328
jason-1,2006,6,-380.1950970091067,53.087446438624276,244.23208737882382,0.9726231825564254,1.4143777755296576
jason-1,2007,6,-588.9568072467258,-800.1724028162685,285.43404502439085,1.7141509938314292,1.8432435994688043
jason-1,2008,5,339.90187299932654,1172.111351356763,122.51761541876779,1.2815692253778732,1.882250740112956
jason-1,2009,6,-270.70680795913626,-91.48699115414765,43.99803644513909,1.1655450232264268,1.5369639073443815
jason-1,2010,6,196.22329347103624,718.7783125037101,90.6455840356126,1.3183934174797403,1.634646194342028
jason-1,2011,12,-308.1550609907797,-494.82483253528443,76.3924077190899,1.1848900835038938,5.265094529718974
jason-1,2012,6,-103.02283311999257,-22.364522529724837,115.13731224710284,0.5722961638664867,0.7495659039932739
jason-1,2013,3,-392.2317465858745,661.2626579716674,182.77160372160714,0.8033225754418486,1.255148569454967
jason-2,2008,2,11.692826780176887,-644.1451446030268,50.32300597839405,0.6604294263185473,0.7023663286649628
jason-2,2009,3,-71.8790201293118,-635.5903596123204,16.526235452715827,0.9460218310472472,1.0553643428943118
jason-2,2010,2,26.404323232279577,-680.2954361059031,133.20881734695445,0.6957829355328349,0.8614952339946865
jason-2,2011,4,-19.897893823791797,-247.9838259778001,-106.63744652283685,0.5507573270180313,0.7834369507905252
jason-2,2012,5,-37.77228523450461,-271.3491516337745,-51.965482760939324,0.3685700010906624,0.592454374811978
jason-2,2013,5,-41.23773064657583,-85.50546027868523,48.474726544002834,0.24154275575702402,0.3503235033337064
jason-2,2014,6,-77.95350847569082,149.26920241423392,171.28113537792646,0.3187950906684487,0.376082399425197
jason-2,2015,4,17.345645817370144,-304.9515250306472,7.364418881405523,0.503784448580243,0.6306237613426868
jason-2,2016,4,-44.14759576625372,-270.9401899052153,-40.86792397045558,0.48143941109969485,0.776235214400979
jason-2,2017,3,-78.49641926226384,-225.05502002305883,-54.780480325148794,0.5832014222132222,9.080073108157627
jason-2,2018,22,144.01865642351987,115.29638785918458,-13.3895512737099,0.5084732564476666,0.7271920730206817
jason-2,2019,8,13.220455748199281,-33.751097853699754,18.885874522309113,0.341812551122335,0.5317615895918679
jason-3,2016,5,-5.293467462031516,-3.6518588596432715,110.69971453635229,0.3457722364450706,0.38801635219790587
jason-3,2017,2,-2.8176324534472332,-278.2656795497614,3.365623267685528,0.28542258240861673,0.3290672076601955
jason-3,2018,3,27.277475778170608,12.298190989854875,-114.38111617101859,0.4539214759891211,0.4640217232068016
jason-3,2019,4,60.539434442926705,-90.23069989162244,44.86137542768006,0.26174068016807267,0.3979089999349124
jason-3,2020,2,72.7933404167785,58.3880169313549,-117.03907885276074,0.23690779334230522,0.25193868844206485
jason-3,2022,3,-26.238795068829614,-51.56754886390499,-3057.2682606700027,43.618945056716264,2354.683715638306
jason-3,2023,7,-10.038498189670223,-344.82526057375026,5.296396399355096,0.3721964623457646,0.5789272427093379
jason-3,2024,8,26.81872684491838,-236.0338049976666,-19.646443504636803,0.41698924324158415,0.49835390489381404
jason-3,2025,11,-4.991669718584591,-273.4499915114398,6.178485449197288,0.37973415080534606,0.47953177837541916
jason-3,2026,2,15.458714638492658,-114.33924356296353,-143.1690269472539,0.18448656608055647,0.23295530149853522
saral,2013,16,-110.76154655650461,-257.6591627623532,-429.3855200000404,0.6285071190055915,0.9895933936925434
saral,2014,15,-63.55053277677656,-556.8482817461799,-199.461170816995,1.127846899226467,1.8581767715041386
saral,2015,9,23.736567753898512,-448.7877644336232,25.053262094745982,0.44958442973503554,0.5925280967491205
saral,2016,2,86.94585613581117,-139.07281817979452,189.39311125694763,0.4762256346419912,0.5211061065313812
saral,2017,1,-27.539078688277637,-427.7447717039924,97.28156308561897,0.4395312197005816,0.4395312197005816
saral,2019,1,8.333626139218493,-168.71944812054667,174.61070340435236,0.24294978749135143,0.24294978749135143
saral,2021,1,-58.55603949576121,-461.61167627809726,-122.88303025969537,0.4812633255957795,0.4812633255957795
saral,2025,2,-147.8284180177731,119.23485194828481,-79.55680019935986,0.20969844977402283,0.21232798858078966
saral,2026,1,-106.58070164151636,-508.04591691289204,-12.663324836005117,0.519259529956034,0.519259529956034
sentinel-3a,2016,1,98.14042340939103,-13692.328280043037,745.5444269208177,13.712961815876465,13.712961815876465
sentinel-3a,2021,3,-84.77619419374366,-474.31680831701885,51.46334602845325,0.48620815572342846,0.5196998887221121
sentinel-3a,2022,1,203.67225418299262,-613.3750396807213,74.96430341248771,0.6506388961731595,0.6506388961731595
sentinel-3a,2023,20,173.75442686976118,480.8442986662144,84.70553233051288,0.5516687118087641,0.6658348817625126
sentinel-3a,2024,27,183.78587632238475,443.79003698234425,115.25478334661533,0.5533950328416667,0.6139269320005283
sentinel-3a,2025,22,185.54438437621354,468.8947304176909,70.74177723750142,0.5479087029025733,0.6199688661040579
sentinel-3a,2026,7,204.5772476073921,266.7268735348247,45.22067696312913,0.37594646591742276,0.444517059374405
sentinel-3b,2018,6,-3.1201044874819717,113.7439846243174,92.47784422529065,0.5977423065372369,0.7597321585670583
sentinel-3b,2023,23,189.5537554031512,356.2846077421402,118.56567386688532,0.44789744860306285,0.5681141056290624
sentinel-3b,2024,27,165.3192893373159,402.31772863145994,118.60030486752171,0.47696468910168055,0.6178553318543021
sentinel-3b,2025,26,175.5259892749733,338.5954486634499,97.20984488858632,0.43674857705139547,0.5896231808791059
sentinel-3b,2026,8,189.0312107511101,385.9704076958649,83.93196294348309,0.46315073676891255,0.5332676782338925
swot,2023,29,-40.562551652669896,622.8580205145751,-113.72212399118253,0.7324162634619191,5.355996116424645
swot,2024,18,-8.317301616128287,-271.7248215552139,-24.527053850345354,0.418611504921031,0.8512914529165938
swot,2025,14,24.674543600913285,-71.6135114138819,-57.73872404001584,0.5763006318241986,0.6723688073740929
swot,2026,6,75.18637514207994,189.13272577337577,83.23748296889002,0.5373207140204042,0.6815377633428541
topex-poseidon,2000,2,243.5509186367231,138.4169105185933,284.0765811177904,0.8593439862364431,0.8800917224670184
topex-poseidon,2001,4,47.371313165307335,-374.31167969494527,-91.31953541027352,0.7609817807691401,0.939651555185124
topex-poseidon,2002,9,-915.1439875577173,-1376.1236304432716,-82.8814805058058,2.1563699361498077,4.57034126469726
topex-poseidon,2003,1,-565.6065044936446,-1166.3741215373834,-89.74948889215135,1.299382268646923,1.299382268646923
topex-poseidon,2004,3,-1010.9137066928578,1981.180535344925,-76.59135843068171,2.2245296785592417,100.09717845768111
