satellite,file,rejected_count,reject_reasons,source_zero_count,sigma_above_1m_count
cryosat-2,cryosat2.20100909,0,,283,0
cryosat-2,cryosat2.20100910,0,,283,0
cryosat-2,cryosat2.20100911,0,,283,0
cryosat-2,cryosat2.20100912,0,,283,0
cryosat-2,cryosat2.20100913,0,,283,0
cryosat-2,cryosat2.20100914,0,,283,0
cryosat-2,cryosat2.20100915,0,,283,0
cryosat-2,cryosat2.20100916,0,,283,0
cryosat-2,cryosat2.20100917,0,,283,0
cryosat-2,cryosat2.20100918,0,,283,0
cryosat-2,cryosat2.20100919,0,,283,0
cryosat-2,cryosat2.20100920,0,,283,0
cryosat-2,cryosat2.20100921,0,,283,0
cryosat-2,cryosat2.20100922,0,,283,0
cryosat-2,cryosat2.20100923,0,,283,0
cryosat-2,cryosat2.20100924,0,,283,0
cryosat-2,cryosat2.20100925,0,,283,0
cryosat-2,cryosat2.20100926,0,,283,0
cryosat-2,cryosat2.20100927,0,,283,0
cryosat-2,cryosat2.20100928,0,,283,0
cryosat-2,cryosat2.20100929,0,,283,0
cryosat-2,cryosat2.20100930,0,,283,0
cryosat-2,cryosat2.20101001,0,,283,0
cryosat-2,cryosat2.20101002,0,,283,0
cryosat-2,cryosat2.20101003,0,,283,0
cryosat-2,cryosat2.20101004,0,,283,0
cryosat-2,cryosat2.20101005,0,,283,0
cryosat-2,cryosat2.20101006,0,,283,0
cryosat-2,cryosat2.20101007,0,,283,0
cryosat-2,cryosat2.20101008,0,,283,0
cryosat-2,cryosat2.20101009,0,,283,0
cryosat-2,cryosat2.20101010,0,,283,0
cryosat-2,cryosat2.20101011,0,,283,0
cryosat-2,cryosat2.20101012,0,,283,0
cryosat-2,cryosat2.20101013,0,,283,0
cryosat-2,cryosat2.20101014,0,,283,0
cryosat-2,cryosat2.20101015,0,,283,0
cryosat-2,cryosat2.20101016,0,,283,0
cryosat-2,cryosat2.20101017,0,,283,0
cryosat-2,cryosat2.20101018,0,,283,0
cryosat-2,cryosat2.20101019,0,,283,0
cryosat-2,cryosat2.20101020,0,,283,0
cryosat-2,cryosat2.20101021,0,,283,0
cryosat-2,cryosat2.20101022,0,,283,0
cryosat-2,cryosat2.20101023,0,,283,0
cryosat-2,cryosat2.20101024,0,,283,0
cryosat-2,cryosat2.20101025,0,,283,0
cryosat-2,cryosat2.20101026,0,,283,0
cryosat-2,cryosat2.20101027,0,,283,0
cryosat-2,cryosat2.20101028,0,,283,0
cryosat-2,cryosat2.20101029,0,,283,0
cryosat-2,cryosat2.20101030,0,,283,0
cryosat-2,cryosat2.20101031,0,,283,0
cryosat-2,cryosat2.20101101,0,,283,0
cryosat-2,cryosat2.20101102,0,,283,0
cryosat-2,cryosat2.20101103,0,,283,0
cryosat-2,cryosat2.20101104,0,,283,0
cryosat-2,cryosat2.20101105,0,,283,0
cryosat-2,cryosat2.20101106,0,,283,0
cryosat-2,cryosat2.20101107,0,,283,0
cryosat-2,cryosat2.20101108,0,,283,0
cryosat-2,cryosat2.20101109,0,,283,0
cryosat-2,cryosat2.20101110,0,,283,0
cryosat-2,cryosat2.20101111,0,,283,0
cryosat-2,cryosat2.20101112,0,,283,0
cryosat-2,cryosat2.20101113,0,,283,0
cryosat-2,cryosat2.20101114,0,,283,0
cryosat-2,cryosat2.20101115,0,,283,0
cryosat-2,cryosat2.20101116,0,,283,0
cryosat-2,cryosat2.20101117,0,,283,0
cryosat-2,cryosat2.20101118,0,,283,0
cryosat-2,cryosat2.20101119,0,,283,0
cryosat-2,cryosat2.20101120,0,,283,0
cryosat-2,cryosat2.20101121,0,,283,0
cryosat-2,cryosat2.20101122,0,,283,0
cryosat-2,cryosat2.20101123,0,,283,0
cryosat-2,cryosat2.20101124,0,,283,0
cryosat-2,cryosat2.20101125,0,,283,0
cryosat-2,cryosat2.20101126,0,,283,0
cryosat-2,cryosat2.20101127,0,,283,0
cryosat-2,cryosat2.20101128,0,,283,0
cryosat-2,cryosat2.20101129,0,,283,0
cryosat-2,cryosat2.20101130,0,,283,0
cryosat-2,cryosat2.20101201,0,,283,0
cryosat-2,cryosat2.20101202,0,,283,0
cryosat-2,cryosat2.20101203,0,,283,0
cryosat-2,cryosat2.20101204,0,,283,0
cryosat-2,cryosat2.20101205,0,,283,0
cryosat-2,cryosat2.20101206,0,,283,0
cryosat-2,cryosat2.20101207,0,,283,0
cryosat-2,cryosat2.20101208,0,,283,0
cryosat-2,cryosat2.20101209,0,,283,0
cryosat-2,cryosat2.20101210,0,,283,0
cryosat-2,cryosat2.20101211,0,,283,0
cryosat-2,cryosat2.20101212,0,,283,0
cryosat-2,cryosat2.20101213,0,,283,0
cryosat-2,cryosat2.20101214,0,,283,0
cryosat-2,cryosat2.20101215,0,,283,0
cryosat-2,cryosat2.20101216,0,,283,0
cryosat-2,cryosat2.20101217,0,,283,0
cryosat-2,cryosat2.20101218,0,,283,0
cryosat-2,cryosat2.20101219,0,,283,0
cryosat-2,cryosat2.20101220,0,,283,0
cryosat-2,cryosat2.20101221,0,,283,0
cryosat-2,cryosat2.20101222,0,,283,0
cryosat-2,cryosat2.20101223,0,,283,0
cryosat-2,cryosat2.20101224,0,,283,0
cryosat-2,cryosat2.20101225,0,,283,0
cryosat-2,cryosat2.20101226,0,,283,0
cryosat-2,cryosat2.20101227,0,,283,0
cryosat-2,cryosat2.20101228,0,,283,0
cryosat-2,cryosat2.20101229,0,,283,0
cryosat-2,cryosat2.20101230,0,,283,0
cryosat-2,cryosat2.20101231,0,,283,0
cryosat-2,cryosat2.20110101,0,,283,0
cryosat-2,cryosat2.20110102,0,,283,0
cryosat-2,cryosat2.20110103,0,,283,0
cryosat-2,cryosat2.20110104,0,,283,0
cryosat-2,cryosat2.20110105,0,,283,0
cryosat-2,cryosat2.20110106,0,,283,0
cryosat-2,cryosat2.20110107,0,,283,0
cryosat-2,cryosat2.20110108,0,,283,0
cryosat-2,cryosat2.20110109,0,,283,0
cryosat-2,cryosat2.20110110,0,,283,0
cryosat-2,cryosat2.20110111,0,,283,0
cryosat-2,cryosat2.20110112,0,,283,0
cryosat-2,cryosat2.20110113,0,,283,0
cryosat-2,cryosat2.20110114,0,,283,0
cryosat-2,cryosat2.20110115,0,,283,0
cryosat-2,cryosat2.20110116,0,,283,0
cryosat-2,cryosat2.20110117,0,,283,0
cryosat-2,cryosat2.20110118,0,,283,0
cryosat-2,cryosat2.20110119,0,,283,0
cryosat-2,cryosat2.20110120,0,,283,0
cryosat-2,cryosat2.20110121,0,,283,0
cryosat-2,cryosat2.20110122,0,,283,0
cryosat-2,cryosat2.20110123,0,,283,0
cryosat-2,cryosat2.20110124,0,,283,0
cryosat-2,cryosat2.20110125,0,,283,0
cryosat-2,cryosat2.20110126,0,,283,0
cryosat-2,cryosat2.20110127,0,,283,0
cryosat-2,cryosat2.20110128,0,,283,0
cryosat-2,cryosat2.20110129,0,,283,0
cryosat-2,cryosat2.20110130,0,,283,0
cryosat-2,cryosat2.20110131,0,,283,0
cryosat-2,cryosat2.20110201,0,,283,0
cryosat-2,cryosat2.20110202,0,,283,0
cryosat-2,cryosat2.20110203,0,,283,0
cryosat-2,cryosat2.20110204,0,,283,0
cryosat-2,cryosat2.20110205,0,,283,0
cryosat-2,cryosat2.20110206,0,,283,0
cryosat-2,cryosat2.20110207,0,,283,0
cryosat-2,cryosat2.20110208,0,,283,0
cryosat-2,cryosat2.20110209,0,,283,0
cryosat-2,cryosat2.20110210,0,,283,0
cryosat-2,cryosat2.20110211,0,,283,0
cryosat-2,cryosat2.20110212,0,,283,0
cryosat-2,cryosat2.20110213,0,,283,0
cryosat-2,cryosat2.20110214,0,,283,0
cryosat-2,cryosat2.20110215,0,,283,0
cryosat-2,cryosat2.20110216,0,,283,0
cryosat-2,cryosat2.20110217,0,,283,0
cryosat-2,cryosat2.20110218,0,,283,0
cryosat-2,cryosat2.20110219,0,,283,0
cryosat-2,cryosat2.20110220,0,,283,0
cryosat-2,cryosat2.20110221,0,,283,0
cryosat-2,cryosat2.20110222,0,,283,0
cryosat-2,cryosat2.20110223,0,,283,0
cryosat-2,cryosat2.20110224,0,,283,0
cryosat-2,cryosat2.20110225,0,,283,0
cryosat-2,cryosat2.20110226,0,,283,0
cryosat-2,cryosat2.20110227,0,,283,0
cryosat-2,cryosat2.20110228,0,,283,0
cryosat-2,cryosat2.20110301,0,,283,0
cryosat-2,cryosat2.20110302,0,,283,0
cryosat-2,cryosat2.20110303,0,,283,0
cryosat-2,cryosat2.20110304,0,,283,0
cryosat-2,cryosat2.20110305,0,,283,0
cryosat-2,cryosat2.20110306,0,,283,0
cryosat-2,cryosat2.20110307,0,,283,0
cryosat-2,cryosat2.20110308,0,,283,0
cryosat-2,cryosat2.20110309,0,,283,0
cryosat-2,cryosat2.20110310,0,,283,0
cryosat-2,cryosat2.20110311,0,,283,0
cryosat-2,cryosat2.20110312,0,,283,0
cryosat-2,cryosat2.20110313,0,,283,0
cryosat-2,cryosat2.20110314,0,,283,0
cryosat-2,cryosat2.20110315,0,,283,0
cryosat-2,cryosat2.20110316,0,,283,0
cryosat-2,cryosat2.20110317,0,,283,0
cryosat-2,cryosat2.20110318,0,,283,0
cryosat-2,cryosat2.20110319,0,,283,0
cryosat-2,cryosat2.20110320,0,,283,0
cryosat-2,cryosat2.20110321,0,,283,0
cryosat-2,cryosat2.20110322,0,,283,0
cryosat-2,cryosat2.20110323,0,,283,0
cryosat-2,cryosat2.20110324,0,,283,0
cryosat-2,cryosat2.20110325,0,,283,0
cryosat-2,cryosat2.20110326,0,,283,0
cryosat-2,cryosat2.20110327,0,,283,0
cryosat-2,cryosat2.20110328,0,,283,0
cryosat-2,cryosat2.20110329,0,,283,0
cryosat-2,cryosat2.20110330,0,,283,0
cryosat-2,cryosat2.20110331,0,,283,0
cryosat-2,cryosat2.20110401,0,,283,0
cryosat-2,cryosat2.20110402,0,,283,0
cryosat-2,cryosat2.20110403,0,,283,0
cryosat-2,cryosat2.20110404,0,,283,0
cryosat-2,cryosat2.20110405,0,,283,0
cryosat-2,cryosat2.20110406,0,,283,0
cryosat-2,cryosat2.20110407,0,,283,0
cryosat-2,cryosat2.20110408,0,,283,0
cryosat-2,cryosat2.20110409,0,,283,0
cryosat-2,cryosat2.20110410,0,,283,0
cryosat-2,cryosat2.20110411,0,,283,0
cryosat-2,cryosat2.20110412,0,,283,0
cryosat-2,cryosat2.20110413,0,,283,0
cryosat-2,cryosat2.20110414,0,,283,0
cryosat-2,cryosat2.20110415,0,,283,0
cryosat-2,cryosat2.20110416,0,,283,0
cryosat-2,cryosat2.20110417,0,,283,0
cryosat-2,cryosat2.20110418,0,,283,0
cryosat-2,cryosat2.20110419,0,,283,0
cryosat-2,cryosat2.20110420,0,,283,0
cryosat-2,cryosat2.20110421,0,,283,0
cryosat-2,cryosat2.20110422,0,,283,0
cryosat-2,cryosat2.20110423,0,,283,0
cryosat-2,cryosat2.20110424,0,,283,0
cryosat-2,cryosat2.20110425,0,,283,0
cryosat-2,cryosat2.20110426,0,,283,0
cryosat-2,cryosat2.20110427,0,,283,0
cryosat-2,cryosat2.20110428,0,,283,0
cryosat-2,cryosat2.20110429,0,,283,0
cryosat-2,cryosat2.20110430,0,,283,0
cryosat-2,cryosat2.20110501,0,,283,0
cryosat-2,cryosat2.20110502,0,,283,0
cryosat-2,cryosat2.20110503,0,,283,0
cryosat-2,cryosat2.20110504,0,,283,0
cryosat-2,cryosat2.20110505,0,,283,0
cryosat-2,cryosat2.20110506,0,,283,0
cryosat-2,cryosat2.20110507,0,,283,0
cryosat-2,cryosat2.20110508,0,,283,0
cryosat-2,cryosat2.20110509,0,,283,0
cryosat-2,cryosat2.20110510,0,,283,0
cryosat-2,cryosat2.20110511,0,,283,0
cryosat-2,cryosat2.20110512,0,,283,0
cryosat-2,cryosat2.20110513,0,,283,0
cryosat-2,cryosat2.20110514,0,,283,0
cryosat-2,cryosat2.20110515,0,,283,0
cryosat-2,cryosat2.20110516,0,,283,0
cryosat-2,cryosat2.20110517,0,,283,0
cryosat-2,cryosat2.20110518,0,,283,0
cryosat-2,cryosat2.20110519,0,,283,0
cryosat-2,cryosat2.20110520,0,,283,0
cryosat-2,cryosat2.20110521,0,,283,0
cryosat-2,cryosat2.20110522,0,,283,0
cryosat-2,cryosat2.20110523,0,,283,0
cryosat-2,cryosat2.20110524,0,,283,0
cryosat-2,cryosat2.20110525,0,,283,0
cryosat-2,cryosat2.20110526,0,,283,0
cryosat-2,cryosat2.20110527,0,,283,0
cryosat-2,cryosat2.20110531,0,,283,0
cryosat-2,cryosat2.20110601,0,,283,0
cryosat-2,cryosat2.20110602,0,,283,0
cryosat-2,cryosat2.20110603,0,,283,0
cryosat-2,cryosat2.20110726,0,,283,0
cryosat-2,cryosat2.20110727,0,,283,0
cryosat-2,cryosat2.20110729,0,,283,0
cryosat-2,cryosat2.20110730,0,,283,0
cryosat-2,cryosat2.20110831,0,,283,0
cryosat-2,cryosat2.20110901,0,,283,0
cryosat-2,cryosat2.20110902,0,,283,0
cryosat-2,cryosat2.20110903,0,,283,0
cryosat-2,cryosat2.20110928,0,,283,0
cryosat-2,cryosat2.20110929,0,,283,0
cryosat-2,cryosat2.20110930,0,,283,0
cryosat-2,cryosat2.20111001,0,,283,0
cryosat-2,cryosat2.20111020,0,,283,0
cryosat-2,cryosat2.20111021,0,,283,0
cryosat-2,cryosat2.20111022,0,,283,0
cryosat-2,cryosat2.20111023,0,,283,0
cryosat-2,cryosat2.20111108,0,,283,0
cryosat-2,cryosat2.20111109,0,,283,0
cryosat-2,cryosat2.20111110,0,,283,0
cryosat-2,cryosat2.20111111,0,,283,0
cryosat-2,cryosat2.20111128,0,,283,0
cryosat-2,cryosat2.20111129,0,,283,0
cryosat-2,cryosat2.20111130,0,,283,0
cryosat-2,cryosat2.20111201,0,,283,0
cryosat-2,cryosat2.20111220,0,,283,0
cryosat-2,cryosat2.20111221,0,,283,0
cryosat-2,cryosat2.20111222,0,,283,0
cryosat-2,cryosat2.20111223,0,,283,0
cryosat-2,cryosat2.20120215,0,,283,0
cryosat-2,cryosat2.20120216,0,,283,0
cryosat-2,cryosat2.20120217,0,,283,0
cryosat-2,cryosat2.20120218,0,,283,0
cryosat-2,cryosat2.20120314,0,,283,0
cryosat-2,cryosat2.20120315,0,,283,0
cryosat-2,cryosat2.20120316,0,,283,0
cryosat-2,cryosat2.20120317,0,,283,0
cryosat-2,cryosat2.20120321,0,,283,0
cryosat-2,cryosat2.20120322,0,,283,0
cryosat-2,cryosat2.20120323,0,,283,0
cryosat-2,cryosat2.20120324,0,,283,0
cryosat-2,cryosat2.20120418,0,,283,0
cryosat-2,cryosat2.20120419,0,,283,0
cryosat-2,cryosat2.20120420,0,,283,0
cryosat-2,cryosat2.20120421,0,,283,0
cryosat-2,cryosat2.20120514,0,,283,0
cryosat-2,cryosat2.20120515,0,,283,0
cryosat-2,cryosat2.20120516,0,,283,0
cryosat-2,cryosat2.20120517,0,,283,0
cryosat-2,cryosat2.20120611,0,,283,0
cryosat-2,cryosat2.20120612,0,,283,0
cryosat-2,cryosat2.20120613,0,,283,0
cryosat-2,cryosat2.20120614,0,,283,0
cryosat-2,cryosat2.20120711,0,,283,0
cryosat-2,cryosat2.20120712,0,,283,0
cryosat-2,cryosat2.20120713,0,,283,0
cryosat-2,cryosat2.20120714,0,,283,0
cryosat-2,cryosat2.20120725,0,,283,0
cryosat-2,cryosat2.20120726,0,,283,0
cryosat-2,cryosat2.20120727,0,,283,0
cryosat-2,cryosat2.20120728,0,,283,0
cryosat-2,cryosat2.20120812,0,,283,0
cryosat-2,cryosat2.20120813,0,,283,0
cryosat-2,cryosat2.20120814,0,,283,0
cryosat-2,cryosat2.20120815,0,,283,0
cryosat-2,cryosat2.20120919,0,,283,0
cryosat-2,cryosat2.20120921,0,,283,0
cryosat-2,cryosat2.20120922,0,,283,0
cryosat-2,cryosat2.20121129,0,,283,0
cryosat-2,cryosat2.20121201,0,,283,0
cryosat-2,cryosat2.20130109,0,,283,0
cryosat-2,cryosat2_201205.npt,0,,283,0
cryosat-2,cryosat2_20120514.npt,0,,283,0
cryosat-2,cryosat2_20120515.npt,0,,283,0
cryosat-2,cryosat2_20120516.npt,0,,283,0
cryosat-2,cryosat2_20120517.npt,0,,283,0
cryosat-2,cryosat2_201206.npt,0,,283,0
cryosat-2,cryosat2_20120611.npt,0,,283,0
cryosat-2,cryosat2_20120612.npt,0,,283,0
cryosat-2,cryosat2_20120613.npt,0,,283,0
cryosat-2,cryosat2_20120614.npt,0,,283,0
cryosat-2,cryosat2_201207.npt,0,,283,0
cryosat-2,cryosat2_20120711.npt,0,,283,0
cryosat-2,cryosat2_20120712.npt,0,,283,0
cryosat-2,cryosat2_20120713.npt,0,,283,0
cryosat-2,cryosat2_20120714.npt,0,,283,0
cryosat-2,cryosat2_20120725.npt,0,,283,0
cryosat-2,cryosat2_20120726.npt,0,,283,0
cryosat-2,cryosat2_20120727.npt,0,,283,0
cryosat-2,cryosat2_20120728.npt,0,,283,0
cryosat-2,cryosat2_201208.npt,0,,283,0
cryosat-2,cryosat2_20120812.npt,0,,283,0
cryosat-2,cryosat2_20120813.npt,0,,283,0
cryosat-2,cryosat2_20120814.npt,0,,283,0
cryosat-2,cryosat2_20120815.npt,0,,283,0
cryosat-2,cryosat2_201209.npt,0,,283,0
cryosat-2,cryosat2_20120919.npt,0,,283,0
cryosat-2,cryosat2_20120920.npt,0,,283,0
cryosat-2,cryosat2_20120921.npt,0,,283,0
cryosat-2,cryosat2_20120922.npt,0,,283,0
cryosat-2,cryosat2_201210.npt,0,,283,0
cryosat-2,cryosat2_20121017.npt,0,,283,0
cryosat-2,cryosat2_20121018.npt,0,,283,0
cryosat-2,cryosat2_20121019.npt,0,,283,0
cryosat-2,cryosat2_20121020.npt,0,,283,0
cryosat-2,cryosat2_201211.npt,1,unknown_record_type:1,283,0
cryosat-2,cryosat2_20121128.npt,0,,283,0
cryosat-2,cryosat2_20121129.npt,0,,283,0
cryosat-2,cryosat2_20121130.npt,0,,283,0
cryosat-2,cryosat2_201212.npt,0,,283,0
cryosat-2,cryosat2_20121201.npt,0,,283,0
cryosat-2,cryosat2_201301.npt,0,,283,0
cryosat-2,cryosat2_20130108.npt,0,,283,0
cryosat-2,cryosat2_20130109.npt,0,,283,0
cryosat-2,cryosat2_20130110.npt,0,,283,0
cryosat-2,cryosat2_20130111.npt,0,,283,0
cryosat-2,cryosat2_20130130.npt,0,,283,0
cryosat-2,cryosat2_20130131.npt,0,,283,0
cryosat-2,cryosat2_201302.npt,0,,283,0
cryosat-2,cryosat2_20130201.npt,0,,283,0
cryosat-2,cryosat2_20130202.npt,0,,283,0
cryosat-2,cryosat2_201303.npt,0,,283,0
cryosat-2,cryosat2_20130306.npt,0,,283,0
cryosat-2,cryosat2_20130307.npt,0,,283,0
cryosat-2,cryosat2_20130308.npt,0,,283,0
cryosat-2,cryosat2_20130309.npt,0,,283,0
cryosat-2,cryosat2_20160105.npt,0,,283,0
cryosat-2,cryosat2_20160114.npt,0,,283,0
cryosat-2,cryosat2_20160217.npt,0,,283,0
cryosat-2,cryosat2_20170530.npt,0,,283,0
cryosat-2,cryosat2_20170704.npt,0,,283,0
cryosat-2,cryosat2_20170822.npt,0,,283,0
cryosat-2,cryosat2_20171004.npt,0,,283,0
cryosat-2,cryosat2_20171129.npt,0,,283,0
cryosat-2,cryosat2_20180702.npt,0,,283,0
cryosat-2,cryosat2_20180709.npt,0,,283,0
cryosat-2,cryosat2_20180710.npt,0,,283,0
cryosat-2,cryosat2_20181114.npt,0,,283,0
cryosat-2,cryosat2_20181213.npt,0,,283,0
cryosat-2,cryosat2_20181221.npt,0,,283,0
cryosat-2,cryosat2_20190402.npt,0,,283,0
cryosat-2,cryosat2_20190604.npt,0,,283,0
cryosat-2,cryosat2_20190730.npt,0,,283,0
cryosat-2,cryosat2_20190916.npt,0,,283,0
cryosat-2,cryosat2_20191115.npt,0,,283,0
cryosat-2,cryosat2_20200114.npt,0,,283,0
cryosat-2,cryosat2_20200226.npt,0,,283,0
cryosat-2,cryosat2_20200401.npt,0,,283,0
cryosat-2,cryosat2_20200513.npt,0,,283,0
cryosat-2,cryosat2_20200715.npt,0,,283,0
cryosat-2,cryosat2_20200719.npt,0,,283,0
cryosat-2,cryosat2_20200722.npt,0,,283,0
cryosat-2,cryosat2_20200723.npt,0,,283,0
cryosat-2,cryosat2_20200724.npt,0,,283,0
cryosat-2,cryosat2_20200725.npt,0,,283,0
cryosat-2,cryosat2_20200726.npt,0,,283,0
cryosat-2,cryosat2_20200727.npt,0,,283,0
cryosat-2,cryosat2_20200728.npt,0,,283,0
cryosat-2,cryosat2_20200729.npt,0,,283,0
cryosat-2,cryosat2_20200730.npt,0,,283,0
cryosat-2,cryosat2_20200731.npt,0,,283,0
cryosat-2,cryosat2_20200801.npt,0,,283,0
cryosat-2,cryosat2_20210323.npt,0,,283,0
cryosat-2,cryosat2_20210616.npt,0,,283,0
cryosat-2,cryosat2_20210617.npt,0,,283,0
