annotation_id,sat_id,tle_nearest_before_utc,tle_nearest_after_utc,delta_sma_km_published,delta_sma_km_kepler_recomputed,delta_sma_km_sgp4_a,difference_kepler_vs_sgp4_m,status
ann_96cba2ea6176,cryosat-2,2011-04-13T19:05:31.151Z,2011-04-15T17:23:50.791Z,0.0008666130397468,0.000866613037942443,0.0008586401931916543,0.007972844750788712,compared
ann_c65473733ccb,cryosat-2,2011-05-31T16:27:48.507Z,2011-06-02T16:25:21.850Z,0.0005929477838799,0.0005929477829340613,0.0005934849726876301,-0.0005371897535688674,compared
ann_debfa54a128e,cryosat-2,2011-07-27T14:28:34.290Z,2011-07-29T21:03:01.616Z,0.0049422886939719,0.004942288694110175,0.004931770549289678,0.0105181448204969,compared
ann_e673f5d31b5d,cryosat-2,2011-08-31T17:53:52.197Z,2011-09-02T21:09:52.436Z,0.0031015651701018,0.0031015651702546165,0.0031100404001235473,-0.008475229868930723,compared
ann_ca8f117f32ba,cryosat-2,2011-09-28T20:38:10.562Z,2011-09-30T17:17:16.961Z,0.0029288961896672,0.002928896189587249,0.002934772774981482,-0.005876585394233233,compared
ann_c906c241ad2f,cryosat-2,2011-10-20T20:11:23.664Z,2011-10-22T16:50:29.778Z,-0.0010458002490922,-0.0010458002498126007,-0.0010487535745756016,0.0029533247630009803,compared
ann_74e91e16c691,cryosat-2,2011-11-08T17:19:25.578Z,2011-11-10T18:56:12.627Z,0.0064442338682711,0.00644423386802373,0.00646558257561567,-0.02134870759193993,compared
ann_5ee796ed5a55,cryosat-2,2011-11-28T18:34:19.506Z,2011-11-30T10:15:45.087Z,0.0011956710331141,0.0011956710359299905,0.0011870868580327089,0.008584177897281607,compared
ann_9f1d8c4c1afd,cryosat-2,2011-12-20T18:07:34.994Z,2011-12-22T18:05:08.707Z,0.0038085638144984,0.003808563814345689,0.0038149107178442345,-0.006346903498545466,compared
ann_8e91f3909b44,cryosat-2,2012-02-15T17:47:46.054Z,2012-02-17T19:24:32.785Z,0.0059848372321575,0.0059848372320630006,0.005988618521115975,-0.003781289052974708,compared
ann_72aa12b5db0a,cryosat-2,2012-03-14T23:50:28.268Z,2012-03-17T11:22:36.077Z,0.0045578585341572,0.004557858535008563,0.004555644658865571,0.002213876142992399,compared
ann_a1cd8eaeb52d,cryosat-2,2012-03-22T00:31:32.070Z,2012-03-23T16:12:57.700Z,0.0011630921568721,0.0011630921571850195,0.0011683012902568113,-0.00520913307179181,compared
ann_23ef0196ccfc,cryosat-2,2012-04-18T12:22:43.908Z,2012-04-20T12:20:17.088Z,0.002186079849489,0.002186079849707312,0.002185927913548601,0.0001519361587107651,compared
ann_56f5cc7e79b8,cryosat-2,2012-05-14T21:46:19.647Z,2012-05-16T20:04:39.269Z,0.0014139446876943,0.001413944687556068,0.001416591218371487,-0.002646530815418992,compared
ann_2591577b4aab,cryosat-2,2012-06-11T19:32:54.314Z,2012-06-13T21:09:40.857Z,0.0042678994303569,0.004267899431397382,0.004274380371970483,-0.006480940573101723,compared
ann_1d77f9a4f201,cryosat-2,2012-07-11T18:56:18.824Z,2012-07-13T08:58:30.759Z,-1.6289785504341127e-05,-1.6289784980472177e-05,-2.0602663691828838e-05,0.00431287871135666,compared
ann_222e8b6836a5,cryosat-2,2012-07-25T18:39:13.177Z,2012-07-27T18:36:46.622Z,0.0013781160088256,0.0013781160096186795,0.001373199068281461,0.004916941337218452,compared
ann_46559fa812ce,cryosat-2,2012-08-12T18:17:15.877Z,2012-08-14T18:14:49.575Z,0.001531239805743,0.0015312398045352893,0.0015318920908347544,-0.0006522862994651126,compared
ann_e811dd168d3f,cryosat-2,2012-09-20T00:07:45.074Z,2012-09-21T19:07:37.905Z,0.0231020595021545,0.02310205950288946,0.02310863580318694,-0.0065763002974790485,compared
ann_a4c880586609,cryosat-2,2012-10-17T18:35:48.644Z,2012-10-20T01:10:16.200Z,0.0316672662468627,0.03166726624840521,0.03168147568131326,-0.014209432908050823,compared
ann_9f998a35307b,cryosat-2,2012-11-28T16:05:06.168Z,2012-11-30T19:21:06.024Z,0.0243106237854808,0.024310623784913332,0.024321029473195657,-0.01040568828232502,compared
ann_8908e4b3a347,cryosat-2,2013-01-09T08:36:41.942Z,2013-01-11T20:08:49.899Z,0.034902224600315,0.034902224600045884,0.03492414823568089,-0.021923635635003047,compared
ann_c1ffd3e14891,cryosat-2,2013-01-31T03:12:04.820Z,2013-02-02T09:46:32.508Z,0.0159020620556548,0.015902062055829447,0.015904679833998903,-0.0026177781694558533,compared
ann_7c089b403e91,cryosat-2,2013-03-06T21:22:45.325Z,2013-03-09T05:12:28.329Z,0.0174365256391465,0.01743652563982323,0.017447415925037162,-0.010890285213931844,compared
ann_af8f9a4f8945,cryosat-2,2013-04-03T03:53:06.011Z,2013-04-06T21:12:32.706Z,0.0229326669415459,0.02293266694232443,0.02294465745385304,-0.011990511528607584,compared
ann_96300699e0ae,cryosat-2,2013-04-22T04:17:58.642Z,2013-04-24T19:33:39.221Z,0.018710442027077,0.018710442026531382,0.0187175369219701,-0.007094895438718857,compared
ann_e8df465a3cf1,cryosat-2,2013-05-15T11:30:28.602Z,2013-05-17T19:34:18.132Z,0.0254445993900299,0.025444599388720235,0.025452575747701607,-0.007976358981372222,compared
ann_23827858d877,cryosat-2,2013-06-05T03:35:11.729Z,2013-06-08T04:15:16.595Z,0.0128200185382738,0.012820018540878664,0.012821164994308926,-0.0011464534302625673,compared
ann_86681afda512,cryosat-2,2013-07-18T03:33:03.623Z,2013-07-21T11:06:14.745Z,0.0234832176966592,0.023483217696593783,0.02349543479870042,-0.012217102106637512,compared
ann_c57c9a93b5c5,cryosat-2,2013-08-14T18:46:59.304Z,2013-08-17T04:27:47.142Z,0.0208019747287034,0.02080197472787404,0.02081468659047571,-0.012711862601669233,compared
ann_7f3990310a81,cryosat-2,2013-09-03T03:33:00.512Z,2013-09-05T19:50:11.169Z,0.0324785024011507,0.032478502400408615,0.03249874187832143,-0.020239477912811776,compared
ann_bbad8655190a,cryosat-2,2013-10-09T19:09:27.848Z,2013-10-13T04:08:32.003Z,0.0310059559904038,0.03100595599062217,0.031029490080212396,-0.023534089590226265,compared
ann_0764803751e3,cryosat-2,2013-10-14T11:54:42.492Z,2013-10-16T19:49:00.058Z,-0.001785366830416,-0.0017853668305178871,-0.0017783694393924555,-0.006997391125431645,compared
ann_cc0e537996e6,cryosat-2,2013-10-14T11:54:42.492Z,2013-10-16T19:49:00.058Z,-0.001785366830416,-0.0017853668305178871,-0.0017783694393924555,-0.006997391125431645,compared
ann_266cdd589bde,cryosat-2,2013-10-31T20:21:56.249Z,2013-11-03T13:00:10.935Z,0.0229685567701235,0.022968556771047588,0.022981740975590387,-0.013184204542798783,compared
ann_eca080d3d164,cryosat-2,2013-11-14T13:02:13.000Z,2013-11-17T04:31:47.842Z,0.0370267362557351,0.03702673625502939,0.03704401616977077,-0.017279914741381852,compared
ann_cb00a9792290,cryosat-2,2013-12-04T05:07:45.781Z,2013-12-06T19:41:43.425Z,0.0252101952079683,0.025210195208273944,0.025222640851884862,-0.01244564361091785,compared
ann_7abf7ffbb851,cryosat-2,2013-12-17T12:07:46.269Z,2013-12-20T04:45:17.332Z,0.0237408311609178,0.02374083116046677,0.023749243159465527,-0.008411998998758552,compared
ann_b094402a92fa,cryosat-2,2014-01-08T13:13:16.323Z,2014-01-11T04:22:36.639Z,0.0124715006835758,0.0124715006822953,0.012473500489915457,-0.0019998076201573067,compared
ann_29a36b05fd76,cryosat-2,2014-01-30T04:48:26.811Z,2014-02-01T20:51:54.205Z,0.0145891507267951,0.014589150729989342,0.014594079249903575,-0.0049285199142327235,compared
ann_c883db41bb88,cryosat-2,2014-02-18T13:13:10.898Z,2014-02-21T04:18:07.810Z,0.0227209309572353,0.022720930956893426,0.02272720381837867,-0.0062728614852423925,compared
ann_5f1f1ed763fd,cryosat-2,2014-03-04T20:45:15.180Z,2014-03-07T03:19:43.487Z,0.0358765924088656,0.035876592410204466,0.03589231605483497,-0.015723644630503963,compared
ann_144d2395dfbd,cryosat-2,2014-03-19T19:37:20.523Z,2014-03-23T11:16:19.869Z,0.0250992964813485,0.025099296482949285,0.02510718018897055,-0.007883706021265952,compared
ann_451a21487dc8,cryosat-2,2014-04-02T12:43:20.487Z,2014-04-04T19:17:48.623Z,0.033361506620422,0.03336150662107684,0.03337748949782186,-0.015982876745021524,compared
ann_fb604b7ab1f0,cryosat-2,2014-04-20T04:05:13.931Z,2014-04-22T10:39:42.202Z,0.032618624924682,0.032618624924907635,0.03263289918673312,-0.014274261825486523,compared
ann_86d1eff754fc,cryosat-2,2014-05-15T02:45:05.645Z,2014-05-17T19:14:54.963Z,0.0370591812590137,0.037059181258882745,0.037078533389848324,-0.019352130965578918,compared
ann_17d6cc2c9107,cryosat-2,2014-06-18T02:03:38.062Z,2014-06-20T03:40:25.950Z,0.0392030499018728,0.03920304990151635,0.03922249183753537,-0.019441936019021222,compared
ann_a395ed931fad,cryosat-2,2014-07-17T03:57:10.728Z,2014-07-20T17:56:57.120Z,0.0270639747558161,0.02706397475594713,0.027080804052383892,-0.01682929643676348,compared
ann_dc1892fb46b8,cryosat-2,2014-08-26T03:08:30.804Z,2014-08-29T08:52:09.132Z,0.0077963035656139,0.007796303565555718,0.00779708637583237,-0.0007828102766525846,compared
ann_cbc7bb7da348,cryosat-2,2014-09-23T20:45:52.625Z,2014-09-26T11:36:28.901Z,0.025255652911961,0.02525565291125531,0.02526314395272168,-0.007491041466370363,compared
ann_78a376c7241b,cryosat-2,2014-10-06T11:24:17.513Z,2014-10-08T11:21:51.921Z,0.0393563141822814,0.03935631418153207,0.039368920676719696,-0.012606495187625355,compared
ann_785b63312d13,cryosat-2,2014-10-08T11:21:51.921Z,2014-10-10T19:35:34.049Z,-0.0248030122444033,-0.02480301224386494,-0.024817153711089255,0.014141467224313559,compared
ann_55af5d88be95,cryosat-2,2014-10-29T03:29:41.326Z,2014-10-31T18:20:16.404Z,0.0295756103470921,0.029575610348729242,0.02958196996613911,-0.006359617409867208,compared
ann_50fa5dc65b08,cryosat-2,2014-11-12T19:44:49.154Z,2014-11-16T03:07:40.580Z,0.0244346544938161,0.02443465449323412,0.024440939082496595,-0.006284589262474383,compared
ann_2e3f0a942ea3,cryosat-2,2014-12-02T22:38:48.718Z,2014-12-06T09:20:06.395Z,0.0291064011212438,0.029106401120770897,0.0291234259050126,-0.017024784241703728,compared
ann_3a5180b36635,cryosat-2,2014-12-18T07:26:11.861Z,2014-12-20T23:56:01.030Z,0.0363227518238127,0.036322751823718136,0.03634290460560015,-0.02015278188201297,compared
ann_30e3ac5af6a5,cryosat-2,2015-01-07T18:36:18.533Z,2015-01-10T04:29:13.744Z,0.044174534224905,0.04417453422502149,0.04419718271831902,-0.02264849329752794,compared
ann_eb0ec66a08da,cryosat-2,2015-01-16T09:19:36.416Z,2015-01-18T12:35:36.214Z,-0.0412877802979201,-0.04128778029826208,-0.04130112973385243,0.013349435590351288,compared
ann_47e0fcd561ea,cryosat-2,2015-01-20T02:37:47.163Z,2015-01-22T07:33:01.739Z,0.0558443461824208,0.05584434618049272,0.05587112047978988,-0.026774299297156745,compared
ann_65a3cf3dd440,cryosat-2,2015-02-11T08:47:50.219Z,2015-02-14T02:56:53.369Z,0.0546978936288505,0.054697893629054306,0.05472896910050039,-0.031075471446082026,compared
ann_accf08dbd465,cryosat-2,2015-03-16T12:15:41.264Z,2015-03-18T20:29:23.155Z,0.0289827800029888,0.028982780003389053,0.02899768782472003,-0.014907821330976956,compared
ann_a36416ec0bd1,cryosat-2,2015-04-06T20:55:50.538Z,2015-04-09T11:46:27.007Z,0.0353944999165833,0.0353944999169471,0.03540736623787496,-0.012866320927860941,compared
ann_1833e59cb835,cryosat-2,2015-04-29T19:38:13.553Z,2015-05-02T12:08:03.528Z,0.0256075721606612,0.0256075721608795,0.025616358192707574,-0.008786031828075108,compared
ann_f5a6d7465b8d,cryosat-2,2015-05-24T19:57:19.534Z,2015-05-27T04:11:01.123Z,0.026281935352832,0.026281935352926666,0.026292489741498507,-0.010554388571840795,compared
ann_06348dd1d524,cryosat-2,2015-06-29T20:52:34.633Z,2015-07-02T03:27:01.388Z,0.0144033913174644,0.014403391315681802,0.014406205459973167,-0.002814144291365603,compared
ann_b6745e6b8a75,cryosat-2,2015-07-25T20:20:46.831Z,2015-07-28T19:27:30.427Z,0.0164265651917085,0.016426565191977716,0.01643222833102186,-0.005663139044143756,compared
ann_d100557b7376,cryosat-2,2015-08-26T13:04:44.486Z,2015-08-28T21:18:26.155Z,0.0359775854200124,0.0359775854194595,0.035996851486814925,-0.019266067355423744,compared
ann_d6106bd12386,cryosat-2,2015-10-01T12:20:49.593Z,2015-10-03T20:34:31.343Z,0.0199484955081716,0.019948495509197528,0.019960759586783533,-0.012264077586005007,compared
ann_c97096baa7fb,cryosat-2,2015-11-02T21:37:11.773Z,2015-11-04T21:34:45.734Z,0.0303642099304124,0.03036420993066713,0.030378397803300098,-0.014187872632968196,compared
ann_f02391e458f2,cryosat-2,2015-11-30T04:30:52.645Z,2015-12-01T21:51:32.351Z,0.0249104221789166,0.024910422177526925,0.024921285923844478,-0.010863746317552742,compared
ann_3de417fcf664,cryosat-2,2015-12-21T21:27:13.601Z,2015-12-23T08:10:58.892Z,0.0083404070381075,0.008340407036484976,0.0083430417009501,-0.0026346644651249057,compared
ann_460f00ab0b52,cryosat-2,2016-01-14T19:18:45.479Z,2016-01-16T19:16:19.275Z,0.0057535676741972,0.0057535676742190844,0.005756091954703094,-0.0025242804840095584,compared
ann_99c24568423a,cryosat-2,2016-02-18T22:44:08.109Z,2016-02-20T12:46:20.383Z,0.0153840413764119,0.015384041376819368,0.015388299721935282,-0.004258345115913317,compared
ann_2aaa99c25d19,cryosat-2,2016-03-21T22:05:02.799Z,2016-03-24T04:39:30.843Z,0.0303999303057789,0.03039993030597543,0.030414420661889447,-0.014490355914015957,compared
ann_998ac5a2909e,cryosat-2,2016-04-05T04:24:53.229Z,2016-04-07T20:54:43.261Z,0.0025607594139873,0.002560759414336644,0.002563278271168892,-0.002518856832247913,compared
ann_e1f5d23afad5,cryosat-2,2016-05-09T21:54:49.755Z,2016-05-11T21:52:23.440Z,0.0207010419722646,0.020701041971733503,0.020712369633953044,-0.011327662219541568,compared
ann_8c11697154b6,cryosat-2,2016-06-23T08:35:46.023Z,2016-06-25T13:31:00.771Z,0.0210724972579628,0.021072497258501244,0.021081565143941418,-0.009067885440174062,compared
ann_4dd7f328a1f2,cryosat-2,2016-07-27T22:47:24.205Z,2016-07-29T11:10:22.881Z,0.0025803096061572,0.00258030960776523,0.0025837883969458265,-0.0034787891805966413,compared
ann_9049d7e53489,cryosat-2,2016-10-19T21:04:49.790Z,2016-10-21T12:46:15.406Z,0.0206488647675141,0.02064886476728134,0.02065562648381803,-0.006761716536692053,compared
ann_c385af73514f,cryosat-2,2016-12-15T22:23:51.041Z,2016-12-17T22:21:24.374Z,0.0158498740727081,0.015849874072955572,0.015856695968745182,-0.006821895789609761,compared
ann_8048f9d03f53,cryosat-2,2017-02-06T22:08:34.010Z,2017-02-08T22:06:07.301Z,0.0228707807213068,0.022870780721859774,0.022883148977110163,-0.012368255250388982,compared
ann_4acaad2d85bd,cryosat-2,2017-03-15T22:12:57.323Z,2017-03-17T22:10:30.817Z,0.0067016093181446,0.006701609318042756,0.00670576161305964,-0.004152295016883641,compared
ann_1167558865fe,cryosat-2,2017-05-30T22:19:14.843Z,2017-06-01T22:16:47.885Z,0.0126082330830395,0.012608233082573861,0.01261047984288454,-0.002246760310679885,compared
ann_5509ade034b1,cryosat-2,2017-07-05T21:35:08.718Z,2017-07-07T13:16:34.101Z,0.0059490011837333,0.005949001185399538,0.005951610029852497,-0.002608844452958378,compared
ann_cf27ccac3732,cryosat-2,2017-08-22T22:15:34.553Z,2017-08-24T08:59:19.408Z,0.0250861513027921,0.025086151301366044,0.025099324231113614,-0.013172929747569395,compared
ann_b0d22b59cfa8,cryosat-2,2017-10-04T22:12:34.684Z,2017-10-06T13:54:00.263Z,0.0244835075736045,0.024483507574586838,0.024497766178276266,-0.01425860368942794,compared
ann_7599db61a66c,cryosat-2,2017-11-30T03:41:11.623Z,2017-12-01T22:41:04.674Z,0.013041596783325,0.013041596784205467,0.013047162561243662,-0.005565777038194983,compared
ann_fd5ee3b9e6af,cryosat-2,2017-12-19T22:19:08.350Z,2017-12-21T18:58:15.067Z,0.008656415474601,0.008656415474433743,0.008659118237053468,-0.0027027626197245747,compared
ann_af2e6546c341,cryosat-2,2018-03-15T22:13:25.841Z,2018-03-17T13:54:51.753Z,0.017951323447749,0.01795132344796002,0.0179578949772166,-0.006571529256579889,compared
ann_b493eb8113c8,cryosat-2,2018-03-22T19:36:03.907Z,2018-03-24T14:35:57.186Z,-0.0015670783342793,-0.001567078335028782,-0.0015677010702990946,0.0006227352703125529,compared
ann_ee8d1523db1a,cryosat-2,2018-03-23T03:52:11.793Z,2018-03-24T22:52:05.063Z,-0.001440017840825,-0.0014400178388314089,-0.0014394350271216773,-0.0005828117097316041,compared
ann_b8bd83ae5e66,cryosat-2,2018-04-25T02:22:15.721Z,2018-04-27T05:38:16.243Z,0.0230663349675014,0.0230663349666429,0.02307890685406703,-0.012571887424130124,compared
ann_8cdf0fafbefb,cryosat-2,2018-07-02T22:29:21.589Z,2018-07-04T14:10:47.753Z,0.0176321237226948,0.017632123721341486,0.01764088433373593,-0.0087606123944442,compared
ann_6ce1e0f3dd45,cryosat-2,2018-07-08T20:42:50.779Z,2018-07-10T12:24:18.472Z,0.0553796413000673,0.05537964130053297,0.05540483194222004,-0.025190641687072857,compared
ann_a1592053f09b,cryosat-2,2018-07-11T21:28:51.763Z,2018-07-13T13:10:18.322Z,-0.0572953197704628,-0.05729531976976432,-0.057317925143972465,0.022605374208145568,compared
ann_9144b19f5564,cryosat-2,2018-11-14T20:34:28.433Z,2018-11-16T13:55:07.393Z,0.0143577694371342,0.014357769437083334,0.014364190330592688,-0.006420893509353348,compared
ann_f81b457eea94,cryosat-2,2018-12-12T23:18:40.229Z,2018-12-14T21:37:00.176Z,0.015719613389112,0.015719613388682774,0.015727679014682416,-0.008065625999642556,compared
ann_e6814009c4cb,cryosat-2,2018-12-22T13:11:07.000Z,2018-12-23T22:15:38.600Z,-6.841715145856142e-05,-6.841715094196843e-05,-6.732845035171243e-05,-0.0010887005902560022,compared
ann_f3d2ddc607eb,cryosat-2,2019-02-13T21:12:10.231Z,2019-02-15T19:30:30.425Z,0.019505402685143,0.01950540268444456,0.0195151052566067,-0.009702572162137435,compared
ann_d24931069e37,cryosat-2,2019-04-02T21:52:52.850Z,2019-04-04T20:11:12.997Z,0.0045806929031386,0.004580692902891315,0.004580399128213675,0.00029377467763991305,compared
ann_fffa48fda23e,cryosat-2,2019-06-05T22:14:02.281Z,2019-06-07T08:57:47.160Z,0.0087019886951893,0.00870198869597516,0.008703575195598065,-0.0015864996229051492,compared
ann_3a6cdb7e94c7,cryosat-2,2019-07-30T21:56:20.889Z,2019-08-01T21:53:54.533Z,0.0201438860110938,0.020143886012192525,0.020154826027121275,-0.010940014928750158,compared
ann_fd64b75d16bd,cryosat-2,2019-09-17T03:34:38.562Z,2019-09-18T22:34:31.512Z,0.0241088753687217,0.02410887537007511,0.02412294008434684,-0.0140647142717297,compared
ann_5a58c7de766b,cryosat-2,2019-11-12T20:37:52.805Z,2019-11-14T18:56:13.185Z,0.0149638304561376,0.014963830455599236,0.014969076682227266,-0.00524622662802926,compared
ann_c5ca31ca1e95,cryosat-2,2020-01-14T21:50:01.324Z,2020-01-16T13:31:27.053Z,0.0086238233642652,0.00862382336435985,0.008625439666171103,-0.0016163018112524963,compared
ann_deb793970e01,cryosat-2,2020-02-26T20:07:56.354Z,2020-02-28T20:05:30.073Z,0.0131816922901198,0.013181692291254876,0.013187310402731705,-0.005618111476828405,compared
ann_bb46d4741efd,cryosat-2,2020-04-02T01:12:32.856Z,2020-04-03T20:12:25.801Z,0.0210464003011584,0.021046400301202084,0.021056687965304566,-0.010287664102482524,compared
ann_da1930d62df9,cryosat-2,2020-05-14T05:18:59.838Z,2020-05-15T22:39:39.426Z,0.017446409956552,0.017446409956392017,0.017455302939411995,-0.008892983019977846,compared
ann_d5b13035ed21,cryosat-2,2020-07-16T13:08:04.103Z,2020-07-18T04:49:32.272Z,0.1023767220126465,0.10237672201219539,0.10242137322071683,-0.04465120852144289,compared
ann_494abf4d604e,cryosat-2,2020-07-20T13:03:18.210Z,2020-07-22T09:42:34.402Z,0.2537894027642906,0.25378940276368667,0.2538990490844258,-0.10964632073912073,compared
ann_b88591d2b86c,cryosat-2,2020-07-20T19:40:13.020Z,2020-07-22T09:42:34.402Z,0.2540305003803223,0.2540305003794856,0.2541402534288241,-0.10975304933852348,compared
ann_977cf9e6f104,cryosat-2,2020-07-23T13:49:32.750Z,2020-07-25T03:51:59.801Z,0.235579926838167,0.23557992683799966,0.23568163069710177,-0.10170385910210356,compared
ann_c456c652414d,cryosat-2,2020-07-23T20:26:28.827Z,2020-07-25T03:51:59.801Z,0.2356841945759952,0.23568419457751588,0.2357859421564822,-0.10174757896630471,compared
ann_9944f9b2c9ac,cryosat-2,2020-07-27T12:06:06.494Z,2020-07-29T05:27:09.056Z,0.2260508494377136,0.22605084943825204,0.22614840833876235,-0.0975589005103028,compared
ann_6720b718f7a3,cryosat-2,2020-07-27T18:43:03.749Z,2020-07-29T05:27:09.056Z,0.2261160221714526,0.22611602217148175,0.2262136022168145,-0.09758004533275133,compared
ann_598ed4712106,cryosat-2,2020-07-30T12:52:46.422Z,2020-08-01T06:13:53.138Z,0.0743461752505973,0.07434617525086651,0.07437625523517802,-0.0300799843115096,compared
ann_bde3ffd980bb,cryosat-2,2020-09-08T22:10:10.754Z,2020-09-10T15:31:17.963Z,0.0112304259240627,0.011230425924622978,0.011231917215251516,-0.0014912906285378946,compared
ann_c915d934d501,cryosat-2,2020-10-21T05:46:29.290Z,2020-10-23T14:00:48.640Z,0.0094705673214048,0.009470567320931877,0.009471130999374888,-0.0005636784430104042,compared
ann_b8ac2d67c097,cryosat-2,2020-11-25T12:39:43.299Z,2020-11-26T21:44:36.802Z,0.0162165981223806,0.016216598122809955,0.01622377622240134,-0.007178099591383796,compared
ann_a046cf7c505b,cryosat-2,2020-12-02T19:59:39.064Z,2020-12-04T18:18:30.104Z,0.0022975744791328,0.0022975744786890573,0.002298728426875042,-0.0011539481859848544,compared
ann_ef68d6571b88,cryosat-2,2021-01-26T14:59:01.847Z,2021-01-28T14:57:07.764Z,0.0209551242776215,0.020955124276042625,0.02096639102410488,-0.011266748062253862,compared
ann_3061641d6c0e,cryosat-2,2021-03-23T10:47:06.762Z,2021-03-24T19:52:00.233Z,0.0199350678781047,0.019935067878577684,0.019942719494400452,-0.007651615822768659,compared
ann_b2b8a79ae1d5,cryosat-2,2021-05-19T20:37:48.926Z,2021-05-21T10:40:26.364Z,0.0127034038743004,0.01270340387327451,0.012706566154368923,-0.0031622810944126334,compared
ann_e5f89d789c51,cryosat-2,2021-06-16T20:11:03.597Z,2021-06-19T12:41:35.610Z,0.0116768400846049,0.011676840085783624,0.011680940713804374,-0.004100628020749925,compared
ann_cf5f3a9cbafb,cryosat-2,2021-07-28T12:53:52.079Z,2021-07-30T02:56:29.305Z,0.017021491526626,0.017021491526065802,0.017028903204216867,-0.007411678151065387,compared
ann_798cfd79aa8a,cryosat-2,2021-09-15T19:33:35.263Z,2021-09-17T09:36:12.832Z,0.0311686351606622,0.031168635161520797,0.03118564901893277,-0.017013857411974503,compared
ann_1d97986b4f51,cryosat-2,2021-10-13T12:29:54.457Z,2021-10-15T02:32:32.211Z,0.025595961577259,0.025595961576982518,0.02561068597159082,-0.014724394608301578,compared
ann_1418efd878c9,cryosat-2,2021-11-25T12:38:37.169Z,2021-11-26T23:22:45.670Z,0.0187325590029358,0.018732559002273774,0.018740641892115648,-0.00808288984187333,compared
