annotation_id,sat_id,batch,confidence_tier,window_start_utc,window_end_utc,tle_status,tle_nearest_before_utc,tle_nearest_after_utc,delta_mean_motion_rad_per_min,delta_eccentricity,delta_inclination_rad,delta_bstar,tle_sma_before_km,tle_sma_after_km,delta_sma_km,orbit_status,orbit_source,orbit_file_count,orbit_samples_before,orbit_samples_after,orbit_radius_before_m,orbit_radius_after_m,orbit_radius_shift_m,orbit_sma_before_m,orbit_sma_after_m,orbit_sma_shift_m,slr_status,slr_metric_column,slr_obs_before,slr_obs_during,slr_obs_after,slr_rms_before_m,slr_rms_during_m,slr_rms_after_m,slr_bias_shift_m
stab_3c0da9a4757c,cryosat-2,A,C,2010-09-28T03:02:25.846Z,2010-09-29T09:02:25.846Z,computed,2010-09-27T18:09:45.553Z,2010-09-29T16:28:05.331Z,1.4835298683957276e-09,-1.1600000000000065e-05,-2.0943951024143814e-05,0.0,7096.686993131771,7096.686882361297,-0.00011077047418802977,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,82,201,159,0.010155508300713049,0.010077814912219324,0.013411468161324424,0.0022279100199828206
stab_bf04dd40b68b,cryosat-2,A,C,2010-10-15T15:02:25.846Z,2010-10-16T21:02:25.846Z,computed,2010-10-14T15:20:08.709Z,2010-10-17T06:10:43.883Z,2.2252947970424763e-08,-1.9899999999999996e-05,-1.2217304764305936e-05,0.0,7096.686866071521,7096.685204514938,-0.0016615565828979016,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,108,181,37,0.00733262602567384,0.008452423576985703,0.007284518247643915,0.0004836366567810323
stab_e78c661ba69c,cryosat-2,A,C,2010-11-02T03:02:25.846Z,2010-11-03T09:02:25.846Z,computed,2010-11-01T16:37:20.944Z,2010-11-03T11:37:13.666Z,1.7889624642775104e-09,-1.0199999999999923e-05,0.0,0.0,7096.687064806784,7096.686931230623,-0.0001335761621594429,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,106,165,81,0.007872063360038751,0.00788432229886368,0.010623222663705462,0.002349439205412881
stab_3b9c76a68f0d,cryosat-2,A,C,2010-11-15T21:02:25.846Z,2010-11-17T03:02:25.846Z,computed,2010-11-15T13:01:46.812Z,2010-11-17T11:20:06.408Z,1.1999138613272287e-08,1.1999999999999966e-05,-5.235987755813909e-06,0.0,7096.67694235783,7096.6760464234685,-0.0008959343610331416,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,182,214,125,0.01481429373082687,0.019008544936305088,0.00856508678959863,0.0025325742078864616
stab_7c2e57da3fb8,cryosat-2,A,C,2010-11-29T15:02:25.846Z,2010-11-30T21:02:25.846Z,computed,2010-11-29T12:44:39.090Z,2010-12-01T14:21:25.852Z,8.203047491273097e-09,3.2600000000000033e-05,1.0471975511627818e-05,0.0,7096.673159887776,7096.672547395253,-0.0006124925231561065,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,100,150,37,0.008157674493578645,0.009261039821428608,0.007858461146143515,0.00010683144753324304
stab_6ecde9bedf40,cryosat-2,A,A,2010-12-13T09:02:25.846Z,2010-12-14T15:02:25.846Z,computed,2010-12-12T14:57:33.941Z,2010-12-15T22:20:23.995Z,2.8361600346027416e-08,3.0100000000000135e-05,3.4906585044680583e-06,0.0,7096.663500114173,7096.661382461621,-0.002117652552202344,computed,precise_orbit:z,1,720,720,7099986.780365534,7098295.482230641,-1691.298134893179,7093285.565928705,7093290.699688779,5.1337600741535425,computed,sigma_m,53,133,74,0.019560913361233525,0.007482313433811456,0.009136893237387084,0.006068007263098422
stab_3f014b25dab7,cryosat-2,A,C,2010-12-30T21:02:25.846Z,2011-01-01T03:02:25.846Z,computed,2010-12-30T12:56:20.773Z,2011-01-01T12:53:54.047Z,2.5001841541527625e-08,7.599999999999968e-06,1.74532925178994e-06,0.0,7096.684517086912,7096.682650280836,-0.0018668060759082436,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,70,88,35,0.007544242678855408,0.005678885092861919,0.0054665315991965484,0.0016745550153999993
stab_0477a8de49d4,cryosat-2,A,C,2011-01-01T03:02:25.846Z,2011-01-02T09:02:25.846Z,computed,2010-12-31T22:00:52.063Z,2011-01-02T13:42:17.450Z,2.7314402795131087e-08,2.5999999999999548e-06,0.0,0.0,7096.6838654965195,7096.681826019555,-0.002039476964622736,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,55,48,27,0.005643819680375632,0.006107811510059214,0.006659097679266262,0.0009120958419151521
stab_eeca5ce1895d,cryosat-2,A,C,2011-02-05T03:02:25.846Z,2011-02-06T09:02:25.846Z,computed,2011-02-04T12:12:19.166Z,2011-02-06T12:09:52.684Z,1.269727030461798e-08,-3.989999999999994e-05,1.9198621771465696e-05,0.0,7096.695138031409,7096.69418996389,-0.000948067519813776,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,72,134,118,0.007500825704993763,0.006808571943326377,0.008013409051153955,0.0012908083693618172
stab_8a19d9724cc7,cryosat-2,A,C,2011-03-08T09:02:25.846Z,2011-03-09T15:02:25.846Z,computed,2011-03-07T22:19:27.197Z,2011-03-10T21:26:10.499Z,3.1852258858267035e-08,5.1199999999999943e-05,1.2217304763861847e-05,0.0,7096.68251996283,7096.680141660292,-0.002378302538767457,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,103,409,134,0.007334735894903745,0.0074107611011451375,0.006352725850607194,0.0008123849964974655
stab_587f48e1f1f9,cryosat-2,A,A,2011-04-17T09:02:25.846Z,2011-04-18T15:02:25.846Z,computed,2011-04-16T18:12:15.095Z,2011-04-18T16:30:36.553Z,-2.2658737014458197e-07,-1.0999999999999725e-06,6.981317008047938e-06,0.0,7096.695066356189,7096.711985015981,0.016918659791350366,insufficient_coverage,precise_orbit:z,1,226,0,,,,,,,computed,sigma_m,54,112,156,0.006620338218402312,0.00847487927676632,0.010557347998408163,0.0019611423294166666
stab_1c2262da602a,cryosat-2,A,C,2011-05-18T15:02:25.846Z,2011-05-19T21:02:25.846Z,computed,2011-05-18T05:58:43.026Z,2011-05-20T17:30:51.568Z,1.679879405025453e-08,-1.939999999999993e-05,-1.0471975512071907e-05,0.0,7096.6954377641605,7096.69418344796,-0.0012543161995708942,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,164,483,112,0.00749990984368404,0.012674503728237677,0.0061039673601291835,0.0015708093283338422
stab_0aeb8da5dd23,cryosat-2,A,C,2011-06-22T15:02:25.846Z,2011-06-23T21:02:25.846Z,computed,2011-06-22T12:42:31.375Z,2011-06-24T15:58:32.078Z,2.3867377532682532e-08,1.850000000000007e-05,0.0,0.0,7096.686765074917,7096.684982974134,-0.0017821007827296853,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_373743c28cd5,cryosat-2,A,A,2011-07-23T21:02:25.846Z,2011-07-25T03:02:25.846Z,computed,2011-07-23T19:31:09.246Z,2011-07-25T16:10:15.040Z,1.9809487009081472e-08,8.6000000000001e-06,5.235987755813909e-06,0.0,7096.6708206883195,7096.66934158548,-0.0014791028397157788,insufficient_coverage,precise_orbit:z,1,0,720,,,,,,,insufficient_coverage,,,,,,,,
stab_888b37c58926,cryosat-2,A,A,2011-08-29T03:02:25.846Z,2011-08-30T09:02:25.846Z,computed,2011-08-28T22:05:36.696Z,2011-08-30T12:07:48.329Z,1.0733774882809577e-08,-2.9999999999999862e-05,1.0471975512071907e-05,0.0,7096.679353237151,7096.678551782448,-0.0008014547033235431,computed,precise_orbit:z,1,720,720,7098485.924476318,7097746.152408387,-739.7720679314807,7093511.1311653815,7093150.674487759,-360.4566776221618,insufficient_coverage,,,,,,,,
stab_72a308859f18,cryosat-2,A,C,2011-10-09T09:02:25.846Z,2011-10-10T15:02:25.846Z,computed,2011-10-08T22:05:15.157Z,2011-10-10T18:44:21.991Z,3.468841888731866e-08,1.8099999999999952e-05,3.49065850357988e-06,0.0,7096.700556031591,7096.697965946027,-0.0025900855641812085,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_241d6b201ab5,cryosat-2,A,C,2011-11-19T15:02:25.846Z,2011-11-20T21:02:25.846Z,computed,2011-11-19T04:41:52.959Z,2011-11-21T19:32:29.003Z,1.0511245419897453e-07,-1.0999999999999942e-05,-3.490658504023969e-06,0.0,7096.708880159056,7096.70103169536,-0.00784846369549632,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_d4d854170dd6,cryosat-2,A,C,2011-12-30T21:02:25.846Z,2012-01-01T03:02:25.846Z,computed,2011-12-30T19:34:40.477Z,2012-01-01T07:57:39.564Z,2.3081979369510286e-08,-7.300000000000015e-06,-6.981317008047938e-06,0.0,7096.714646790046,7096.7129233154865,-0.001723474558442831,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_9111b187fdc1,cryosat-2,A,C,2012-01-01T03:02:25.846Z,2012-01-02T09:02:25.846Z,computed,2011-12-31T17:04:37.236Z,2012-01-02T15:22:57.895Z,2.744530248899313e-08,-2.3400000000000027e-05,-1.9198621771465696e-05,0.0,7096.713444593127,7096.711395320962,-0.0020492721647024153,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_f90dc4ad4301,cryosat-2,A,C,2012-01-28T15:02:25.846Z,2012-01-29T21:02:25.846Z,computed,2012-01-27T19:00:35.958Z,2012-01-30T18:07:19.618Z,3.5386550578664355e-08,5.600000000000006e-05,-1.5707963267885816e-05,0.0,7096.688628625743,7096.685986423799,-0.0026422019442543386,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_83194b973aff,cryosat-2,A,C,2012-03-02T09:02:25.846Z,2012-03-03T15:02:25.846Z,computed,2012-03-01T23:16:46.798Z,2012-03-03T16:37:25.973Z,2.7314402795131087e-08,-8.999999999998592e-07,5.235987756257998e-06,0.0,7096.690309732082,7096.688270250489,-0.002039481593295932,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_810b4d42b20a,cryosat-2,A,C,2012-04-07T15:02:25.846Z,2012-04-08T21:02:25.846Z,computed,2012-04-07T13:25:48.859Z,2012-04-09T13:23:21.983Z,3.4513885957543344e-08,-1.460000000000003e-05,-6.981317008047938e-06,0.0,7096.684500797151,7096.681923758035,-0.002577039116062224,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_9d6bb3aef202,cryosat-2,A,A,2012-05-11T09:02:25.846Z,2012-05-12T15:02:25.846Z,computed,2012-05-10T23:30:26.954Z,2012-05-13T11:02:34.984Z,2.2689280274046375e-08,2.6599999999999996e-05,-8.726646259837878e-06,0.0,7096.6733064950495,7096.6716123670285,-0.0016941280206665397,insufficient_coverage,precise_orbit:z,1,0,307,,,,,,,computed,sigma_m,160,233,33,0.006619015692049654,0.007141612782581777,0.007416272206314411,0.0016144789104168564
stab_1762855b24f5,cryosat-2,A,A,2012-06-16T15:02:25.846Z,2012-06-17T21:02:25.846Z,computed,2012-06-16T00:25:42.744Z,2012-06-18T08:39:25.121Z,-7.718718615656872e-08,1.0699999999999989e-05,1.3962634016095876e-05,0.0,7096.699989144738,7096.705752499688,0.005763354950584471,insufficient_coverage,precise_orbit:z,1,720,0,,,,,,,computed,sigma_m,54,203,188,0.006069500022895684,0.009798027701447184,0.008826901335166153,0.0009185573583844571
stab_17c64e934720,cryosat-2,A,A,2012-07-20T09:02:25.846Z,2012-07-21T15:02:25.846Z,computed,2012-07-19T18:46:32.903Z,2012-07-21T18:44:06.367Z,1.7016960202065334e-08,-2.6299999999999935e-05,6.981317008047938e-06,0.0,7096.69244043806,7096.691169833385,-0.001270604674704373,insufficient_coverage,precise_orbit:z,1,0,308,,,,,,,computed,sigma_m,114,204,92,0.01351260052170071,0.01918691159861859,0.012268456427827232,0.0003179549415824965
stab_b601fac0f657,cryosat-2,A,C,2012-08-25T15:02:25.846Z,2012-08-26T21:02:25.846Z,computed,2012-08-25T12:14:07.760Z,2012-08-26T21:18:39.170Z,1.4224433408926984e-08,2.3599999999999923e-05,3.4906585044680583e-06,0.0,7096.686455569217,7096.685393476227,-0.0010620929906144739,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,87,189,103,0.006874636373690894,0.011392119665327811,0.009514799558724307,0.0019606714468314223
stab_f9e3e20e13b2,cryosat-2,A,C,2012-09-28T09:02:25.846Z,2012-09-29T15:02:25.846Z,computed,2012-09-27T19:00:18.678Z,2012-09-29T18:57:52.028Z,3.870267616112866e-08,-1.2900000000000151e-05,-2.6179938779957723e-05,0.0,7096.685546600037,7096.6826567967355,-0.0028898033015429974,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,139,272,93,0.006408606524936602,0.01151316906892042,0.00757343944990844,0.0014621138149852097
stab_f7835df0ac82,cryosat-2,A,C,2012-10-30T21:02:25.846Z,2012-11-01T03:02:25.846Z,computed,2012-10-29T20:00:22.225Z,2012-11-01T09:11:43.863Z,-1.928588821975552e-08,-2.8299999999999983e-05,-1.3962634016095876e-05,0.0,7096.68270240804,7096.684142422418,0.0014400143772363664,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,134,163,34,0.018606917937576416,0.010487831135525342,0.007097384626456032,0.005306747637357507
stab_e271e787a2a5,cryosat-2,A,C,2012-12-03T15:02:25.846Z,2012-12-04T21:02:25.846Z,computed,2012-12-03T13:30:09.072Z,2012-12-05T18:25:23.064Z,3.8135444163645005e-08,4.2000000000000045e-05,0.0,0.0,7096.681369906697,7096.6785224609375,-0.002847445759922266,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,38,179,70,0.014368190706640676,0.014346823585708992,0.006157882832519773,0.005089664468532633
stab_a08cc999efce,cryosat-2,A,C,2012-12-31T03:02:25.846Z,2013-01-01T09:02:25.846Z,computed,2012-12-30T20:23:34.939Z,2013-01-02T07:55:42.223Z,1.7235126367753928e-08,1.9400000000000146e-05,2.2689280275933754e-05,0.0,7096.657238383044,7096.655951504527,-0.0012868785168975592,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,72,37,13,0.011010469408905266,0.014565920847237096,0.010243984821990623,0.0016038416066368587
stab_b17d936b020b,cryosat-2,A,C,2013-01-01T09:02:25.846Z,2013-01-02T15:02:25.846Z,computed,2013-01-01T02:09:38.592Z,2013-01-03T08:44:05.233Z,5.510877112979706e-08,6.900000000000005e-06,1.3962634016095876e-05,0.0,7096.660476758396,7096.656362002421,-0.004114755975082517,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,0,21,22,,,,
stab_fe50e34bb200,cryosat-2,A,A,2013-01-25T03:02:25.846Z,2013-01-26T09:02:25.846Z,computed,2013-01-24T14:05:37.853Z,2013-01-27T03:16:59.141Z,-1.5707963263444924e-08,-2.360000000000014e-05,1.0471975512071907e-05,0.0,7096.675153747332,7096.676326606547,0.0011728592151775956,insufficient_coverage,precise_orbit:z,1,0,0,,,,,,,computed,sigma_m,198,140,83,0.007727827112240495,0.007205525916238247,0.010423548693915265,0.0017015447540963081
stab_c2cdafd556b2,cryosat-2,A,C,2013-02-15T09:02:25.846Z,2013-02-16T15:02:25.846Z,computed,2013-02-14T04:34:12.094Z,2013-02-16T16:06:20.146Z,6.88096057493981e-08,-3.8499999999999906e-05,5.235987755813909e-06,0.0,7096.687713139956,7096.6825753479825,-0.005137791973538697,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,95,212,78,0.006951470293305925,0.006975720716080233,0.004574462611570086,0.003306114058871511
stab_b67323fa2650,cryosat-2,A,C,2013-03-11T03:02:25.846Z,2013-03-12T09:02:25.846Z,computed,2013-03-10T13:16:25.000Z,2013-03-12T19:39:19.193Z,4.2280601117439254e-08,2.9399999999999956e-05,1.74532925178994e-06,-7.848000000000003e-06,7096.685732303395,7096.6825753479825,-0.0031569554125890137,insufficient_coverage,precise_orbit:z,1,0,0,,,,,,,computed,sigma_m,76,152,85,0.010468138304675578,0.007607143360910697,0.006614511440989408,0.0008946345273734349
stab_2af3e3eba30d,cryosat-2,A,C,2013-03-28T15:02:25.846Z,2013-03-29T21:02:25.846Z,computed,2013-03-28T03:55:42.013Z,2013-03-30T12:45:27.999Z,4.201880174359296e-08,2.9799999999999965e-05,3.4906585044680583e-06,1.8240000000000015e-06,7096.6735084873035,7096.6703710931015,-0.0031373942019417883,insufficient_coverage,precise_orbit:z,1,0,0,,,,,,,computed,sigma_m,61,218,45,0.0069043542263867,0.007851328910967795,0.010707640917397026,0.003030257387719817
stab_95136ec385bf,cryosat-2,A,B,2013-04-26T09:02:25.846Z,2013-04-27T15:02:25.846Z,computed,2013-04-25T20:00:08.599Z,2013-04-28T04:03:17.018Z,3.704461336295761e-08,-1.2500000000000141e-05,-1.7453292522340291e-06,-3.3750000000000007e-06,7096.695825462007,7096.693059450799,-0.0027660112073644998,computed,precise_orbit:z,1,720,585,7100101.161698675,7100251.275512715,150.11381404008716,7093901.685265313,7093835.16501799,-66.5202473225072,insufficient_coverage,,,,,,,,
stab_41f9c4e5ff50,cryosat-2,A,B,2013-05-18T21:02:25.846Z,2013-05-20T03:02:25.846Z,computed,2013-05-17T19:34:18.132Z,2013-05-20T12:21:14.525Z,4.5902159323540914e-08,-3.8100000000000005e-05,-3.490658504023969e-06,1.9308e-05,7096.696304382948,7096.692877004925,-0.0034273780230432748,insufficient_coverage,precise_orbit:z,1,720,0,,,,,,,insufficient_coverage,,,,,,,,
stab_11c0f3b68ee9,cryosat-2,A,C,2013-06-11T15:02:25.846Z,2013-06-12T21:02:25.846Z,computed,2013-06-10T11:04:06.555Z,2013-06-13T19:45:30.674Z,-1.3002702928255339e-08,-1.9000000000001004e-06,0.0,9.4624e-06,7096.684588761864,7096.685559631854,0.0009708699891343713,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_20be8b76367e,cryosat-2,A,C,2013-06-29T03:02:25.846Z,2013-06-30T09:02:25.846Z,computed,2013-06-28T10:36:57.522Z,2013-06-30T20:34:28.170Z,3.861540970317989e-08,3.08000000000001e-05,-5.235987756257998e-06,-1.2131e-05,7096.673084955173,7096.670201680429,-0.0028832747442647817,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_349f0a796d40,cryosat-2,A,B,2013-07-21T15:02:25.846Z,2013-07-22T21:02:25.846Z,computed,2013-07-21T11:06:14.745Z,2013-07-23T19:16:36.103Z,2.8667032969664774e-08,2.0300000000000006e-05,5.235987756257998e-06,3.7740000000000015e-06,7096.683836174955,7096.681695701588,-0.0021404733667150138,insufficient_coverage,precise_orbit:z,1,0,0,,,,,,,insufficient_coverage,,,,,,,,
stab_ffab5ab59cee,cryosat-2,A,B,2013-08-09T09:02:25.846Z,2013-08-10T15:02:25.846Z,computed,2013-08-08T03:47:42.329Z,2013-08-10T20:32:51.208Z,4.145156953794249e-09,-7.200000000000175e-06,3.49065850357988e-06,1.369e-05,7096.669116787977,7096.668807284203,-0.00030950377508997916,insufficient_coverage,precise_orbit:z,1,0,308,,,,,,,insufficient_coverage,,,,,,,,
stab_c8e8a4ad50f0,cryosat-2,A,B,2013-08-31T21:02:25.846Z,2013-09-02T03:02:25.846Z,computed,2013-08-31T19:16:22.209Z,2013-09-03T03:33:00.512Z,1.1999138599394499e-08,-3.430000000000002e-05,8.726646259837878e-06,-7.8729e-06,7096.667034968492,7096.666139037257,-0.0008959312345832586,insufficient_coverage,precise_orbit:z,1,0,720,,,,,,,insufficient_coverage,,,,,,,,
stab_125459cbc3a4,cryosat-2,A,C,2013-09-24T15:02:25.846Z,2013-09-25T21:02:25.846Z,computed,2013-09-23T20:52:26.977Z,2013-09-26T04:11:49.000Z,4.8825585810541305e-08,-4.699999999999952e-06,5.235987755813909e-06,-1.0455e-05,7096.683735178459,7096.680089533136,-0.003645645322278142,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_5ba52d609141,cryosat-2,A,B,2013-10-20T21:02:25.846Z,2013-10-22T03:02:25.846Z,computed,2013-10-20T11:47:05.341Z,2013-10-22T19:46:20.838Z,6.030112564836543e-08,3.240000000000003e-05,0.0,-9.318999999999997e-06,7096.6897135256495,7096.685211030846,-0.004502494802698493,insufficient_coverage,precise_orbit:z,1,0,0,,,,,,,insufficient_coverage,,,,,,,,
stab_63811a6c57dd,cryosat-2,A,B,2013-11-12T09:02:25.846Z,2013-11-13T15:02:25.846Z,computed,2013-11-11T20:53:59.070Z,2013-11-14T13:02:13.000Z,5.846852994817464e-08,6.399999999999939e-06,6.981317008047938e-06,1.3085000000000001e-05,7096.678643004922,7096.674277361178,-0.00436564374435693,computed,precise_orbit:z,1,720,720,7098872.554297892,7100424.874557944,1552.320260051638,7093801.379329246,7093345.505055639,-455.874273606576,insufficient_coverage,,,,,,,,
stab_e967944658f7,cryosat-2,A,B,2013-12-08T15:02:25.846Z,2013-12-09T21:02:25.846Z,computed,2013-12-07T20:30:22.548Z,2013-12-10T04:58:39.317Z,7.14275996405167e-08,-2.400000000000015e-05,5.235987756257998e-06,1.6600000000000004e-05,7096.713737811841,7096.708404493972,-0.005333317869342864,insufficient_coverage,precise_orbit:z,1,0,0,,,,,,,insufficient_coverage,,,,,,,,
stab_05f6f48e4b98,cryosat-2,A,C,2013-12-31T03:02:25.846Z,2014-01-01T09:02:25.846Z,computed,2013-12-30T20:52:09.031Z,2014-01-02T05:09:17.705Z,4.612032548922951e-08,-2.4199999999999938e-05,-6.981317008047938e-06,1.6676999999999996e-05,7096.702393527687,7096.698949852466,-0.003443675220012665,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_e82043fff66e,cryosat-2,A,C,2014-01-01T09:02:25.846Z,2014-01-02T15:02:25.846Z,computed,2013-12-31T21:32:54.310Z,2014-01-03T20:47:34.055Z,7.120943347482811e-08,-2.720000000000001e-05,-3.49065850357988e-06,2.1077e-05,7096.701442199772,7096.696125194831,-0.005317004940472543,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_6d25045e06bd,cryosat-2,A,C,2014-01-21T09:02:25.846Z,2014-01-22T15:02:25.846Z,computed,2014-01-20T21:07:35.308Z,2014-01-23T18:50:12.272Z,1.53152641818588e-08,2.920000000000006e-05,-6.981317008047938e-06,1.4021000000000002e-05,7096.691583594332,7096.6904400504445,-0.0011435438869521022,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
