annotation_id,sat_id,n_obs_before,n_obs_after,oc_median_before_m,oc_median_after_m,oc_shift_m,oc_rms_before_m,oc_rms_after_m,stations_used
ann_6720b718f7a3,cryosat-2,71,93,11.988,-0.614,-12.602,34.875,39.289,7090;7105;7110;7819;7825;7827;7838;7839
ann_68e3a04d18dd,cryosat-2,59,105,24.473,13.809,-10.664,38.162,35.456,1884;1888;7110;7119;7237;7396;7403;7501;7821;7839;7841
ann_6fe47bc81927,cryosat-2,4,0,-54.127,,,54.495,,7090
ann_702c6160bc64,cryosat-2,52,0,-4.695,,,32.722,,7105;7237;7819
ann_72aa12b5db0a,cryosat-2,124,147,25.561,19.835,-5.726,47.251,52.519,1893;7080;7090;7105;7110;7119;7237;7403;7405;7810;7824;7825;7845;7941;8834
ann_74e91e16c691,cryosat-2,106,30,11.239,14.607,3.368,41.7,31.551,7090;7105;7119;7403;7501;7810;7824;7839;7840;7841
ann_7503372704fb,cryosat-2,0,73,,5.44,,,36.637,7090;7249;7821;7825;7941
ann_75818604e5ed,cryosat-2,24,14,7.246,23.221,15.975,35.441,31.582,7105;7110;7119
ann_798cfd79aa8a,cryosat-2,18,37,-4.838,6.309,11.147,33.247,35.319,1891;7090;7396;7840
ann_7c089b403e91,cryosat-2,106,114,-8.995,12.277,21.272,39.036,34.88,1824;7090;7105;7119;7124;7249;7810;7825;7839;7841;8834
ann_809ebca7f0e1,cryosat-2,77,133,14.434,4.469,-9.965,34.86,31.745,1884;1888;1890;1893;7119;7124;7237;7396;7403;7701;7811;7841;8834
ann_8908e4b3a347,cryosat-2,119,37,12.83,-9.784,-22.615,39.135,49.957,7090;7105;7237;7501;7825;7845;7941
ann_89107954d41e,cryosat-2,64,57,0.196,-4.802,-4.999,40.358,34.986,7090;7105;7110;7119;7237;7249;7827;7839;7840
ann_8cdf0fafbefb,cryosat-2,25,0,8.268,,,31.449,,1891;7503;7825
ann_8e91f3909b44,cryosat-2,67,69,22.707,8.301,-14.407,37.702,37.681,1824;7090;7105;7237;7824;7839;7941
ann_914b22d70d93,cryosat-2,78,66,-1.719,7.966,9.684,38.181,34.287,1890;7090;7105;7110;7237;7838
ann_96cba2ea6176,cryosat-2,61,91,3.816,11.591,7.776,32.91,34.744,7090;7110;7237;7810;7825
ann_977cf9e6f104,cryosat-2,101,43,9.167,11.659,2.492,41.959,36.66,7090;7237;7249;7396;7403;7503;7819;7825
ann_989a4541f528,cryosat-2,90,47,4.995,-2.55,-7.546,35.935,31.592,7090;7105;7110;7119;7403;7840;8834
ann_9944f9b2c9ac,cryosat-2,32,88,9.866,18.088,8.222,32.431,39.976,7090;7105;7819;7825;7827;7839;7841
ann_9c110f173628,cryosat-2,92,0,11.651,,,35.35,,7090;7840;8834
ann_9f1d8c4c1afd,cryosat-2,37,81,30.045,-9.679,-39.724,51.139,36.611,7090;7105;7110;7237;7824;7840;7941
ann_9f998a35307b,cryosat-2,77,78,7.533,12.018,4.485,38.938,42.435,7090;7105;7110;7237;7501;7824;7840;7841;8834
ann_a0ec892355f8,cryosat-2,23,51,28.931,-3.05,-31.981,35.239,32.862,1888;1889;1891;7110;7403;7838;7840;7941
ann_a1823b4373fe,cryosat-2,39,57,0.823,-1.134,-1.957,22.443,34.643,7080;7090;7403;7825;7840;7841
ann_a1cd8eaeb52d,cryosat-2,84,92,24.367,12.307,-12.061,37.382,34.163,7080;7090;7105;7110;7237;7501;7810;7840
ann_a4652d9dd8b1,cryosat-2,13,0,51.761,,,55.769,,1888;7403;7821
ann_a4c880586609,cryosat-2,150,66,10.901,-3.272,-14.173,41.49,42.692,1884;7090;7119;7249;7403;7810;7824;7839;7841;7941;8834
ann_a4ca4746c621,cryosat-2,0,18,,26.182,,,37.548,7825
ann_a6a534b5ba2d,cryosat-2,110,19,1.404,-8.249,-9.653,38.7,41.878,1890;7090;7110;7119;7821;7825;7838;7941
ann_a6ad8a3f1d64,cryosat-2,38,33,-15.03,34.242,49.272,33.033,49.852,1890;1891;7090;7105;7838;7839
ann_afbf03b83900,cryosat-2,43,0,14.308,,,30.539,,7817;7840
ann_b88591d2b86c,cryosat-2,9,64,19.586,17.836,-1.75,25.027,44.201,7090;7403;7827;7840;7841
ann_bf4ef75e10cf,cryosat-2,109,101,20.456,23.968,3.512,44.647,46.368,7090;7105;7237;7249;7811;7824;7825;7838;8834
ann_bf7f7e41e631,cryosat-2,70,0,3.724,,,34.884,,7090;7105;7306
ann_c1ffd3e14891,cryosat-2,45,95,12.099,12.429,0.329,36.644,37.648,7080;7090;7105;7237;7405;7825;7941
ann_c456c652414d,cryosat-2,124,40,9.357,10.226,0.869,40.922,34.04,7090;7110;7237;7249;7396;7403;7503;7819;7825
ann_c4ad7791db1a,cryosat-2,125,144,8.266,5.358,-2.908,35.823,29.485,1889;7090;7105;7110;7237;7811;7827;7838;7840;7841;8834
ann_c65473733ccb,cryosat-2,97,64,0.74,-2.2,-2.94,39.26,33.205,1824;1884;7090;7249;7501;7825;7839;7840;7941
ann_c7aa279c9b42,cryosat-2,158,73,6.613,21.016,14.403,35.579,41.324,1884;1890;1893;7090;7105;7110;7119;7396;7403;7501;7838;7840
ann_c801bcb4d595,cryosat-2,48,18,11.324,12.752,1.428,35.818,30.07,7124;7817;7838;7840
ann_c818e34b8016,cryosat-2,122,37,14.206,12.148,-2.058,33.691,31.915,1824;7090;7105;7110;7119;7811;7819;7821;7827;7839;8834
ann_c87e859b61f0,cryosat-2,115,128,19.585,4.449,-15.136,36.68,36.544,1824;1884;7090;7110;7810;7821;7824;7825;7832;7839;7841;7941
ann_c9d99e47ac6c,cryosat-2,35,0,33.206,,,51.405,,7090;7105;8834
ann_ca8f117f32ba,cryosat-2,209,71,8.597,29.297,20.699,38.492,45.464,1873;7090;7105;7110;7237;7403;7501;7810;7839;7840;7841;7941;8834
ann_cd817450b082,cryosat-2,58,85,16.927,-6.709,-23.637,40.059,35.747,1890;1891;7090;7237;7821;7838;7840;8834
ann_cf398af85667,cryosat-2,133,22,5.363,20.411,15.048,32.529,56.742,1890;7090;7110;7237;7394;7819;7838;7840
ann_cf4c40627fc5,cryosat-2,91,41,4.925,13.064,8.14,32.812,39.295,1891;7090;7105;7110;7119;7838;7840
ann_cf5f3a9cbafb,cryosat-2,68,49,0.975,9.045,8.069,36.262,33.135,1890;7090;7105;7110;7810;7839;7840;7841;7941;8834
ann_d1b52e5cc75a,cryosat-2,83,72,38.625,-0.374,-39.0,52.239,42.166,1824;7090;7105;7119;7237;7403;7821;7838
ann_d5b13035ed21,cryosat-2,23,0,10.503,,,35.819,,7825
ann_d8c011481ef7,cryosat-2,0,18,,26.182,,,37.548,7825
ann_d8f0b0a490ab,cryosat-2,49,52,12.181,19.652,7.471,35.314,43.896,1824;7090;7110;7119;7811;7840
ann_da5b4709d6f1,cryosat-2,0,27,,-14.764,,,35.35,1890;7090;7821
ann_dcc88f0f41bb,cryosat-2,90,97,21.196,9.007,-12.19,39.235,36.224,1888;7090;7105;7110;7811;7825;7838;7839;8834
ann_debfa54a128e,cryosat-2,89,15,2.924,30.913,27.99,32.996,38.674,7105;7110;7403;7824;7825;7941;8834
ann_df415f15edfe,cryosat-2,69,65,8.104,30.773,22.668,37.274,44.758,1890;1891;7090;7110;7119;7821;7825;7838;7841;7941
ann_e1813bea0605,cryosat-2,0,39,,33.948,,,41.19,7110;7811;7819
ann_e4cd2e17aca4,cryosat-2,85,120,10.192,3.615,-6.577,30.512,33.697,1889;7090;7105;7237;7396;7819;7825;7838;7840;7941;8834
ann_e5f89d789c51,cryosat-2,108,83,22.473,3.755,-18.718,45.525,29.875,1890;7090;7110;7119;7124;7810;7824;7839;7841;7941
ann_e673f5d31b5d,cryosat-2,120,52,8.096,-3.149,-11.245,39.705,32.248,7090;7105;7110;7119;7237;7403;7501;7810;7825;7840;7941
ann_e770495c69c3,cryosat-2,0,193,,9.351,,,36.77,7090;7105;7110;7119;7237;7396;7501;7819;7821;7839
ann_e811dd168d3f,cryosat-2,225,132,7.265,3.414,-3.851,42.836,39.314,7090;7105;7110;7237;7249;7403;7501;7810;7824;7825;7839;7845;7941;8834
ann_f131d006cd75,cryosat-2,55,0,3.773,,,38.621,,7105;7838
ann_f60266320738,cryosat-2,3,0,-968.119,,,1132.981,,7105
ann_f77fab76199c,cryosat-2,99,40,5.085,27.141,22.057,34.134,34.426,1891;7090;7110;7249;7403;7810;7838;7841
ann_f81b457eea94,cryosat-2,108,0,14.527,,,38.209,,1873;1890;7090;7110;7237;7810;7840;7841;7941
ann_f8d159fa35d9,cryosat-2,26,31,41.191,-3.157,-44.348,59.879,33.34,7119;7237;7403;7845
ann_046741c2601f,hy-2a,39,0,-5.586,,,31.989,,7090;7237;7825;7840
ann_1636a997a989,hy-2a,85,0,11.024,,,47.301,,7105;7403;7406;7501;7825;7840;7941
ann_1927bf01f2c4,hy-2a,0,13,,26.469,,,43.937,7090;7237
ann_2cc4d226e5ea,hy-2a,0,2,,96.102,,,96.137,7090
ann_334b70f6b3e4,hy-2a,29,0,23.691,,,39.075,,7403;7825;7839;7941
ann_4d758e935880,hy-2a,76,4,12.185,6.965,-5.22,39.965,10.972,7090;7105;7110;7237;7403;7406;7824;7825;7840;7941
ann_7530bd197eac,hy-2a,53,3,-13.203,26.983,40.186,43.464,29.432,1889;7090;7105;7825;7840
ann_7b477e38fa06,hy-2a,84,0,16.862,,,47.216,,7090;7105;7825;7840;8834
ann_823c0e6fb8d9,hy-2a,105,0,-1.562,,,38.932,,7090;7105;7110;7403;7501;7825;7841;7941;8834
ann_8b954493b904,hy-2a,57,27,4.887,22.817,17.93,40.693,51.408,7090;7105;7110;7237;7810;7825;8834
ann_8bb76ce30e02,hy-2a,77,20,5.638,27.405,21.766,45.31,36.918,7105;7110;7237;7403;7501;7810;7839;8834
ann_93b70426edd6,hy-2a,35,19,-10.552,37.406,47.958,40.55,48.477,7090;7110;7941
ann_b6c5d618656f,hy-2a,0,25,,15.898,,,48.316,7090;7110
ann_bd6c51193086,hy-2a,37,0,18.322,,,34.442,,7237;7825;7839;7840
ann_c65e5cf7573f,hy-2a,59,10,23.635,32.934,9.299,45.604,45.011,7090;7110;7825;7839
ann_d2531e85cb28,hy-2a,76,0,15.255,,,42.679,,1890;7090;7110;7237;7824;7838;7839
ann_db11c13c46fb,hy-2a,5,0,49.633,,,48.348,,7090
ann_dea661447f21,hy-2a,60,0,28.134,,,47.917,,7110;7237;7308;7840;7845
ann_e0c208deeadc,hy-2a,36,9,0.551,31.138,30.587,42.054,38.279,1893;7090;7237;7821;7825
ann_e7969fed3556,hy-2a,61,0,31.923,,,47.433,,7090;7824;7825;7841;8834
ann_eacdcf8ae154,hy-2a,39,26,11.664,3.735,-7.928,32.61,44.437,7090;7105;7110;7406;7825
ann_eca371d582f8,hy-2a,91,0,-2.123,,,40.769,,1824;1890;7090;7105;7237;7821;7824;7825;7840
ann_f50338e9d825,hy-2a,0,21,,15.838,,,53.598,7090;7819
ann_f7ab69af3956,hy-2a,0,12,,31.01,,,51.201,7090
ann_fe3981dab4f8,hy-2a,41,15,24.557,-18.869,-43.425,52.677,65.566,7090;7825;7839
ann_002edf3bca5a,jason-1,1636,0,5.617,,,52.609,,7090;7237;7810;7811;7824;7835;7836;7839;7841;8834
ann_08205d543e1b,jason-1,3194,0,-7.872,,,26.519,,1831;7110;7832;7841;8834
ann_0c9715dc567d,jason-1,370,0,-32.237,,,55.905,,1873;7237;7501;7810;7824;7832;7839;7848;8834
ann_0df194d0d6af,jason-1,0,72,,18.051,,,40.874,7824;7841;7941
ann_1a196937034f,jason-1,2834,0,-1.886,,,44.198,,1824;1873;7110;7124;7824;7825;7832;7848
ann_1c4479925b92,jason-1,1929,0,23.391,,,55.559,,7090;7110;7403;7405;7832;7835;7836;7838;7839;7849;8834
ann_1ef3487fca4c,jason-1,4021,0,-7.94,,,41.312,,7090;7110;7501;7830;7832;8834
ann_206deda49544,jason-1,3964,0,4.388,,,27.709,,7405;7832;7836;7941
ann_22946afb607a,jason-1,12240,0,-6.872,,,43.522,,1864;1884;1893;7090;7237;7810;7832;7839;7840;7841;7941;8834
ann_34ac2d5ece29,jason-1,6884,0,-7.693,,,41.362,,1864;7090;7110;7810;7811;7832;7837;7839;7840;7841;8834
ann_38064a39dd8f,jason-1,0,497,,51.516,,,64.373,7406;7824;7825;7845
ann_3b2a87837e9d,jason-1,2077,0,-8.434,,,34.686,,1884;7825;7839;7840;7841;8834
ann_455c5a48d156,jason-1,0,299,,37.802,,,54.634,7406
ann_45ff93b2c6dc,jason-1,2350,0,-35.345,,,51.715,,7090;7110;7237;7403;7501;7806;7824;7835;7837;7838;7839;7849
ann_4e75f1ddbfd2,jason-1,6125,0,15.319,,,38.096,,7090;7110;7810;7825;7832;7841
ann_507e0d7089c7,jason-1,1450,0,22.982,,,41.541,,1824;7090;7105;7210;7501;7832
ann_5b899b9bbf81,jason-1,6406,0,-29.036,,,48.075,,7090;7105;7110;7237;7810;7824;7836;7838;7839;7840;7841;8834
ann_60fdc7ba9195,jason-1,0,128,,-4.243,,,59.452,7090;7839;7848
ann_714dbf1f9e48,jason-1,15828,0,6.314,,,42.293,,1831;1884;7090;7105;7110;7406;7824;7825;7832;7839;7840;7841
ann_7741b5e637d5,jason-1,0,10,,-32224.559,,,32217.336,7405;7406;7824;7845
ann_7a5303129259,jason-1,7300,0,-0.291,,,37.932,,1873;7080;7090;7124;7810;7823;7824;7832;7839;7840;7941
ann_7c95981b6d5e,jason-1,3624,0,-3.4,,,35.5,,7090;7105;7237;7832;7841;8834
ann_8d6a4601dd0f,jason-1,2827,0,-0.966,,,31.24,,7090;7110;7838
ann_8e5d28f5d68d,jason-1,1085,0,2.641,,,35.161,,7105;7110;7832;7839
ann_91339ca51664,jason-1,7231,0,-9.957,,,43.855,,7090;7249;7810;7825;7832;7838;7839;7840;7941
ann_9b25870cbdbe,jason-1,2548,0,27.13,,,52.551,,7090;7237;7405;7810;7824;7825;8834
ann_a16ef3471fba,jason-1,2799,0,-4.525,,,33.984,,7110;7124;7832;7840;7941
ann_a6f8d7b96916,jason-1,3742,0,12.247,,,42.613,,7090;7110;7405;7838;7840;7841
ann_a7726c2edf88,jason-1,14268,460,-9.924,-29.943,-20.019,40.205,34.873,1884;7090;7124;7501;7810;7811;7830;7832;7841;8834
ann_a9f073aa1687,jason-1,0,322,,21.262,,,28.642,7840
ann_ab4ab52302af,jason-1,0,48,,-38.331,,,39.749,1873;7825
ann_ae434f8503f2,jason-1,4866,0,-1.864,,,43.11,,1864;1884;7090;7237;7806;7810;7811;7830;7835;7837;7839;8834
ann_b2e7ce17bbbc,jason-1,9987,0,11.255,,,51.03,,7090;7110;7237;7405;7406;7501;7810;7832;7839;8834
ann_ba024cb541da,jason-1,10445,0,13.266,,,44.216,,7090;7105;7110;7124;7308;7406;7810;7832;7838;7839;7941;8834
ann_bd1d6e7e7f5e,jason-1,9102,0,-1.026,,,37.14,,1864;7090;7810;7832;7840
ann_c6343b30e2dd,jason-1,0,2203,,26.013,,,50.823,7090;7110;7124
ann_ca09ec723fa3,jason-1,1252,0,-6.078,,,24.025,,7810;7825
ann_cf658046a082,jason-1,4579,0,6.019,,,36.279,,1824;1873;7110;7403;7830;7832;7836;7839;7840
ann_d63284bda989,jason-1,4151,0,19.33,,,102.772,,7090;7110;7237;7501;7832;7841
ann_d96442dd534c,jason-1,1442,0,5.824,,,41.553,,7110;7832;7839;7840;8834
ann_f6c48849dcdf,jason-1,2646,0,-14.632,,,51.43,,7090;7237;7810;7824;7841
ann_fa98f9f5c24f,jason-1,0,413,,45.248,,,54.693,1873;7824
ann_0d2873e49d25,jason-2,131,0,51.631,,,53.023,,7080
ann_16e8e20c430b,jason-2,0,101,,-13.381,,,44.594,7090;7105;7119
ann_1d5d522f110b,jason-2,175,0,-15.331,,,47.49,,1886;1893;7237;7821;7825;7839;8834
ann_1df40b74deb6,jason-2,439,243,2.865,2.556,-0.309,43.89,57.847,1873;1879;1888;1890;7090;7110;7237;7824;7825;7839;7840;7845;8834
ann_202b60d14fbc,jason-2,354,337,16.181,17.406,1.225,70.358,50.021,1873;1884;1893;7080;7090;7110;7403;7405;7810;7824;7825;7839;7845
ann_30734197c43d,jason-2,170,48,18.821,25.675,6.854,40.909,61.27,7090;7105;7237;7308;7821;7824;7838;7841
ann_38b955f78170,jason-2,194,157,12.745,15.905,3.16,48.461,50.317,7090;7105;7119;7237;7827;7838;8834
ann_39bd0a7882b7,jason-2,172,183,-3.983,7.076,11.059,49.459,53.654,1824;1873;1888;1893;7090;7105;7110;7403;7501;7503;7810;7825;7841;8834
ann_39c742515d26,jason-2,241,106,7.302,32.035,24.732,47.901,61.394,1890;7090;7105;7110;7124;7237;7403;7810;7825;7845;8834
ann_3e4513ddd31e,jason-2,147,0,10.888,,,39.63,,1873;1893;7090;7110;7237;7249;7501;7838
ann_47d2ddae0ee8,jason-2,179,248,-4.466,9.51,13.976,43.275,46.051,7090;7105;7110;7119;7124;7237;7501;7824;7825;7839;7840;7841;7845
ann_4b69e18a10bd,jason-2,40582,7670,-55.863,3.929,59.793,54.494,38.724,7090;7105;7110;7119;7237;7403;7810;7821;7838
ann_565bd60f40d6,jason-2,590,126,7.086,-8.849,-15.935,58.979,52.988,1889;1890;7090;7110;7119;7237;7403;7824;7825;7839;7841;7845
ann_56a2f3d6d7ea,jason-2,520,187,22.595,0.654,-21.941,50.378,55.982,7090;7105;7110;7124;7237;7403;7501;7810;7820;7825;7839;7840;7841;7845;8834
ann_5aa1b70de55d,jason-2,197,0,2.251,,,59.59,,1891;7090;7105;7824;7825;7839;7840;7845;7941
ann_5f168c39f799,jason-2,662,201,5.397,5.187,-0.21,52.091,45.506,1873;1893;7090;7110;7119;7237;7501;7810;7825;7839;7840;7845;7941;8834
ann_64b10d509b97,jason-2,276,277,3.466,14.085,10.619,46.601,54.426,1884;7090;7105;7119;7124;7406;7810;7825;7839;7845;7941
ann_670822ae02aa,jason-2,196817,132301,14.624,2.198,-12.426,36.348,27.336,1873;1891;1893;7090;7105;7110;7237;7403;7810;7821;7825;7827;7839;7840;7841;7941;8834
ann_697394cfa989,jason-2,572,0,5.514,,,44.933,,1824;1831;1873;1893;7090;7237;7405;7406;7501;7811;7821;7824;7825;7832;7841;8834
ann_6e857ec56a6b,jason-2,297,147,10.022,11.711,1.689,46.596,53.268,1824;7090;7124;7403;7824;7825;7839;7840;7845;7941
ann_6f3b50c23d46,jason-2,352,246,6.728,-0.243,-6.971,49.629,40.522,1824;1873;1884;1893;7090;7124;7237;7403;7501;7810;7825;7839;7840;8834
ann_754af94c518f,jason-2,444,18,-0.364,62.859,63.223,50.105,76.501,1888;7105;7110;7125;7403;7810;7825;7838;7840;7841;7845;7941;8834
ann_776ea513b118,jason-2,84438,4892,-48.266,6.75,55.016,55.695,32.512,1873;1891;1893;7090;7237;7403;7825;7941
ann_7c74e7454955,jason-2,149,0,-0.056,,,44.409,,7090;7406;7825;7839;7841
ann_7e8fb8992e57,jason-2,126,179,6.164,5.66,-0.504,45.225,53.497,7090;7105;7119;7237;7825;7841;7845
ann_82ca62729cd3,jason-2,204,297,8.818,1.356,-7.462,48.835,53.282,1888;7090;7105;7237;7810;7825;7840;7841;7941
ann_85a5d77b9968,jason-2,255,144,16.561,-7.983,-24.545,43.601,41.967,1824;7090;7237;7501;7503;7810;7819;7821;7825;7827;7839;7841;7941
ann_8e798013730c,jason-2,242,452,-5.874,-0.439,5.436,37.51,103.519,1873;1888;1891;7090;7105;7810;7824;7825;7839;7840;7841;7845;8834
ann_92349994601c,jason-2,182,164,24.257,25.27,1.013,41.586,45.613,1873;1884;1888;7090;7105;7110;7237;7503;7810;7825;7839;7841;8834
ann_92cba8526931,jason-2,127,245,8.336,2.807,-5.529,55.364,50.574,7090;7105;7406;7501;7824;7825;7840;7841;7845
ann_936aa7a276c6,jason-2,262,150,-21.509,5.378,26.888,51.924,85.862,1873;1886;1888;1890;1893;7090;7105;7110;7237;7403;7501;7825;7941
ann_94e85b8f9ef2,jason-2,126,0,-16.045,,,44.282,,7090;7406;7810;7825;7941;8834
ann_99f2a0e8c1a9,jason-2,336,130,3.824,-2.265,-6.089,53.0,44.386,1824;1888;1893;7080;7105;7119;7403;7405;7406;7810;7825;7839;7941
ann_9ec450945a82,jason-2,98,30,41.979,-34.374,-76.353,58.211,43.483,7090;7237;7406;7821;7825
ann_a2d1d2c68718,jason-2,174,528,22.586,-4.306,-26.892,48.09,136.38,1873;1893;7090;7110;7119;7406;7501;7810;7821;7824;7825;7839;7840;7845
ann_ae86c3ec6a72,jason-2,80136,26489,-2.306,38.384,40.69,28.731,59.634,1888;7090;7105;7124;7237;7403;7810;7827
ann_bef630ddcd2a,jason-2,129,175,19.296,-1.53,-20.826,55.73,53.286,1893;7090;7810
ann_bf4544f3e2e5,jason-2,207,572,13.872,15.77,1.898,46.575,62.385,1824;1873;1893;7090;7110;7124;7405;7406;7810;7825;7839;7840;7845
ann_c2844eceab12,jason-2,280,113,-4.201,2.066,6.268,51.476,47.939,7119;7403;7810;7824;7825;7839;7840;7845;7941
ann_c36ee4ffc77c,jason-2,378,270,-0.546,10.24,10.786,59.701,51.174,7080;7090;7124;7403;7810;7821;7825;7840;7845;7941
ann_cdf8fa0213f3,jason-2,234,374,13.432,12.457,-0.975,51.212,50.098,1888;7090;7110;7119;7403;7406;7810;7825;7839;7840;7841
ann_d366c427656e,jason-2,272,160,-2.361,22.034,24.394,46.817,65.709,7080;7090;7105;7119;7237;7406;7501;7825;7840;7845
ann_d38aac0a2b74,jason-2,184,0,16.666,,,51.128,,7090;7237;7407;7810;7821;7840;8834
ann_e03ff64b9be7,jason-2,452,65,9.182,44.609,35.427,54.681,58.245,1824;1884;7090;7119;7124;7403;7405;7810;7825;7840;7845
ann_e05075664642,jason-2,581,205,5.594,-0.887,-6.481,50.126,45.954,1873;7090;7105;7110;7119;7125;7249;7403;7810;7820;7821;7825;7839;7840;7841;7845;7941;8834
ann_e1ee0f6765d0,jason-2,334,430,8.355,11.27,2.915,45.878,54.606,1888;7080;7090;7105;7119;7124;7406;7501;7839;7840;7841;7845;8834
ann_e82b1a67958c,jason-2,115,219,-17.464,9.521,26.986,45.03,40.282,1873;1890;7090;7110;7119;7819;7825;7941
ann_ea44c0b0f785,jason-2,231,224,4.972,12.125,7.153,42.688,48.402,1888;7090;7105;7124;7403;7406;7810;7825;7839;7840;8834
ann_f34834bf4cd8,jason-2,585,287,-0.512,13.237,13.749,51.709,50.899,7090;7105;7110;7119;7124;7237;7501;7821;7825;7827;7838;7839;7840;7841;7845;7941;8834
ann_fb01e7274eb7,jason-2,165,292,17.528,-1.519,-19.047,48.831,43.476,1890;7090;7105;7110;7501;7825;7839;7840;7845;7941
ann_fd93e2b1ad07,jason-2,199,350,18.567,20.124,1.557,46.354,51.777,1873;1884;1893;7080;7090;7105;7237;7406;7810;7824;7825;7839;7840;7841;8834
ann_083295e158e7,jason-3,197,17,12.683,-24.865,-37.548,49.945,31.122,7090;7105;7237;7810;7825;7840;7841;7941
ann_0c96ee66c1fc,jason-3,15,0,46.607,,,51.067,,1889
ann_0d4bb318d405,jason-3,62,153,-4.187,17.396,21.583,55.4,51.003,7090;7105;7237;7825;7840;8834
ann_14e7c3966e6f,jason-3,101,88,14.057,-14.676,-28.732,44.865,54.472,7090;7237;7825;7839;7840
