sat_id,batch,annotation_id,window_start_utc,window_end_utc,scope,as_of_utc,mission_tail_cutoff_utc,tle_status,tle_epoch_count,tle_nearest_before_utc,tle_nearest_after_utc,slr_status,slr_file_count,slr_files,orbit_status,orbit_file_count,orbit_source_types,orbit_files,aligned,missing_sources
sentinel-3a,A,ann_6f2eca544765,2026-01-01T03:10:37Z,2026-01-02T09:10:37Z,recent,,2025-06-19T08:10:37Z,covered,15355,2025-12-31T21:16:40.317Z,2026-01-02T15:21:21.106Z,covered,4,sentinel3a_20251231.np2;sentinel3a_20260101.np2;sentinel3a_20260102.np2;sentinel3a_20260103.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20260126T075230_V20251231T215942_20260101T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20260127T075220_V20260101T215942_20260102T235942_DGNS.EOF,True,
sentinel-3a,A,ann_869b5031641e,2026-01-22T04:01:36.992Z,2026-01-23T10:01:36.992Z,recent,,2025-06-19T08:10:37Z,covered,15355,2026-01-21T12:06:51.676Z,2026-01-23T14:36:28.326Z,covered,3,sentinel3a_20260121.np2;sentinel3a_20260122.np2;sentinel3a_20260123.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20260216T074826_V20260121T215942_20260122T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20260217T074958_V20260122T215942_20260123T235942_DGNS.EOF,True,
sentinel-3a,A,ann_b184085016fa,2026-01-28T01:30:37Z,2026-01-29T07:30:37Z,recent,,2025-06-19T08:10:37Z,covered,15355,2026-01-27T22:57:40.616Z,2026-01-29T11:59:23.919Z,covered,4,sentinel3a_20260127.np2;sentinel3a_20260128.np2;sentinel3a_20260129.np2;sentinel3a_20260130.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20260222T075032_V20260127T215942_20260128T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20260223T075023_V20260128T215942_20260129T235942_DGNS.EOF,True,
sentinel-3a,A,ann_4522c681fafe,2026-02-12T01:40:37Z,2026-02-13T07:40:37Z,recent,,2025-06-19T08:10:37Z,covered,15355,2026-02-11T21:27:57.326Z,2026-02-13T10:29:40.460Z,covered,4,sentinel3a_20260211.np2;sentinel3a_20260212.np2;sentinel3a_20260213.np2;sentinel3a_20260214.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20260309T074927_V20260211T215942_20260212T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20260310T074921_V20260212T215942_20260213T235942_DGNS.EOF,True,
sentinel-3a,A,ann_4518bb51b0b2,2026-03-11T01:40:37Z,2026-03-12T07:40:37Z,recent,,2025-06-19T08:10:37Z,covered,15355,2026-03-10T23:08:56.166Z,2026-03-12T13:51:38.285Z,covered,4,sentinel3a_20260310.np2;sentinel3a_20260311.np2;sentinel3a_20260312.np2;sentinel3a_20260313.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20260405T074936_V20260310T215942_20260311T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20260406T074912_V20260311T215942_20260312T235942_DGNS.EOF,True,
sentinel-3a,A,ann_6ffd9e8122a0,2026-03-19T03:07:57.160Z,2026-03-20T09:07:57.160Z,recent,,2025-06-19T08:10:37Z,covered,15355,2026-03-18T23:01:27.668Z,2026-03-20T12:03:10.969Z,covered,4,sentinel3a_20260318.np2;sentinel3a_20260319.np2;sentinel3a_20260320.np2;sentinel3a_20260321.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20260413T074811_V20260318T215942_20260319T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20260414T074920_V20260319T215942_20260320T235942_DGNS.EOF,True,
sentinel-3a,A,ann_fd5c9a932e5e,2026-04-03T05:27:23Z,2026-04-04T11:27:23Z,recent,,2025-06-19T08:10:37Z,covered,15355,2026-04-02T21:31:45.309Z,2026-04-04T13:55:26.815Z,covered,4,sentinel3a_20260402.np2;sentinel3a_20260403.np2;sentinel3a_20260404.np2;sentinel3a_20260405.np2,covered,2,pod,S3A_OPER_AUX_MOEORB_POD__20260404T061755_V20260402T215942_20260403T235942_DGNS.EOF;S3A_OPER_AUX_MOEORB_POD__20260405T061905_V20260403T215942_20260404T235942_DGNS.EOF,True,
sentinel-3a,A,ann_f4a0426f1e8f,2026-04-29T00:25:37Z,2026-04-30T06:25:37Z,recent,,2025-06-19T08:10:37Z,covered,15355,2026-04-28T21:57:56.807Z,2026-04-30T12:40:39.180Z,covered,1,sentinel3a_20260501.np2,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20260525T074950_V20260429T215942_20260430T235942_DGNS.EOF,True,
sentinel-3a,A,ann_22dbc06f8b61,2026-05-28T01:10:37Z,2026-05-29T07:10:37Z,recent,,2025-06-19T08:10:37Z,covered,15355,2026-05-27T22:46:35.693Z,2026-05-29T11:48:18.713Z,covered,1,sentinel3a_20260527.np2,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20260623T074956_V20260528T215942_20260529T235942_DGNS.EOF,True,
sentinel-3a,A,ann_be8ff51da1de,2026-06-18T02:10:37Z,2026-06-19T08:10:37Z,recent,,2025-06-19T08:10:37Z,covered,15355,2026-06-17T22:01:42.327Z,2026-06-19T14:25:23.831Z,covered,1,sentinel3a_20260618.np2,covered,1,pod,S3A_OPER_AUX_MOEORB_POD__20260620T061944_V20260618T215942_20260619T235942_DGNS.EOF,True,
sentinel-3b,A,ann_2076781da139,2025-06-26T00:45:37Z,2025-06-27T06:45:37Z,recent,,2025-06-12T07:11:37Z,covered,6113,2025-06-25T03:48:06.607Z,2025-06-27T11:20:41.226Z,covered,5,sentinel3b_202506.np2;sentinel3b_20250625.np2;sentinel3b_20250626.np2;sentinel3b_20250627.np2;sentinel3b_20250628.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20250721T080637_V20250625T215942_20250626T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20250722T080443_V20250626T215942_20250627T235942_DGNS.EOF,True,
sentinel-3b,A,ann_e94740185cb0,2025-06-27T07:00:01Z,2025-06-28T13:00:01Z,recent,,2025-06-12T07:11:37Z,covered,6113,2025-06-26T16:49:49.510Z,2025-06-28T19:19:27.044Z,covered,5,sentinel3b_202506.np2;sentinel3b_20250626.np2;sentinel3b_20250627.np2;sentinel3b_20250628.np2;sentinel3b_20250629.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20250722T080443_V20250626T215942_20250627T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20250723T080657_V20250627T215942_20250628T235942_DGNS.EOF,True,
sentinel-3b,A,ann_318b06d236f5,2025-07-24T01:58:37Z,2025-07-25T07:58:37Z,recent,,2025-06-12T07:11:37Z,covered,6113,2025-07-23T18:30:50.481Z,2025-07-25T10:54:31.954Z,covered,4,sentinel3b_20250723.np2;sentinel3b_20250724.np2;sentinel3b_20250725.np2;sentinel3b_20250726.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20250818T080632_V20250723T215942_20250724T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20250819T080626_V20250724T215942_20250725T235942_DGNS.EOF,True,
sentinel-3b,A,ann_59db8ea2d736,2025-08-13T01:40:37Z,2025-08-14T07:40:37Z,recent,,2025-06-12T07:11:37Z,covered,6113,2025-08-12T16:31:10.171Z,2025-08-14T13:57:49.359Z,covered,4,sentinel3b_20250812.np2;sentinel3b_20250813.np2;sentinel3b_20250814.np2;sentinel3b_20250815.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20250907T080638_V20250812T215942_20250813T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20250908T080632_V20250813T215942_20250814T235942_DGNS.EOF,True,
sentinel-3b,A,ann_e18ca54b6e35,2025-09-11T00:48:37Z,2025-09-12T06:48:37Z,recent,,2025-06-12T07:11:37Z,covered,6113,2025-09-10T17:19:46.660Z,2025-09-12T11:24:27.169Z,covered,4,sentinel3b_20250910.np2;sentinel3b_20250911.np2;sentinel3b_20250912.np2;sentinel3b_20250913.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20251006T080631_V20250910T215942_20250911T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20251007T080643_V20250911T215942_20250912T235942_DGNS.EOF,True,
sentinel-3b,A,ann_868b59b846b6,2025-10-05T02:08:37Z,2025-10-06T08:08:37Z,recent,,2025-06-12T07:11:37Z,covered,6113,2025-10-04T15:16:17.751Z,2025-10-06T11:01:57.284Z,covered,3,sentinel3b_20251005.np2;sentinel3b_20251006.np2;sentinel3b_20251007.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20251030T080554_V20251004T215942_20251005T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20251031T080559_V20251005T215942_20251006T235942_DGNS.EOF,True,
sentinel-3b,A,ann_1e65fa8a39c1,2025-10-09T02:03:49.549Z,2025-10-10T08:03:49.549Z,recent,,2025-06-12T07:11:37Z,covered,6113,2025-10-08T21:56:30.388Z,2025-10-10T10:58:13.883Z,covered,3,sentinel3b_20251008.np2;sentinel3b_20251010.np2;sentinel3b_20251011.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20251103T080423_V20251008T215942_20251009T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20251104T080622_V20251009T215942_20251010T235942_DGNS.EOF,True,
sentinel-3b,A,ann_525d2265b6e2,2025-10-09T10:13:38Z,2025-10-10T16:13:38Z,recent,,2025-06-12T07:11:37Z,covered,6113,2025-10-09T04:40:27.309Z,2025-10-10T22:45:08.638Z,covered,3,sentinel3b_20251008.np2;sentinel3b_20251010.np2;sentinel3b_20251011.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20251103T080423_V20251008T215942_20251009T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20251104T080622_V20251009T215942_20251010T235942_DGNS.EOF,True,
sentinel-3b,A,ann_7787e5f35dc8,2025-10-12T02:30:37Z,2025-10-13T08:30:37Z,recent,,2025-06-12T07:11:37Z,covered,6113,2025-10-11T22:18:58.131Z,2025-10-13T14:42:39.737Z,covered,4,sentinel3b_20251011.np2;sentinel3b_20251012.np2;sentinel3b_20251013.np2;sentinel3b_20251014.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20251106T080651_V20251011T215942_20251012T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20251107T080618_V20251012T215942_20251013T235942_DGNS.EOF,True,
sentinel-3b,A,ann_528d71513864,2025-10-19T01:05:37Z,2025-10-20T07:05:37Z,recent,,2025-06-12T07:11:37Z,covered,6113,2025-10-18T04:06:49.208Z,2025-10-21T14:35:11.969Z,covered,2,sentinel3b_20251018.np2;sentinel3b_20251020.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20251113T080638_V20251018T215942_20251019T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20251114T080417_V20251019T215942_20251020T235942_DGNS.EOF,True,
sentinel-3b,A,ann_c75dbf8ae985,2025-11-06T01:40:37Z,2025-11-07T07:40:37Z,recent,,2025-06-12T07:11:37Z,covered,6113,2025-11-05T14:46:27.146Z,2025-11-07T15:35:04.894Z,covered,4,sentinel3b_20251105.np2;sentinel3b_20251106.np2;sentinel3b_20251107.np2;sentinel3b_20251108.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20251201T080439_V20251105T215942_20251106T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20251202T080432_V20251106T215942_20251107T235942_DGNS.EOF,True,
sentinel-3b,A,ann_347d6c2478fa,2025-11-20T02:20:37Z,2025-11-21T08:20:37Z,recent,,2025-06-12T07:11:37Z,covered,6113,2025-11-19T13:42:52.655Z,2025-11-21T19:34:28.144Z,covered,4,sentinel3b_20251119.np2;sentinel3b_20251120.np2;sentinel3b_20251121.np2;sentinel3b_20251122.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20251215T080434_V20251119T215942_20251120T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20251216T080421_V20251120T215942_20251121T235942_DGNS.EOF,True,
sentinel-3b,A,ann_ed4a19331f5d,2025-12-11T03:18:37Z,2025-12-12T09:18:37Z,recent,,2025-06-12T07:11:37Z,covered,6113,2025-12-10T21:22:56.971Z,2025-12-12T18:49:36.045Z,covered,4,sentinel3b_20251210.np2;sentinel3b_20251211.np2;sentinel3b_20251212.np2;sentinel3b_20251213.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20260105T080628_V20251210T215942_20251211T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20260106T080757_V20251211T215942_20251212T235942_DGNS.EOF,True,
sentinel-3b,A,ann_0a156ff27ef1,2026-01-01T04:15:37Z,2026-01-02T10:15:37Z,recent,,2025-06-12T07:11:37Z,covered,6113,2026-01-01T03:21:59.785Z,2026-01-02T14:42:43.429Z,covered,4,sentinel3b_20251231.np2;sentinel3b_20260101.np2;sentinel3b_20260102.np2;sentinel3b_20260103.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20260126T080705_V20251231T215942_20260101T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20260127T080705_V20260101T215942_20260102T235942_DGNS.EOF,True,
sentinel-3b,A,ann_48cf6cc1f181,2026-01-15T01:30:37Z,2026-01-16T07:30:37Z,recent,,2025-06-12T07:11:37Z,covered,6113,2026-01-14T19:34:27.255Z,2026-01-16T10:17:09.259Z,covered,4,sentinel3b_20260114.np2;sentinel3b_20260115.np2;sentinel3b_20260116.np2;sentinel3b_20260117.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20260209T080440_V20260114T215942_20260115T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20260210T080534_V20260115T215942_20260116T235942_DGNS.EOF,True,
sentinel-3b,A,ann_876f5341ed28,2026-01-28T02:28:47.147Z,2026-01-29T08:28:47.147Z,recent,,2025-06-12T07:11:37Z,covered,6113,2026-01-27T15:35:02.560Z,2026-01-30T04:10:34.838Z,covered,4,sentinel3b_20260127.np2;sentinel3b_20260128.np2;sentinel3b_20260129.np2;sentinel3b_20260130.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20260222T080441_V20260127T215942_20260128T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20260223T080513_V20260128T215942_20260129T235942_DGNS.EOF,True,
sentinel-3b,A,ann_d61ef2bfaf1b,2026-02-02T12:28:24Z,2026-02-03T18:28:24Z,recent,,2025-06-12T07:11:37Z,covered,6113,2026-02-02T11:16:59.098Z,2026-02-04T03:40:41.136Z,covered,4,sentinel3b_20260201.np2;sentinel3b_20260202.np2;sentinel3b_20260203.np2;sentinel3b_20260204.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20260227T080410_V20260201T215942_20260202T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20260228T080458_V20260202T215942_20260203T235942_DGNS.EOF,True,
sentinel-3b,A,ann_f300431d4912,2026-02-16T01:00:37Z,2026-02-17T07:00:37Z,recent,,2025-06-12T07:11:37Z,covered,6113,2026-02-15T19:04:35.021Z,2026-02-17T16:31:14.075Z,covered,4,sentinel3b_20260215.np2;sentinel3b_20260216.np2;sentinel3b_20260217.np2;sentinel3b_20260218.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20260313T080425_V20260215T215942_20260216T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20260314T080448_V20260216T215942_20260217T235942_DGNS.EOF,True,
sentinel-3b,A,ann_9a576d1edf11,2026-03-05T01:55:37Z,2026-03-06T07:55:37Z,recent,,2025-06-12T07:11:37Z,covered,6113,2026-03-04T04:55:30.301Z,2026-03-06T10:47:05.142Z,covered,4,sentinel3b_20260304.np2;sentinel3b_20260305.np2;sentinel3b_20260306.np2;sentinel3b_20260307.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20260330T080425_V20260304T215942_20260305T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20260331T080424_V20260305T215942_20260306T235942_DGNS.EOF,True,
sentinel-3b,A,ann_fc05c4e6d351,2026-03-19T02:29:16.044Z,2026-03-20T08:29:16.044Z,recent,,2025-06-12T07:11:37Z,covered,6113,2026-03-18T22:22:46.091Z,2026-03-20T11:24:29.380Z,covered,4,sentinel3b_20260318.np2;sentinel3b_20260319.np2;sentinel3b_20260320.np2;sentinel3b_20260321.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20260413T080315_V20260318T215942_20260319T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20260414T080410_V20260319T215942_20260320T235942_DGNS.EOF,True,
sentinel-3b,A,ann_d936677475a6,2026-04-14T03:00:37Z,2026-04-15T09:00:37Z,recent,,2025-06-12T07:11:37Z,covered,6113,2026-04-14T02:10:58.963Z,2026-04-15T10:09:44.504Z,covered,3,sentinel3b_20260413.np2;sentinel3b_20260414.np2;sentinel3b_20260415.np2,covered,2,pod,S3B_OPER_AUX_MOEORB_POD__20260415T063455_V20260413T215942_20260414T235942_DGNS.EOF;S3B_OPER_AUX_MOEORB_POD__20260416T063440_V20260414T215942_20260415T235942_DGNS.EOF,True,
sentinel-3b,A,ann_fab52e8195fb,2026-05-21T01:50:37Z,2026-05-22T07:50:37Z,recent,,2025-06-12T07:11:37Z,covered,6113,2026-05-20T21:49:12.678Z,2026-05-23T05:21:47.268Z,covered,1,sentinel3b_20260522.np2,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20260616T080445_V20260521T215942_20260522T235942_DGNS.EOF,True,
sentinel-3b,A,ann_c9fce0f0904c,2026-06-11T01:11:37Z,2026-06-12T07:11:37Z,recent,,2025-06-12T07:11:37Z,covered,6113,2026-06-10T14:20:23.108Z,2026-06-12T18:30:59.116Z,covered,1,sentinel3b_20260610.np2,covered,1,pod,S3B_OPER_AUX_MOEORB_POD__20260613T063429_V20260611T215942_20260612T235942_DGNS.EOF,True,
jason-3,A,ann_cafb19affdde,2025-08-19T17:12:47.184Z,2025-08-20T23:12:47.184Z,recent,,2025-07-06T08:26:02.622Z,covered,9439,2025-08-19T13:34:38.902Z,2025-08-23T05:11:21.131Z,covered,4,jason3_202508.npt;jason3_20250818.npt;jason3_20250819.npt;jason3_20250821.npt,covered,16,pod,JA3_GPSOPR_2PgS606_120_20250819_160254_20250819_174935.nc;JA3_GPSOPR_2PgS606_122_20250819_174934_20250819_194516.nc;JA3_GPSOPR_2PgS606_124_20250819_194516_20250819_214031.nc;JA3_GPSOPR_2PgS606_126_20250819_214031_20250819_231837.nc;JA3_GPSOPR_2PgS606_127_20250819_231837_20250820_012534.nc;JA3_GPSOPR_2PgS606_130_20250820_012534_20250820_043912.nc;JA3_GPSOPR_2PgS606_133_20250820_043911_20250820_063318.nc;JA3_GPSOPR_2PgS606_135_20250820_063317_20250820_083038.nc;JA3_GPSOPR_2PgS606_137_20250820_083037_20250820_101024.nc;JA3_GPSOPR_2PgS606_139_20250820_101023_20250820_120504.nc;JA3_GPSOPR_2PgS606_141_20250820_120503_20250820_142102.nc;JA3_GPSOPR_2PgS606_144_20250820_142101_20250820_155630.nc;JA3_GPSOPR_2PgS606_145_20250820_155629_20250820_180431.nc;JA3_GPSOPR_2PgS606_148_20250820_180431_20250820_195911.nc;JA3_GPSOPR_2PgS606_150_20250820_195910_20250820_215559.nc;JA3_GPSOPR_2PgS606_152_20250820_215559_20250820_233333.nc,True,
jason-3,A,ann_c94cc9789288,2025-10-12T07:24:14.393Z,2025-10-13T13:24:14.393Z,recent,,2025-07-06T08:26:02.622Z,covered,9439,2025-10-11T22:11:56.331Z,2025-10-13T22:39:54.065Z,covered,2,jason3_202510.npt;jason3_20251012.npt,covered,17,pod,JA3_GPSOPR_2PgS611_229_20251012_055336_20251012_080449.nc;JA3_GPSOPR_2PgS611_232_20251012_080448_20251012_100105.nc;JA3_GPSOPR_2PgS611_234_20251012_100104_20251012_113841.nc;JA3_GPSOPR_2PgS611_235_20251012_113840_20251012_133351.nc;JA3_GPSOPR_2PgS611_237_20251012_133351_20251012_152935.nc;JA3_GPSOPR_2PgS611_240_20251012_152935_20251012_170049.nc;JA3_GPSOPR_2PgS611_241_20251012_170048_20251012_185248.nc;JA3_GPSOPR_2PgS611_243_20251012_185247_20251012_204936.nc;JA3_GPSOPR_2PgS611_245_20251012_204935_20251012_215544.nc;JA3_GPSOPR_2PgS611_246_20251012_215543_20251013_003001.nc;JA3_GPSOPR_2PgS611_249_20251013_003001_20251013_024104.nc;JA3_GPSOPR_2PgS611_252_20251013_024103_20251013_043648.nc;JA3_GPSOPR_2PgS611_254_20251013_043648_20251013_060800.nc;JA3_GPSOPR_2PgS612_001_20251013_060800_20251013_082016.nc;JA3_GPSOPR_2PgS612_004_20251013_082015_20251013_101600.nc;JA3_GPSOPR_2PgS612_006_20251013_101600_20251013_115303.nc;JA3_GPSOPR_2PgS612_006_20251013_101600_20251013_134822.nc,True,
