annotation_id,sat_id,t0_utc,fusion_status,fused_x_m,fused_y_m,fused_z_m,fused_sigma_m
ann_f0e6594fede9,sentinel-3a,2017-02-23T09:40:55.544000Z,tle_only,-6431462.921542212,-998720.987404319,-3047871.539866662,438.33727732937757
ann_1a3be1339dd9,sentinel-3a,2017-03-15T07:49:15.322000Z,tle_only,-6070644.351809506,-3819347.683231774,398926.4918531959,503.4906792607072
ann_7566421cef73,sentinel-3a,2017-04-27T10:58:37Z,tle_only,-6762010.912547019,1984985.9963086208,1385003.9837537091,546.2763439040506
ann_36dd13047cb2,sentinel-3a,2017-05-23T14:35:37Z,tle_only,-2752723.5420765234,5687181.32513941,-3425544.917668812,586.235315539986
ann_e092ce620f5a,sentinel-3a,2017-07-12T09:45:03.136000Z,tle_only,-7165423.513162111,-427827.2051139916,272893.7141395097,418.80297303623223
ann_4a55ab3f3360,sentinel-3a,2017-09-06T10:33:24.223000Z,tle_only,-7099888.234333148,1075240.113090688,200939.57255363432,376.45496843185555
ann_964f72ce4879,sentinel-3a,2017-09-27T08:08:18.153000Z,tle_only,-6367109.948661749,-3284844.427142287,519455.487525785,418.92017285492557
ann_e59d371c817f,sentinel-3a,2017-11-29T09:20:39.770000Z,tle_only,-6622090.309927595,-735144.8699908843,2676315.5151519435,441.1313141666456
ann_251d921c3f30,sentinel-3a,2017-12-13T08:14:56.485000Z,tle_only,-6352998.04613435,-2830313.9053929187,1789620.8262254423,419.53116344502536
ann_7ec2721a95af,sentinel-3a,2018-02-28T10:05:37Z,tle_only,-5825687.265596253,768093.1103361853,4122514.717675985,441.9160124953254
ann_86081da8814b,sentinel-3a,2018-03-14T08:52:36.696000Z,tle_only,-6882209.246239279,-2042053.5270773773,260265.7438549643,376.48310776625726
ann_f02817da7548,sentinel-3a,2018-05-24T08:12:29.019000Z,tle_only,-6423089.523829169,-3146568.839922692,663856.1996878703,418.9887790698527
ann_1e365862b134,sentinel-3a,2018-08-01T08:15:37Z,tle_only,-5737220.997404711,-3287401.3124794182,-2814753.633743274,438.4586119638488
ann_4c4ed7c1850a,sentinel-3a,2018-08-29T07:55:10.951000Z,tle_only,-6112527.040010142,-3760357.29029478,-329433.34269725846,397.36044716929274
ann_e9d9f8034426,sentinel-3a,2018-11-28T13:45:37Z,tle_only,-3440337.9834932475,5831681.528989939,2390886.2488684133,398.6725803952045
ann_f931e5a0c904,sentinel-3a,2018-12-19T09:37:51.498000Z,tle_only,-6876916.396653631,-355941.0182971141,2037098.3410515147,440.8098729182204
ann_bd60966335bc,sentinel-3a,2019-02-27T09:15:37Z,tle_only,-6917976.311236006,-1541239.2607327667,-1180692.81154553,460.4253146642526
ann_86d9b285f559,sentinel-3a,2019-03-13T08:15:15.379000Z,tle_only,-6458886.284692277,-3133622.313260212,258190.1999594085,418.79598949571107
ann_928518224e73,sentinel-3a,2019-06-13T08:23:38.184000Z,tle_only,-5924674.089405776,-3093796.4762979923,-2640879.85764228,438.5478766986485
ann_b4ebf0d11c38,sentinel-3a,2019-08-28T12:18:57.864000Z,tle_only,-5927089.491983222,3896475.322069114,-1144701.3100509497,396.97168149520024
ann_4aebcb15cb42,sentinel-3a,2019-11-27T08:05:37Z,tle_only,-6072319.556891792,-2874576.847247418,2534037.7674966045,419.9018741786849
ann_1b6213abffdf,sentinel-3a,2019-12-11T12:04:33.349000Z,tle_only,-5609396.353119595,3807548.3839029022,2366013.603515381,398.6600527606796
ann_1a4819c5d258,sentinel-3a,2020-03-11T09:18:54.486000Z,tle_only,-7070253.357910659,-1243303.3003293497,263871.94543764845,545.7404524156551
ann_547a7e5baade,sentinel-3a,2020-06-17T10:13:16.770000Z,tle_only,-6849910.3623275105,60102.89957534399,-2171874.4474580577,459.94120838934845
ann_04ce801866ef,sentinel-3a,2020-09-02T08:41:01.811000Z,tle_only,-6761609.963874936,-2425752.820781802,31111.081098897102,439.84527500462735
ann_fca65a49b4bb,sentinel-3a,2020-12-02T07:47:37Z,tle_only,-5754741.556287358,-3245934.435657647,2810372.455247654,420.04325486084036
ann_ee907cae589c,sentinel-3a,2020-12-16T11:47:20.718000Z,tle_only,-5621852.385699765,3345011.7100469763,2958649.1687607854,377.80634552133444
ann_3fbe28fb58c0,sentinel-3a,2021-01-27T08:23:37Z,tle_only,-5907160.778957045,-3093806.545735977,-2679410.794814057,438.52833859560883
ann_ee09678c3a67,sentinel-3a,2021-03-17T07:19:16.507000Z,tle_only,-5506687.042025484,-4605881.222317116,257913.6619190867,418.7958587664471
ann_acf999d30d2a,sentinel-3a,2021-06-01T09:30:37Z,tle_only,-7120226.9482802395,-868539.9163335828,387691.17444418225,461.1714117139781
ann_b63ee0c0805f,sentinel-3a,2021-08-10T09:15:37Z,tle_only,-7048055.06102369,-1331436.742221173,387212.7348831188,461.1710718178918
ann_0cfbeb620592,sentinel-3a,2021-09-08T06:40:49.636000Z,tle_only,-4602875.310403385,-5510694.367442139,-233526.4264809903,418.5629034918921
ann_426c71f8a40b,sentinel-3a,2021-11-04T07:10:37Z,tle_only,-5132420.6032091845,-4090515.243166497,2911954.3748902944,441.2529503164321
ann_844556736342,sentinel-3a,2021-11-30T02:42:37Z,fused,511871.4667058541,-4124073.6964411116,5848807.277813526,0.09999999745325905
ann_ee435babc489,sentinel-3a,2021-12-03T02:55:37Z,fused,1466533.2519761513,-6509119.372900536,2652791.411079185,0.09999999649413574
ann_f9880a0d64c6,sentinel-3a,2021-12-07T03:01:19Z,fused,173451.7446326468,-4150486.60480404,5849978.6209134525,0.09999999653047353
ann_fbaccf13770e,sentinel-3a,2021-12-15T07:46:39.614000Z,tle_only,-5850808.680571603,-3426390.364466183,2363911.2014282146,440.9728632594447
ann_a700332d5077,sentinel-3a,2022-01-07T00:10:37Z,fused,-6047129.623138792,3877173.2842252036,-66744.88843492886,0.0999999969979895
ann_2d86a839c067,sentinel-3a,2022-01-19T07:30:37Z,tle_only,-5463460.618497651,-4449369.527542854,-1408110.8624383523,418.0018674586504
ann_3be5fc21b47e,sentinel-3a,2022-02-23T07:38:37Z,tle_only,-4644532.351889609,-2386374.5644414476,4923225.413076444,442.4101409560636
ann_c890e64469bd,sentinel-3a,2022-03-13T14:44:32.291000Z,tle_only,-2287243.626749787,6803624.051836167,286339.2549188234,418.80934488670584
ann_3469cc0055ec,sentinel-3a,2022-04-13T07:56:37Z,tle_only,-6173507.505889494,-3669631.314848892,164452.76788189478,418.7515572167124
ann_1ac77ff4275d,sentinel-3a,2022-05-18T06:08:22Z,tle_only,-3837942.429678125,-6066937.658439063,256505.59881846572,376.4813334237685
ann_83fa3233cc27,sentinel-3a,2022-06-14T09:30:37Z,tle_only,-7120242.857949749,-869545.1482633379,382425.52107324504,440.0118636688424
ann_e44c4997e68e,sentinel-3a,2022-07-21T06:41:37Z,tle_only,-3829487.895545611,-5235219.930269383,-3094785.5435556425,395.99865475644543
ann_52737263a290,sentinel-3a,2022-08-25T08:21:25.988000Z,tle_only,-6493771.5266190525,-3049175.590769603,-383893.8661959109,439.6483989957089
ann_1fcfba88e99f,sentinel-3a,2022-10-06T07:00:37Z,tle_only,-4825779.558306409,-4080297.832070829,3406342.2192219663,420.3578199734495
ann_ffa498d47996,sentinel-3a,2022-10-31T11:20:37Z,tle_only,-4149768.478634211,2382312.665594441,5347660.197616488,379.23159187976023
ann_a89c978796c7,sentinel-3a,2022-11-22T08:25:37Z,tle_only,-5411228.484738419,-1636616.8853332156,4422358.503510935,463.2508792099499
ann_824a9a0bcc12,sentinel-3a,2022-12-08T11:27:31.358000Z,tle_only,-6107823.977315785,2852787.40137825,2473350.9402317083,377.55726984805085
ann_754a7e4689d4,sentinel-3a,2022-12-28T12:55:37Z,tle_only,-3412630.1099423617,4260167.190398947,4660143.272890078,378.77017757932276
ann_b2569afa14b6,sentinel-3a,2023-01-18T07:10:37Z,fused,-3891634.097902775,-2418827.621913679,5521901.863581931,0.0999999971879973
ann_b9c9f9833367,sentinel-3a,2023-02-16T07:50:37Z,fused,-5885361.897265473,-3291763.4925031723,2466732.110038252,0.0999999974293435
ann_c5edaf823060,sentinel-3a,2023-03-01T08:49:44.892000Z,fused,-6850906.0843401095,-2085919.348887862,555343.7373103552,0.09999999647503038
ann_5a256267925c,sentinel-3a,2023-03-14T09:55:37Z,fused,-7012977.866304565,93410.26339508477,1544796.1870847703,0.09999999785569356
ann_e3cbb086731d,sentinel-3a,2023-04-05T07:00:37Z,fused,-5108243.336155887,-5045618.095437948,222279.0357048943,0.09999999714898261
ann_966212edc085,sentinel-3a,2023-04-26T08:00:37Z,fused,-6138363.274557941,-3196906.266281527,1916152.1825152526,0.09999999865629955
ann_55466ca2c0dd,sentinel-3a,2023-05-16T07:35:37Z,fused,-5685542.890195401,-4312680.308406196,-833471.8169894619,0.09999999714214383
ann_b26b5ef3e1ec,sentinel-3a,2023-06-14T06:45:37Z,fused,-4768945.126230566,-5366864.215852822,232644.15163968966,0.09999999741666096
ann_97c39bb0f637,sentinel-3a,2023-07-05T07:42:37Z,fused,-5957391.578819699,-3961660.24120973,637730.5284213255,0.09999999765025189
ann_03245d331cb9,sentinel-3a,2023-07-27T08:10:37Z,fused,-6362852.99519449,-3329259.0856383345,-193080.4685361018,0.09999999741429051
ann_29e42614b373,sentinel-3a,2023-07-30T14:29:54Z,fused,2521566.001815086,-6595071.913013881,-1330983.6837284057,0.09999999729421323
ann_07ec72f417b1,sentinel-3a,2023-08-17T07:23:18.173000Z,fused,-5364695.952814495,-4616774.4209826635,-1236433.4124440448,0.09999999713950355
ann_345703cbe5e5,sentinel-3a,2023-08-31T08:05:37Z,fused,-6318591.318449664,-3290918.7466182364,914061.9196326564,0.09999999715346077
ann_461e9f5c1879,sentinel-3a,2023-09-27T08:10:37Z,fused,-5980863.626354998,-2582828.02186485,3017657.9465470845,0.09999999766217528
ann_be453cff2d64,sentinel-3a,2023-10-16T08:20:37Z,fused,-5645526.410898592,-1953679.1695831101,3979316.8317713183,0.09999999650736259
ann_5443ae9592da,sentinel-3a,2023-10-31T10:15:37Z,fused,-5105528.744403455,1093686.467839228,4923182.075675889,0.09999999744541918
ann_097eecc82c78,sentinel-3a,2023-11-09T08:02:37Z,fused,-4418235.325490352,-1540437.6016238192,5439981.820038417,0.09999999718717689
ann_9c135b2a602a,sentinel-3a,2023-11-28T11:23:42.730000Z,fused,-6158058.254726086,2752250.2310182024,2461938.1252640183,0.09999999649233803
ann_b43a7163d28b,sentinel-3a,2023-11-30T19:00:37Z,fused,4573493.490071066,3665079.2099645734,4144169.494657427,0.09999999650912546
ann_31440c5fec83,sentinel-3a,2023-12-10T09:35:37Z,fused,-5922461.225778735,-16658.431012149435,4055632.459817285,0.09999999743925522
ann_8823f850ce06,sentinel-3a,2024-01-04T07:10:37Z,fused,-3888622.4764406593,-2414286.354219939,5526258.780735595,0.09999999718804196
ann_0be6c09fe8c7,sentinel-3a,2024-01-24T08:25:37Z,fused,-6138976.013976069,-2189806.1283057397,3011113.411774531,0.09999999743260533
ann_22d003bff3b8,sentinel-3a,2024-02-14T07:40:37Z,fused,-5609330.587001728,-3365854.8567015314,2958752.2176922644,0.09999999716715917
ann_063ad2c5b7e5,sentinel-3a,2024-02-25T09:40:37Z,fused,-5604457.379190077,202016.96706638235,4478964.498962627,0.0999999974421645
ann_6cdb4d39444c,sentinel-3a,2024-03-07T11:27:19.349000Z,fused,-6585973.093830919,2759676.8897423935,774319.9835543033,0.09999999684167858
ann_0357296f822d,sentinel-3a,2024-03-21T08:40:37Z,fused,-6742316.839752842,-2471852.823719782,-191390.9489389015,0.09999999741430249
ann_89a79fd77291,sentinel-3a,2024-04-03T11:30:37Z,fused,-6187123.29025855,2930688.290747354,2166850.4270759504,0.09999999648958614
ann_11435dc7312b,sentinel-3a,2024-04-24T08:59:37Z,fused,-6930308.737292786,-1889975.4059589126,-71493.11723476496,0.09999999741496461
ann_d9f8ce5b0f03,sentinel-3a,2024-05-08T07:55:37Z,fused,-6120672.608904036,-3751380.094644103,-275792.0923037487,0.09999999714576768
ann_c2d75ffb2f31,sentinel-3a,2024-05-16T07:50:37Z,fused,-6089343.747597877,-3719510.1025107964,823512.3186955096,0.09999999715287008
ann_eee67fd69103,sentinel-3a,2024-05-26T08:30:37Z,fused,-6652319.57954618,-2690773.1319254744,328329.1899221534,0.09999999741719454
ann_4facd52cadde,sentinel-3a,2024-06-20T07:33:37Z,fused,-4830766.408469409,-4211829.939469249,-3252088.722862627,0.09999999712560141
ann_0cb62ec5b637,sentinel-3a,2024-07-10T07:20:37Z,fused,-5389182.747622235,-4675515.199958865,-844405.874313429,0.09999999714207157
ann_5d02ae5084e5,sentinel-3a,2024-07-25T07:35:37Z,fused,-5833417.621558877,-4107370.8519625533,829708.6217992083,0.09999999684210188
ann_5c6deafe13e8,sentinel-3a,2024-08-07T06:52:37Z,fused,-4599267.254561048,-5276180.252430458,-1623672.7599940505,0.09999999740621655
ann_a073dd2b9a4c,sentinel-3a,2024-08-14T14:19:48Z,fused,123062.30092705076,2180130.9601001744,6832684.8204869395,0.09999999655065207
ann_81ab172d6e7c,sentinel-3a,2024-08-22T08:47:37Z,fused,-6798188.688407584,-2289859.1570211696,-388323.25637292635,0.09999999741320037
ann_a7bfea584e29,sentinel-3a,2024-09-02T07:21:07.775000Z,fused,-5449252.054353853,-4646323.141101058,-575321.5673987162,0.09999999683148575
ann_80026605e499,sentinel-3a,2024-09-09T07:42:07Z,fused,-5945203.016780511,-4007680.6483719163,436874.49561601615,0.09999999715036884
ann_2363a0843326,sentinel-3a,2024-09-18T18:55:37Z,fused,5021748.83830023,5107859.855456585,540123.646018276,0.0999999964748978
ann_2447e11b377b,sentinel-3a,2024-10-06T07:48:37Z,fused,-5654608.157305903,-3085124.0636434597,3170569.145490662,0.09999999716865927
ann_5ac3f3a30fb3,sentinel-3a,2024-10-17T08:07:37Z,fused,-5117933.774248997,-1939424.7820077704,4642757.703664876,0.0999999971799625
ann_aa16c5717e90,sentinel-3a,2024-10-30T07:25:37Z,fused,-5380639.606652159,-3730939.9117281763,2945559.3619506,0.09999999716706491
ann_80d631c8e5fe,sentinel-3a,2024-11-11T08:57:37Z,fused,-5980704.116971861,-1072988.1267875952,3821831.753827289,0.09999999686607308
ann_e54391433549,sentinel-3a,2024-11-27T08:40:37Z,fused,-6258326.247296637,-1774335.275649542,3037966.626446163,0.09999999743276607
ann_a56c80b4a9de,sentinel-3a,2024-12-12T07:20:37Z,fused,-3323522.854428805,-1558757.677760348,6163998.263884511,0.09999999719520339
ann_ad8ec67682de,sentinel-3a,2024-12-19T07:29:52.326000Z,fused,-5381619.959771322,-3530014.099805121,3181166.086009502,0.09999999686058397
ann_1e6a7b936d18,sentinel-3a,2025-01-02T09:50:37Z,fused,-5910257.446829966,369633.1201726975,4056755.882013091,0.0999999971752423
ann_133b0f916491,sentinel-3a,2025-01-09T08:25:37Z,fused,-6138493.427925227,-2188610.487228433,3012826.1120827077,0.09999999649759946
ann_9924efc829fb,sentinel-3a,2025-01-30T07:42:37Z,fused,-5359162.59439106,-2984355.172530015,3729066.321335355,0.09999999717274208
ann_8b0eec1d42b7,sentinel-3a,2025-02-06T08:00:37Z,fused,-5695496.9999761805,-2670319.316572467,3459737.1306712343,0.09999999803952413
ann_f6b97b1ab508,sentinel-3a,2025-02-13T08:10:37Z,fused,-6356529.482473905,-3338274.7438452756,-247310.03496191817,0.09999999741399265
ann_fc2fa47f090f,sentinel-3a,2025-02-26T07:40:37Z,fused,-5608894.056203384,-3366008.41838885,2959475.3320528176,0.09999999716716262
ann_df2f003e7b0a,sentinel-3a,2025-03-13T07:45:56.018000Z,fused,-6011027.879441941,-3906969.793677407,447047.4471570403,0.09999999715043588
ann_d834b4486c18,sentinel-3a,2025-03-24T16:30:37Z,fused,1264647.6390625546,6611027.5366055695,2501182.965439333,0.09999999685503452
ann_50f71338237c,sentinel-3a,2025-04-02T10:48:37Z,fused,-7016950.542196771,1528189.2767293993,165156.58841956692,0.09999999784982284
ann_e24ccf165548,sentinel-3a,2025-04-24T08:00:37Z,fused,-6138679.97795491,-3198819.787031401,1911524.6610541246,0.09999999716000756
ann_5e921869fd88,sentinel-3a,2025-05-15T10:29:37Z,fused,-6965871.7582313735,643404.2015695357,-1641249.5531414445,0.09999999763912906
ann_fc90cfe8d2ae,sentinel-3a,2025-06-11T07:13:37Z,fused,-5411483.373030013,-4619827.37958304,981004.7754829339,0.09999999715389293
ann_e2b2f8279491,sentinel-3a,2025-07-10T08:01:37Z,fused,-6262152.873391053,-3447512.8157672044,701017.2070723963,0.09999999715207827
ann_9ce809fe7059,sentinel-3a,2025-08-07T07:35:37Z,fused,-5832142.727846824,-4117671.5880635907,786765.9737779453,0.09999999802908023
ann_9d7973b10778,sentinel-3a,2025-09-04T07:06:51.398000Z,fused,-5185623.600101378,-4961716.104180813,-316459.6661875847,0.09999999683344596
ann_b08bbd2fd507,sentinel-3a,2025-09-18T07:46:07Z,fused,-6013276.336753481,-3899343.6309779715,483548.3102556452,0.09999999683948763
ann_c727ca53a6d6,sentinel-3a,2025-09-29T16:01:05Z,fused,-1072857.2452048694,632357.0070662173,-7080181.3800195465,0.09999999798633068
ann_926a639a216b,sentinel-3a,2025-10-09T07:01:37Z,fused,-5154636.906058627,-4961273.325360339,640281.0772653943,0.0999999964757873
ann_cc629f49252b,sentinel-3a,2025-10-23T07:42:37Z,fused,-5822282.262205131,-3589299.0266602826,2186772.7960365578,0.09999999716185219
ann_385eef86a29d,sentinel-3a,2025-11-13T08:40:37Z,fused,-6282807.217640021,-1798128.855083132,2973099.0916559435,0.09999999716725944
ann_219af1a444c7,sentinel-3a,2025-11-20T08:58:37Z,fused,-6512568.506031652,-1373385.699565082,2693028.702975196,0.09999999716530437
ann_94842859fef8,sentinel-3a,2025-12-11T08:11:55.330000Z,fused,-6279991.236337696,-2878009.399650886,1961310.1791649275,0.09999999648769838
ann_6f2eca544765,sentinel-3a,2026-01-01T09:10:37Z,fused,-6447760.429569001,-952845.7291515404,3011022.4203510885,0.09999999685917269
ann_869b5031641e,sentinel-3a,2026-01-22T10:01:36.992000Z,fused,-7130266.531151318,168865.21119206972,849969.3379755648,0.09999999715304098
ann_b184085016fa,sentinel-3a,2026-01-28T07:30:37Z,fused,-5320429.293509749,-3424250.147921233,3392276.928147087,0.09999999786400891
ann_4522c681fafe,sentinel-3a,2026-02-12T07:40:37Z,fused,-5626606.82917465,-3396004.5972959897,2891191.3523925156,0.09999999685819141
ann_4518bb51b0b2,sentinel-3a,2026-03-11T07:40:37Z,fused,-5625316.2705043815,-3394958.1969984644,2894610.4776298064,0.09999999649645709
ann_6ffd9e8122a0,sentinel-3a,2026-03-19T09:07:57.160000Z,fused,-7000477.934834695,-1590567.317706834,251325.66550934842,0.09999999683773271
ann_fd5c9a932e5e,sentinel-3a,2026-04-03T11:27:23Z,fused,1437349.3806851609,572093.834332275,7003861.014981107,0.09999999722509363
ann_f4a0426f1e8f,sentinel-3a,2026-04-29T06:25:37Z,tle_only,-4336589.773012549,-5597573.0444488805,1203299.102374195,376.93286727347567
ann_22dbc06f8b61,sentinel-3a,2026-05-28T07:10:37Z,tle_only,-5249861.567135326,-4888029.889767247,-402982.83476782753,418.482475831868
ann_be8ff51da1de,sentinel-3a,2026-06-18T08:10:37Z,tle_only,-6354498.085227867,-3078678.8151929085,1314087.9742585416,398.1431664301044
ann_79640b4ce6d2,sentinel-3b,2018-04-30T09:20:36Z,tle_only,1556599.4072204502,1331116.0952160473,6887653.0003846865,446.0361220132138
ann_391920d309b7,sentinel-3b,2018-05-01T11:19:43.375000Z,tle_only,1381358.044848955,-1609919.663936535,-6869409.120969067,476.1043900294047
ann_9f216477e50a,sentinel-3b,2018-05-02T15:12:51.438000Z,fused,1109379.1906988185,-44648.87301989353,7098946.260288092,0.09999999656958464
ann_cc80069de217,sentinel-3b,2018-05-04T10:37:11.422000Z,tle_only,-7057294.459849263,1243208.3164903307,558611.7621686752,927.3917015239315
ann_5b2639f65496,sentinel-3b,2018-05-08T09:31:29.439000Z,tle_only,2449802.6118302885,1318417.2695824343,6626935.859428836,446.2816199226387
ann_e2a122e643f2,sentinel-3b,2018-05-10T11:36:04.422000Z,tle_only,-6585175.165520809,2878013.6492341696,-370245.8476434595,461.0093566456633
ann_1411825d7f7b,sentinel-3b,2018-05-24T13:07:37.987000Z,tle_only,-4250214.340842197,5153494.150936802,2670023.6582397767,483.6906169273163
ann_be95e04694c7,sentinel-3b,2018-05-29T05:10:19.386000Z,fused,2348201.7024698667,6631084.523604892,-1466961.676077603,0.09999999667254499
ann_d55efbb4977a,sentinel-3b,2018-05-30T13:10:11.201000Z,tle_only,4736281.304471738,-5356812.163679251,-708124.0683903284,789.8555856489667
ann_05b5d64a53f1,sentinel-3b,2018-06-05T04:34:24.581000Z,fused,-890463.1805568397,-7027737.961823891,-1202999.7270626028,0.09999999784407668
ann_1b255c75b81f,sentinel-3b,2018-06-06T14:32:13.670000Z,tle_only,-750263.7933601879,4220128.832774862,5754135.380717958,485.33469560974765
ann_edb3b57b26aa,sentinel-3b,2018-08-10T07:31:46.425000Z,tle_only,-2515704.487410388,-3032832.4372935724,-6012456.504904356,499.9026341320116
ann_6a3de482f214,sentinel-3b,2018-08-23T04:21:35.309000Z,fused,-624639.5341508633,3425414.9768203027,6272373.42992846,0.09999999790950513
ann_6fe55d431d1b,sentinel-3b,2018-08-30T09:09:38.407000Z,tle_only,-7001537.814500677,-1587775.0766966103,-261292.32951148957,545.4913499540459
ann_7df00a0b1713,sentinel-3b,2018-10-15T03:00:57.475000Z,fused,-1248175.820972485,547209.0594571223,7042019.631763828,0.09999999822092753
ann_cbff710c3b56,sentinel-3b,2018-10-16T10:47:25.288000Z,tle_only,-4054145.4511296134,1737038.0987819957,5659700.793035628,569.877926332278
ann_4812b47003d1,sentinel-3b,2018-10-24T09:12:20.344000Z,tle_only,2184011.579514232,1491036.5323421394,6667163.9994417885,425.1138719402876
ann_8d1e9228fc3d,sentinel-3b,2018-10-29T15:14:29.873000Z,tle_only,1110983.5288205312,-71674.34257463588,7084721.339556757,381.7756119885793
ann_97a28403a69d,sentinel-3b,2018-11-04T10:38:33.274000Z,tle_only,-3798966.8858541623,1556319.5117714696,5883425.580016612,569.8871006773811
ann_7d92ec992f90,sentinel-3b,2018-11-20T13:12:21.780000Z,tle_only,-4459342.142192761,5364013.740267825,1705165.115162042,482.8635626243795
ann_4bb3e7271b69,sentinel-3b,2018-11-20T16:34:13.046000Z,tle_only,1301326.8087699516,6845908.6980896965,1733674.5436988133,398.3275594423962
ann_1d2ef5f3971b,sentinel-3b,2018-11-22T20:06:10.625000Z,tle_only,-3838071.404283555,-1043078.2278960452,-5987761.445846082,390.29787985831115
ann_22c6f30d24e9,sentinel-3b,2018-11-23T20:25:12.786000Z,fused,5402624.832015817,1631442.6347608673,4434193.253314117,0.09999999687166612
ann_fb55773c4546,sentinel-3b,2018-11-27T08:32:56.106000Z,tle_only,-5831004.425029412,-1697637.3691784996,3826666.360942813,611.0055528380212
ann_57f13beca44f,sentinel-3b,2018-12-12T13:40:56.988000Z,tle_only,-3852763.149132166,5914970.464874358,1322033.2183375866,376.99001082250805
ann_e15c5eef43e5,sentinel-3b,2019-02-13T09:43:10.427000Z,tle_only,-7159638.930876243,-466106.0428552488,360353.2392644515,418.8445412270058
ann_48654f58d7a2,sentinel-3b,2019-06-05T07:50:06Z,tle_only,-5150843.067131599,-3849949.378340709,-3209493.44684216,544.0363959569884
ann_a5c67f1606c6,sentinel-3b,2019-06-19T06:51:08.355000Z,tle_only,-4665486.634112376,-5315423.753064542,-1269667.2395677532,396.9115518160295
ann_dcff2b284342,sentinel-3b,2019-08-28T09:57:17Z,tle_only,-6982130.680282932,-331451.77312672936,-1663623.3686070011,460.19160548967506
ann_9e33d1eef3eb,sentinel-3b,2019-10-10T17:44:58Z,tle_only,-1116050.44740449,172154.11594509048,-7099492.826658136,561.3153609993254
ann_5f4d20c11870,sentinel-3b,2019-10-16T07:09:32.370000Z,tle_only,-5314524.168224252,-4826678.537170765,258790.40401924323,524.5806251462197
ann_0c288e22d772,sentinel-3b,2019-12-18T08:23:07Z,tle_only,-6160337.539321452,-2285638.417708773,2893754.1092984215,441.2434811600785
ann_a01189ae1053,sentinel-3b,2020-02-05T08:48:58.961000Z,tle_only,-6797843.79260993,-1976437.4733199037,1213746.6845191102,440.408728020838
ann_d64c93f03ccb,sentinel-3b,2020-04-08T11:35:01.885000Z,tle_only,-6559375.150251581,2922808.1807492613,181569.7751964424,397.6027550332744
ann_daf848a29816,sentinel-3b,2020-05-27T07:04:37Z,tle_only,-5229618.634470364,-4750850.949116561,1291050.3917442404,398.1321177960794
ann_3e0044977f18,sentinel-3b,2020-07-29T08:03:37Z,tle_only,-5745181.265298696,-3610675.764677318,-2366004.9236495686,417.5302545996069
ann_3d6572bcf932,sentinel-3b,2020-10-07T09:35:36.158000Z,tle_only,-7142582.905082949,-722656.1684810651,258981.42721250304,439.9532939976215
