sat_id,element,tier_pair,n_left,n_right,median_left,median_right,median_abs_delta,mean_delta,cohens_d,tost_tolerance,tost_pvalue,tost_p_exceeds,verdict,equivalent,tost_pvalue_bh,equivalent_bh
jason-3,inclination_deg,A_vs_B,53,14,66.0413,66.04125,5e-05,1.092e-05,0.0072,0.01,0.0,1.0,equivalent,True,0.0,True
jason-3,inclination_deg,A_vs_C,53,18,66.0413,66.0409,0.0004,0.00021488,0.1307,0.01,0.0,1.0,equivalent,True,0.0,True
jason-3,inclination_deg,B_vs_C,14,18,66.04125,66.0409,0.00035,0.00020397,0.1125,0.01,0.0,1.0,equivalent,True,0.0,True
jason-3,eccentricity,A_vs_B,53,14,0.000797,0.000768,3e-05,2.819e-05,0.9553,7e-06,0.989928,0.010072,exceeds_tolerance,False,1.0,False
jason-3,eccentricity,A_vs_C,53,18,0.000797,0.000829,3.2e-05,-0.0001658,-1.0555,7e-06,0.977171,0.022829,exceeds_tolerance,False,1.0,False
jason-3,eccentricity,B_vs_C,14,18,0.000768,0.000829,6.2e-05,-0.00019399,-0.8233,7e-06,0.989307,0.010693,exceeds_tolerance,False,1.0,False
jason-3,sma_altitude_km,A_vs_B,53,14,1344.864179,1344.865362,0.001183,-3.7590528,-0.3463,0.05,0.919533,0.080467,inconclusive,False,1.0,False
jason-3,sma_altitude_km,A_vs_C,53,18,1344.864179,1344.746119,0.11806,0.67258784,0.0548,0.05,0.565563,0.434437,exceeds_tolerance,False,1.0,False
jason-3,sma_altitude_km,B_vs_C,14,18,1344.865362,1344.746119,0.119243,4.43164063,0.3722,0.05,0.861557,0.138443,exceeds_tolerance,False,1.0,False
saral,inclination_deg,A_vs_C,49,16,98.5433,98.54155,0.00175,-0.01365957,-0.6684,0.01,0.642113,0.357887,inconclusive,False,1.0,False
saral,eccentricity,A_vs_C,49,16,0.00014,0.000194,5.4e-05,-0.00022546,-1.1199,7e-06,0.97734,0.02266,exceeds_tolerance,False,1.0,False
saral,sma_altitude_km,A_vs_C,49,16,791.345441,791.330859,0.014582,1.02931508,1.0886,0.05,0.975573,0.024427,inconclusive,False,1.0,False
sentinel-3a,inclination_deg,A_vs_B,137,9,98.6241,98.6195,0.0046,0.0036129,0.7782,0.01,0.000808,0.999192,equivalent,True,0.00329,True
sentinel-3a,eccentricity,A_vs_B,137,9,0.000115,0.000115,1e-06,-4.448e-05,-1.8631,7e-06,0.910071,0.089929,inconclusive,False,1.0,False
sentinel-3a,sma_altitude_km,A_vs_B,137,9,809.78525,809.816623,0.031373,-0.52269807,-3.0672,0.05,0.957641,0.042359,inconclusive,False,1.0,False
swot,inclination_deg,A_vs_B,78,6,77.60925,77.6099,0.00065,-0.00191538,-0.5386,0.01,0.0,1.0,equivalent,True,0.0,True
swot,eccentricity,A_vs_B,78,6,6.4e-05,5.4e-05,1e-05,2.394e-05,0.1167,7e-06,0.683717,0.316283,exceeds_tolerance,False,1.0,False
swot,sma_altitude_km,A_vs_B,78,6,900.3268,898.750133,1.576667,-0.68102029,-0.0424,0.05,0.534048,0.465952,exceeds_tolerance,False,1.0,False
topex-poseidon,inclination_deg,A_vs_C,36,7,66.04115,66.0419,0.00075,-0.01480317,-1.8764,0.01,0.729836,0.270164,inconclusive,False,1.0,False
topex-poseidon,eccentricity,A_vs_C,36,7,0.000816,0.000647,0.000169,0.00021757,1.7364,7e-06,0.936646,0.063354,exceeds_tolerance,False,1.0,False
topex-poseidon,sma_altitude_km,A_vs_C,36,7,1344.864245,1337.786628,7.077617,6.93642727,3.2797,0.05,0.991855,0.008145,exceeds_tolerance,False,1.0,False
