annotation_id,sat_id,t0_utc,tle_state_status,tle_propagation_seconds,tle_epoch_used_utc,teme_x_m,teme_y_m,teme_z_m,teme_vx_mps,teme_vy_mps,teme_vz_mps,itrs_x_m,itrs_y_m,itrs_z_m,itrs_vx_mps,itrs_vy_mps,itrs_vz_mps,orbit_state_status,slr_state_status,orbit_x_m,orbit_vx_mps,orbit_y_m,orbit_vy_mps,orbit_z_m,orbit_vz_mps,orbit_file_used,slr_nearest_before_seconds,slr_nearest_after_seconds,slr_band_point_count,slr_band_median_m,slr_band_rms_m,slr_metric_used,orbit_extrapolation_seconds
ann_5e57d9cda78c,sentinel-3a,2016-08-31T07:30:23.732000Z,computed,6105.644,2016-08-31T05:48:38.088000Z,4560915.23910713,-5539324.161585784,341913.2883761534,-1090.9959518755677,-432.8108035699612,7357.759203008809,-5733708.656506048,-4314005.809438373,341911.6854620137,-699.2009268487891,1526.9948367176767,7357.762895234429,source_missing,computed,,,,,,,,9972.087017,8119.521238,463.0,0.007524790695800001,0.020070536135213483,sigma_m,
ann_2248d75d56a5,sentinel-3a,2016-09-22T07:59:10.307000Z,computed,18149.127224,2016-09-22T02:56:41.179776Z,6331887.396835663,-3387556.5293526086,-210489.20023609843,-344.3284514499572,-1083.349946707605,7362.87686739118,-6190894.449366042,-3638840.96243004,-210488.28027183024,-1010.525388309361,1309.8681488286275,7362.880251161897,source_missing,computed,,,,,,,,21947.979839,285.499356,348.0,0.00672284587065,0.010195012321487826,sigma_m,
ann_30bb3f54e33d,sentinel-3a,2016-11-01T12:05:42.767000Z,computed,17011.014392,2016-11-01T07:22:11.752608Z,2304918.357757885,1484380.4155884553,-6645577.55858387,6897.872602809392,962.2860302086647,2608.424002870611,-2701088.433767117,469250.8676946995,-6645574.4550341675,-5692.0708815891885,4161.332956245189,2608.4348806625712,insufficient_coverage,computed,,,,,,,,52326.966404,494.522974,322.0,0.004946575557000001,0.005498006398890509,sigma_m,
ann_6c3bca20bb69,sentinel-3a,2016-12-01T08:00:43Z,computed,13085.617696,2016-12-01T04:22:37.382304Z,3515891.657840126,1816325.5921267378,5984701.739456473,-4389.2361967627785,-4547.830922258864,3950.045004211979,-3793751.809468809,-1126041.3043537696,5984702.65807576,5080.894739035557,3922.397856171983,3950.0469020940727,source_missing,computed,,,,,,,,12335.597349,7165.191984,481.0,0.00449688687,0.005017990445969378,sigma_m,
ann_a10538acde75,sentinel-3a,2016-12-14T08:52:29.198000Z,computed,6318.801296,2016-12-14T07:07:10.396704Z,4355364.587807529,5388404.292503107,1889173.0590139355,-323.5193906366462,-2240.6822125685762,7100.111611006317,-6708682.739162893,-1731378.6048306867,1889174.5263713007,1468.8893240718244,2095.6988263635594,7100.113514530449,source_missing,computed,,,,,,,,11618.595346,1870.706,560.0,0.005845952931,0.005864992686094525,sigma_m,
ann_f0e6594fede9,sentinel-3a,2017-02-23T09:40:55.544000Z,computed,17749.965728,2017-02-23T04:45:05.578272Z,-3965335.024108519,5161132.149454734,-3047870.228180061,-917.2620545646078,3216.256806498136,6652.214745395345,-6431462.921542212,-998720.987404319,-3047871.539866662,-3334.3361201195876,1209.413608476666,6652.216677721299,source_missing,computed,,,,,,,,5060.137724,2458.7463,454.0,0.0053962642439999995,0.007520518511255201,sigma_m,
ann_1a3be1339dd9,sentinel-3a,2017-03-15T07:49:15.322000Z,computed,36409.470832,2017-03-14T21:42:25.851168Z,-5697939.456841848,4355871.955915021,398932.7854473418,1010.8824063722715,634.0265460153848,7354.877819197549,-6070644.351809506,-3819347.683231774,398926.4918531959,-519.850257125654,1611.2670619390883,7354.880534226539,source_missing,computed,,,,,,,,9982.34212,8053.186662,384.0,0.0066853718134,0.012548397835278124,sigma_m,
ann_7566421cef73,sentinel-3a,2017-04-27T10:58:37Z,computed,48663.003328,2017-04-26T21:27:33.996672Z,-7030849.071677145,-481805.59313741355,1384998.8172117965,1348.2635562245632,1233.747582293718,7224.31128209435,-6762010.912547019,1984985.9963086206,1385003.9837537091,1837.0582473971808,1183.0328091086812,7224.313429092945,insufficient_coverage,computed,,,,,,,,47639.961503,26361.800668,225.0,0.007644707679,0.010147467951352266,sigma_m,
ann_36dd13047cb2,sentinel-3a,2017-05-23T14:35:37Z,computed,60106.989568,2017-05-22T21:53:50.010432Z,-5103005.963534888,-3725688.5389009574,-3425558.5463268347,-3569.145644667491,-1033.695429315558,6451.20987777301,-2752723.5420765234,5687181.32513941,-3425544.917668812,36.17533841998011,3897.2066580263345,6451.218465660077,insufficient_coverage,computed,,,,,,,,151.299381,90.100616,423.0,0.0071950189920000004,0.012319248341094345,sigma_m,
ann_e092ce620f5a,sentinel-3a,2017-07-12T09:45:03.136000Z,computed,12155.469664,2017-07-12T06:22:27.666336Z,-1226218.949997374,-7072674.201195254,272888.16398546816,-1051.5209484141649,475.3741047181971,7361.045051453564,-7165423.513162111,-427827.20511399163,272893.7141395097,190.46509593954397,1654.990477630065,7361.048420477914,source_missing,computed,,,,,,,,3581.287801,2002.572024,345.0,0.006745330305,0.00835712904366727,sigma_m,
ann_4a55ab3f3360,sentinel-3a,2017-09-06T10:33:24.223000Z,computed,27.28012,2017-09-06T10:32:56.942880Z,5117582.956051638,-5037350.788484121,200929.52577395848,-935.9863421188753,-644.9092058806335,7363.443201633852,-7099888.234333148,1075240.113090688,200939.57255363432,457.7811675871999,1589.1956040466084,7363.4453463184,insufficient_coverage,computed,,,,,,,,28084.035999,6753.107161,250.0,0.006033323217249999,0.009553204031179702,sigma_m,
ann_964f72ce4879,sentinel-3a,2017-09-27T08:08:18.153000Z,computed,12189.03492,2017-09-27T04:45:09.118080Z,6528623.9908673,-2950824.1077854848,519453.4465953086,-954.9925253667841,-797.8265350743446,7346.320747325892,-6367109.948661749,-3284844.427142287,519455.487525785,-271.8407664069673,1708.2689905287225,7346.323622170871,source_missing,computed,,,,,,,,16030.378999,8119.952832,532.0,0.00645303265845,0.010460842075184227,sigma_m,
ann_e59d371c817f,sentinel-3a,2017-11-29T09:20:39.770000Z,computed,18550.159472,2017-11-29T04:11:29.610528Z,5460619.26688731,3817613.4869607887,2676312.2530131,-1564.8779583863814,-2562.5414124704257,6821.346695105368,-6622090.309927595,-735144.8699908843,2676315.5151519435,2547.613334095331,1982.5941669770373,6821.347391984091,source_missing,computed,,,,,,,,23633.369489,1591.913101,339.0,0.0035975094960000002,0.004514325621364284,sigma_m,
ann_251d921c3f30,sentinel-3a,2017-12-13T08:14:56.485000Z,computed,12364.0186,2017-12-13T04:48:52.466400Z,4474234.178476593,5324705.465610844,1789621.160903369,-303.79471378172286,-2153.423588019957,7127.930788360245,-6352998.04613435,-2830313.9053929187,1789620.8262254423,1008.9948586173705,2266.6934937051337,7127.932925613322,source_missing,computed,,,,,,,,2616.884421,8025.415,297.0,0.005546160473,0.005685961836287283,sigma_m,
ann_7ec2721a95af,sentinel-3a,2018-02-28T10:05:37Z,computed,18774.891904,2018-02-28T04:52:42.108096Z,-3120401.045169111,4979127.118843429,4122513.455628352,3395.3505882664494,-2848.328848078278,5992.6311881700185,-5825687.265596253,768093.1103361853,4122514.717675985,4414.77056243275,1226.4265535534378,5992.633216495051,insufficient_coverage,computed,,,,,,,,4349.007993,1577.183755,74.0,0.0037848797822499997,0.005977405331773887,sigma_m,
ann_86081da8814b,sentinel-3a,2018-03-14T08:52:36.696000Z,computed,35.33904,2018-03-14T08:52:01.356960Z,-5626763.360295539,4458062.264370521,260268.91502097726,909.5475803015783,703.9245590848617,7361.521480685263,-6882209.246239279,-2042053.5270773773,260265.7438549643,-202.15115790688287,1650.737081309444,7361.524440009078,source_missing,computed,,,,,,,,17569.795452,2075.708,297.0,0.0031478208089999998,0.004149872908528462,sigma_m,
ann_f02817da7548,sentinel-3a,2018-05-24T08:12:29.019000Z,computed,12208.683288,2018-05-24T04:49:00.335712Z,-6124073.582258604,-3694955.000351349,663859.8148866314,11.262161592171404,1316.6490130962482,7333.850401368295,-6423089.523829169,-3146568.839922692,663856.1996878703,-103.35668742845883,1779.009069051881,7333.8543160271,source_missing,computed,,,,,,,,17406.518462,114.987758,567.0,0.005051502917300001,0.008883239646871497,sigma_m,
ann_1e365862b134,sentinel-3a,2018-08-01T08:15:37Z,computed,17784.715168,2018-08-01T03:19:12.284832Z,1556263.2712025084,-6426566.889118469,-2814752.712302823,-502.4773809418852,-3077.07689284256,6762.09998391369,-5737220.997404711,-3287401.3124794182,-2814753.633743274,-3334.8004029276126,42.409788910845236,6762.103282597764,source_missing,computed,,,,,,,,17896.976098,8535.436572,319.0,0.005845952931,0.010934338971137719,sigma_m,
ann_4c4ed7c1850a,sentinel-3a,2018-08-29T07:55:10.951000Z,computed,6014.471512,2018-08-29T06:14:56.479488Z,4406006.519259209,-5664837.212939829,-329432.83981168916,-679.2304716105327,-945.9188897993134,7358.573606944529,-6112527.040010142,-3760357.29029478,-329433.34269725846,-1140.2031385641749,1224.2812868989859,7358.576979805889,source_missing,computed,,,,,,,,17245.450467,2201.105764,114.0,0.00460930904175,0.005207826147469827,sigma_m,
ann_e9d9f8034426,sentinel-3a,2018-11-28T13:45:37Z,computed,6390.257824,2018-11-28T11:59:06.742176Z,5589674.515126365,3820997.68352461,2390875.8789831153,-1362.0354639599618,-2365.6487663949733,6934.896210288778,-3440337.9834932475,5831681.528989939,2390886.2488684133,2694.9687196915875,-1265.6612258042514,6934.892509176279,insufficient_coverage,computed,,,,,,,,641.699376,195.617081,81.0,0.0028480283509999997,0.004811014576877987,sigma_m,
ann_f931e5a0c904,sentinel-3a,2018-12-19T09:37:51.498000Z,computed,18458.100816,2018-12-19T04:30:13.397184Z,3913208.5089195226,5666170.288135387,2037095.043869178,-234.04164454319513,-2387.4502636008115,7055.888857296339,-6876916.396653631,-355941.0182971141,2037098.3410515147,2008.5576651754309,1772.4736256382698,7055.8900555956825,source_missing,computed,,,,,,,,26753.497376,1770.265882,81.0,0.0035975094960000002,0.003919538959588226,sigma_m,
ann_bd60966335bc,sentinel-3a,2019-02-27T09:15:37Z,computed,24075.834112,2019-02-27T02:34:21.165888Z,-4401100.120993256,5555549.976823546,-1180691.4909877894,140.1254086520489,1645.0501495562119,7263.479313876921,-6917976.311236006,-1541239.2607327667,-1180692.81154553,-1532.080228634186,1347.2468964102973,7263.481819906019,source_missing,computed,,,,,,,,5897809.299375,2210.265964,279.0,0.0034476132669999998,0.010309430133852897,sigma_m,
ann_86d9b285f559,sentinel-3a,2019-03-13T08:15:15.379000Z,computed,12153.469624,2019-03-13T04:52:41.909376Z,-5529463.653603585,4578409.159109913,258194.29768825058,922.9254336716184,685.5053753430182,7361.5277375218,-6458886.284692277,-3133622.313260212,258190.19995940846,-469.67289588337735,1595.0527732093178,7361.530640801817,source_missing,computed,,,,,,,,20594.978375,18669.45629,196.0,0.0026981321219999997,0.007581263362541607,sigma_m,
ann_928518224e73,sentinel-3a,2019-06-13T08:23:38.184000Z,computed,17810.28,2019-06-13T03:26:47.904000Z,-3848261.003319589,-5464818.427055661,-2640877.3039604374,-2532.956502836324,-1512.7190915506885,6836.896019768633,-5924674.089405776,-3093796.4762979923,-2640879.85764228,-3170.1532418455827,248.20234998151136,6836.898616228154,source_missing,computed,,,,,,,,15501.075515,2492.035464,92.0,0.0024957722128499996,0.014059880660713876,sigma_m,
ann_b4ebf0d11c38,sentinel-3a,2019-08-28T12:18:57.864000Z,computed,5903.131584,2019-08-28T10:40:34.732416Z,4352879.120087991,-5600475.291124207,-1144714.2657070043,-176.8719601308691,-1613.9967833015596,7269.993193336212,-5927089.491983222,3896475.322069114,-1144701.3100509497,-69.20663858909393,2016.9415033283258,7269.996756734827,insufficient_coverage,computed,,,,,,,,9803.719399,897.307751,452.0,0.0034476132669999998,0.014573355526599448,sigma_m,
ann_4aebcb15cb42,sentinel-3a,2019-11-27T08:05:37Z,computed,12470.187712,2019-11-27T04:37:46.812288Z,5654047.215463115,3628774.871359566,2534037.741854642,-1548.3953539250958,-2411.7706166925154,6879.789786470843,-6072319.556891792,-2874576.847247418,2534037.7674966045,1634.981092446651,2636.3364435710537,6879.792209490461,source_missing,computed,,,,,,,,16188.239483,18540.40399,300.0,0.0037474057250000002,0.012468786341513261,sigma_m,
ann_1b6213abffdf,sentinel-3a,2019-12-11T12:04:33.349000Z,computed,6386.669992,2019-12-11T10:18:06.679008Z,4633221.201727411,4949348.508245813,2366005.738361897,-800.271231635824,-2584.9505966231436,6944.216888691454,-5609396.353119595,3807548.3839029027,2366013.603515381,2955.582076888277,20.308393602590513,6944.215408577747,insufficient_coverage,computed,,,,,,,,3999.958936,11164.75156,458.0,0.0026981321219999997,0.004580831388508701,sigma_m,
ann_1a4819c5d258,sentinel-3a,2020-03-11T09:18:54.486000Z,computed,48509.527536,2020-03-10T19:50:24.958464Z,-5434213.114259925,4690800.870617326,263873.20111571247,941.2467528805626,662.618308546227,7361.27285387417,-7070253.357910659,-1243303.3003293495,263871.94543764845,-8.741332477256947,1663.7291117547193,7361.275862688217,source_missing,computed,,,,,,,,26688.08543,8162.00554,199.0,0.0032977170379999998,0.007454209454235767,sigma_m,
ann_547a7e5baade,sentinel-3a,2020-06-17T10:13:16.770000Z,computed,23937.189264,2020-06-17T03:34:19.580736Z,-3533579.9949220004,-5868447.4782710355,-2171879.2692600936,-2146.552299002357,-1295.0640638783448,7012.471485722749,-6849910.3623275105,60102.89957534399,-2171874.4474580577,-2201.991871800601,1689.7693889033646,7012.476592540679,insufficient_coverage,computed,,,,,,,,24084.346187,13449.779778,212.0,0.0047217312135000005,0.008073647745600453,sigma_m,
ann_04ce801866ef,sentinel-3a,2020-09-02T08:41:01.811000Z,computed,18181.846328,2020-09-02T03:37:59.964672Z,4802501.746502551,-5342248.889851624,31108.26561981267,-856.813686122394,-715.9835172163148,7366.545410103126,-6761609.963874936,-2425752.8207818014,31111.081098897102,-515.700199002822,1556.9894372233648,7366.548654741955,source_missing,computed,,,,,,,,32743.439462,8043.186902,330.0,0.0047217312135000005,0.010311292678857938,sigma_m,
ann_fca65a49b4bb,sentinel-3a,2020-12-02T07:47:37Z,computed,12510.678208,2020-12-02T04:19:06.321792Z,5210134.576900013,4062958.227155743,2810374.0342598297,-1531.0084007858402,-2732.6800312369473,6762.897847111417,-5754741.556287358,-3245934.435657647,2810372.455247654,1682.400417392273,2895.2350880022095,6762.901022812002,source_missing,computed,,,,,,,,94.194313,23103.900588,349.0,0.0037474057250000002,0.00645942397383023,sigma_m,
ann_ee907cae589c,sentinel-3a,2020-12-16T11:47:20.718000Z,computed,414.305616,2020-12-16T11:40:26.412384Z,4057533.6371328244,5131353.625043237,2958642.129262971,-923.6557384983538,-3143.573804108919,6694.36335652799,-5621852.385699765,3345011.7100469763,2958649.1687607854,3481.885354537553,-90.8666908107989,6694.361816500987,insufficient_coverage,computed,,,,,,,,4049.024898,5204.582582,440.0,0.004197094412,0.004893294818898498,sigma_m,
ann_3fbe28fb58c0,sentinel-3a,2021-01-27T08:23:37Z,computed,17804.684416,2021-01-27T03:26:52.315584Z,-1202219.3268167833,6559030.0386231765,-2679407.259249761,690.6741545489875,2906.9727062080347,6820.679781122448,-5907160.778957045,-3093806.545735977,-2679410.794814057,-3206.6111058275055,227.99120956960905,6820.680923859072,source_missing,computed,,,,,,,,17960.975931,18090.500586,267.0,0.0035975094960000002,0.006092398254124432,sigma_m,
ann_ee09678c3a67,sentinel-3a,2021-03-17T07:19:16.507000Z,computed,12153.432184,2021-03-17T03:56:43.074816Z,-5867760.162851424,4136076.767111319,257920.75861613188,866.846935111732,755.1171740098526,7361.475041791391,-5506687.042025484,-4605881.222317116,257913.66191908673,-842.4973057090028,1433.5030645288498,7361.47806469603,source_missing,computed,,,,,,,,84954.206534,43193.570101,53.0,0.0024433085327000004,0.0032235258796218928,sigma_m,
ann_acf999d30d2a,sentinel-3a,2021-06-01T09:30:37Z,computed,24289.511392,2021-06-01T02:45:47.488608Z,-5518892.553814312,-4581901.490810758,387687.4204586658,-401.7837323448427,1119.9851545747956,7355.207612640273,-7120226.9482802395,-868539.9163335828,387691.17444418225,204.54714142488228,1678.526512689814,7355.211051881099,source_missing,computed,,,,,,,,6390106.982098,2389.854464,357.0,0.004346990641,0.00585834152893838,sigma_m,
ann_b63ee0c0805f,sentinel-3a,2021-08-10T09:15:37Z,computed,24289.414048,2021-08-10T02:30:47.585952Z,2297094.0976119176,-6794936.898050189,387206.5366782882,-1189.1387274134777,26.705670519969335,7355.608582366239,-7048055.06102369,-1331436.7422211727,387212.73488311877,94.46632860181126,1687.8531664917773,7355.611467540825,source_missing,computed,,,,,,,,5731.994012,1978.870564,318.0,0.00432450620665,0.012825246454570515,sigma_m,
ann_0cfbeb620592,sentinel-3a,2021-09-08T06:40:49.636000Z,computed,12086.715328,2021-09-08T03:19:22.920672Z,5326687.55582293,-4814625.078340816,-233523.36927467358,-576.999969893046,-983.2929906175134,7362.633899887507,-4602875.310403385,-5510694.367442139,-233526.4264809903,-1406.919407721034,873.785143711757,7362.636871652171,source_missing,computed,,,,,,,,35235.298899,14269.790935,143.0,0.0032977170379999998,0.00654950278414633,sigma_m,
ann_426c71f8a40b,sentinel-3a,2021-11-04T07:10:37Z,computed,18584.995264,2021-11-04T02:00:52.004736Z,6464057.232385046,1135788.2610208327,2911955.289293462,-2734.4124387297434,-1721.4767429893054,6715.943133010683,-5132420.6032091845,-4090515.243166497,2911954.3748902944,1278.9710924198516,3194.3203777464078,6715.945999211272,source_missing,computed,,,,,,,,14911.099423,5148.400468,141.0,0.0038973019540000002,0.004443880450003728,sigma_m,
ann_844556736342,sentinel-3a,2021-11-30T02:42:37Z,computed,19111.306816,2021-11-29T21:24:05.693184Z,3705258.9097354608,1882433.9045588009,5848505.899434278,-4362.225201803506,-4380.415083662029,4163.9075852342385,512124.5373556935,-4124353.4936667536,5848500.574202,-2939.2436228634438,5553.302908964724,4163.916056380913,computed,computed,511871.46669296396,-2939.1979455531146,-4124073.69642686,5553.558904789819,5848807.277829148,4163.37791830189,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20211225T071701_V20211129T215942_20211130T235942_DGNS.EOF,1.1994609999999999,15.80054,249.0,0.0037474057250000002,0.005007619050246201,sigma_m,
ann_ee435babc489,sentinel-3a,2021-12-03T02:55:37Z,computed,369.019456,2021-12-03T02:49:27.980544Z,5202374.47631816,4178000.9711584635,2652257.5336921206,-1373.3100439718187,-2644.229560156023,6831.458578327531,1466619.2548367092,-6509183.29307485,2652248.696930927,-2246.317676072067,2288.6933423460505,6831.462650355206,computed,computed,1466533.251970121,-2246.4267491002056,-6509119.372896055,2289.20741704194,2652791.4111172385,6831.113962226078,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20211228T071647_V20211202T215942_20211203T235942_DGNS.EOF,23522.003899,211050.200586,28.0,0.00255573070445,0.002557017717090129,sigma_m,
ann_f9880a0d64c6,sentinel-3a,2021-12-07T03:01:19Z,computed,933.925408,2021-12-07T02:45:45.074592Z,3450824.97719308,2313158.365331757,5849680.626861869,-3804.713407025431,-4873.897344470022,4162.265702904026,173468.0125473445,-4150766.7698613824,5849675.388724093,-2476.2913338452677,5775.792328049647,4162.274170626915,computed,computed,173451.7446315179,-2476.1597611447633,-4150486.6047845995,5775.988119969083,5849978.620934494,4161.817704368934,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20220101T071710_V20211206T215942_20211207T235942_DGNS.EOF,3182.899419,546532.768632,77.0,0.0032977170379999998,0.0036723547118325955,sigma_m,
ann_fbaccf13770e,sentinel-3a,2021-12-15T07:46:39.614000Z,computed,18504.780176,2021-12-15T02:38:14.833824Z,4247399.376539722,5285045.2216925835,2363913.038889306,-601.7370176053414,-2636.3431494606707,6944.98390596531,-5850808.680571603,-3426390.364466183,2363911.2014282146,1251.1300605974611,2675.959403944944,6944.986739985779,source_missing,computed,,,,,,,,76656.081298,23189.286584,108.0,0.004924091122649999,0.005426916516482994,sigma_m,
ann_a700332d5077,sentinel-3a,2022-01-07T00:10:37Z,computed,9093.517504,2022-01-06T21:39:03.482496Z,-1672061.16283165,-6986233.870876652,-66171.32531121252,-1072.8104849504841,318.06052704526365,-7365.968305326319,-6047417.119273373,3877112.241214538,-66164.41393434368,935.9798782943471,1349.4763502712885,-7365.966663138245,computed,computed,-6047129.623121531,936.4784062064718,3877173.2842288692,1349.2573039040617,-66744.88846978066,-7366.289834638988,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20220201T071753_V20220106T215942_20220107T235942_DGNS.EOF,8121.505698,6349.10059,207.0,0.004047198183,0.007240489641331674,sigma_m,
ann_2d86a839c067,sentinel-3a,2022-01-19T07:30:37Z,computed,11926.038304,2022-01-19T04:11:50.961696Z,-60599.15549208269,7045752.940200504,-1408105.3126198042,1126.549736171196,1445.2924982713969,7219.6374016441105,-5463460.618497651,-4449369.527542854,-1408110.8624383523,-2156.7832896844266,375.00891729177965,7219.638355039251,source_missing,computed,,,,,,,,17011.999463,2666896.500658,170.0,0.005351295375299999,0.005241144995520408,sigma_m,
ann_3be5fc21b47e,sentinel-3a,2022-02-23T07:38:37Z,computed,18916.40704,2022-02-23T02:23:20.592960Z,-2209369.774826985,4731290.743697484,4923229.21406342,3511.3134239598103,-3889.7910898336377,5300.349790670078,-4644532.351889609,-2386374.5644414476,4923225.413076444,3580.4780999887953,3994.2970649071867,5300.356515655949,source_missing,computed,,,,,,,,21136.199422,7476.537113,134.0,0.004047198183,0.017681003995180845,sigma_m,
